A	Tanzania'sexports(currentUS$);China'sdomesticinvestment(CDI)(constant2010US$);China'sGDP(CGDP)(constant2010US$);	C	D	E	F
	"                                        Export price index (price); world GDP (constant 2010 US$)"	""	""	""	""
	"Export"	"CDI"	"Price"	"World_GDP"	"CGDP"
1980.0	"673000000"	"55155296039"	"missing"	"22638200000000"	"216537000000"
1981.0	"572200000"	"54447700938"	"111.2488975"	"23104800000000"	"227737000000"
1982.0	"644800000"	"60197482311"	"93.846113970000005"	"23198600000000"	"248270000000"
1983.0	"508600000"	"69930373724"	"89.944306679999897"	"23821800000000"	"274964000000"
1984.0	"491300000"	"85686835410"	"89.172246689999895"	"24924700000000"	"316778000000"
1985.0	"444800000"	"105171000000"	"83.538316839999894"	"25871400000000"	"359712000000"
1986.0	"425700000"	"114316000000"	"83.261240970000003"	"26697700000000"	"391819000000"
1987.0	"442400000"	"131490000000"	"85"	"27660700000000"	"437740000000"
1988.0	"446400000"	"144159000000"	"92"	"28958000000000"	"487207000000"
1989.0	"538499968"	"124419000000"	"108"	"30048700000000"	"507741000000"
1990.0	"519150000"	"127945000000"	"101"	"30935500000000"	"527715000000"
1991.0	"529450000"	"147168000000"	"107"	"31364600000000"	"576622000000"
1992.0	"548000000"	"185527000000"	"98"	"31966500000000"	"658943000000"
1993.0	"603450000"	"249190000000"	"101"	"32486300000000"	"750785000000"
1994.0	"854700000"	"287911000000"	"110"	"33502000000000"	"848973000000"
1995.0	"1089350000"	"320313000000"	"87.684060239999894"	"34479500000000"	"942308000000"
1996.0	"1142100000"	"353849000000"	"91.299897779999895"	"35615000000000"	"1035830000000"
1997.0	"1276000000"	"382657000000"	"135.593907599999"	"36926800000000"	"1131400000000"
1998.0	"1127200000"	"425232000000"	"111.1870042"	"37869300000000"	"1220260000000"
1999.0	"1165200000"	"452732000000"	"97.62761347"	"39141200000000"	"1313220000000"
2000.0	"1306900000"	"499610000000"	"100"	"40809600000000"	"1423910000000"
2001.0	"1430700000"	"545827000000"	"95.415354359999895"	"41551100000000"	"1542080000000"
2002.0	"1494500000"	"617623000000"	"97.05720479"	"42410200000000"	"1682270000000"
2003.0	"1716000000"	"721181000000"	"105.09642890000001"	"43596800000000"	"1850830000000"
2004.0	"2310100000"	"808035000000"	"118.0300656"	"45405400000000"	"2037310000000"
2005.0	"2793900000"	"905907000000"	"129.00421259999899"	"47033700000000"	"2268590000000"
2006.0	"3420700000"	"1021040000000"	"156.24611200000001"	"48971400000000"	"2556440000000"
2007.0	"3947200000"	"1159370000000"	"173.4401469"	"50899100000000"	"2919320000000"
2008.0	"4436600000"	"1271530000000"	"201.62636140000001"	"51652200000000"	"3200260000000"
2009.0	"4905200000"	"1561120000000"	"200.19338400000001"	"50582300000000"	"3495760000000"
2010.0	"5186200000"	"1741640000000"	"236.5220017"	"52646000000000"	"3867420000000"
2011.0	"5801300000"	"1900840000000"	"293.61830459999902"	"54142000000000"	"4234220000000"
2012.0	"6465300000"	"2074980000000"	"282.3246398"	"55351900000000"	"4562390000000"
2013.0	"6505340851"	"2269870000000"	"261.04071240000002"	"56652800000000"	"4912950000000"
2014.0	"7565789530"	"2470290000000"	"240.58359730000001"	"58054800000000"	"5274110000000"
