id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
6	10	1	3	1	".778772423408537"	4	3	8	3	2	2	5	" "	5	4	6	5	8	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	6	5	6	8	6	7	6	2	10	100	100	70	50	8	7	8	7	2	10	1995	6	6	3	1	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	2	16	"1"	"4"	"10"	"3"	"1"	"1"	"5"	" "	"-99"	"97"	"0"	"1"	"10"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"10"	"-99"	"-99"	"4"	"9"	"10"	"10"	"2"	"8"	"10"	"2"	"10"	"100"	"100"	"100"	"100"	"2"	"10"	"5"	"4"	"2"	"10"	"1995"	"10617"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
7	31	2	2	1	".868559048631591"	3	1	5	3	3	2	1	" "	10	2	3	0	2	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	5	5	10	9	9	10	1	9	100	100	100	100	2	0	1	1	2	11	1969	4	2	7	4	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10691	10701	1	15	"3"	"3"	"6"	"2"	"2"	"2"	"1"	" "	"9"	"0"	"0"	"4"	"4"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"3"	"2"	"5"	"2"	"0"	"3"	"10"	"8"	"8"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"10"	"10"	"10"	"10"	"2"	"11"	"1969"	"10691"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
8	10	1	2	1	".975111647898963"	4	1	7	2	1	1	6	" "	0	0	0	0	0	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	9	8	10	10	10	10	1	10	100	100	100	100	7	4	4	4	1	11	1968	3	2	4	5	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"36"	10664	10701	1	15	"3"	"2"	"7"	"4"	"1"	"2"	"6"	" "	"0"	"0"	"1"	"1"	"2"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"6"	"7"	"4"	"2"	"3"	"5"	"7"	"8"	"10"	"9"	"8"	"1"	"9"	"100"	"100"	"100"	"100"	"4"	"3"	"2"	"3"	"1"	"11"	"1968"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
9	10	1	2	1	".88314813976122"	2	3	8	3	3	3	2	" "	6	6	8	5	5	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	2	2	6	7	9	10	1	10	90	70	60	50	8	8	8	8	2	5	1974	5	2	4	4	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	13	"2"	"2"	"8"	"2"	"2"	"2"	"2"	" "	"3"	"1"	"9"	"2"	"3"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"9"	"4"	"1"	"2"	"8"	"5"	"8"	"10"	"10"	"10"	"1"	"9"	"100"	"100"	"100"	"90"	"3"	"2"	"1"	"3"	"2"	"5"	"1974"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
10	10	1	2	1	".884374536053871"	1	4	8	3	3	3	16	"1"	0	97	0	0	0	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	6	6	10	10	10	10	1	10	100	100	100	80	6	5	5	5	2	2	1963	4	2	5	5	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"1"	"3"	"7"	"2"	"1"	"2"	"16"	"2"	"3"	"2"	"4"	"4"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"3"	"2"	"5"	"2"	"1"	"2"	"7"	"9"	"10"	"10"	"10"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"8"	"8"	"1"	"0"	"2"	"2"	"1963"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
11	10	1	2	0	" "	4	3	6	2	2	2	2	" "	4	-98	8	-98	3	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	3	5	10	10	10	10	1	10	100	70	60	30	7	2	2	8	2	10	1972	4	2	7	8	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
12	32	1	2	1	"1.04525328563781"	4	1	10	2	2	2	2	" "	3	3	10	3	3	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	3	0	4	10	10	10	10	1	10	100	80	80	40	5	5	5	6	1	3	1943	3	4	4	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	12	"3"	"1"	"9"	"1"	"2"	"2"	"2"	" "	"2"	"1"	"10"	"1"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"10"	"7"	"1"	"4"	"1"	"10"	"9"	"10"	"2"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"4"	"1"	"2"	"1"	"3"	"1943"	"10617"	"10701"	"1"	"12"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
13	10	1	2	1	".888892778520962"	3	2	4	2	2	2	1	" "	8	3	4	2	2	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	6	7	6	8	9	8	8	1	9	90	90	90	50	5	5	5	5	2	12	1954	4	1	6	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	18	"3"	"2"	"8"	"1"	"2"	"2"	"1"	" "	"8"	"1"	"2"	"2"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"5"	"4"	"3"	"5"	"3"	"5"	"4"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"2"	"4"	"2"	"2"	"12"	"1954"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
14	10	1	2	1	".884374536053871"	2	3	7	2	1	1	5	" "	-99	-99	-99	7	8	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	5	6	10	10	10	1	10	100	100	80	60	-99	10	7	7	2	5	1963	4	2	3	2	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	12	"4"	"2"	"8"	"2"	"2"	"1"	"5"	" "	"1"	"0"	"0"	"2"	"7"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"4"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"10"	"10"	"1"	"2"	"2"	"3"	"1"	"9"	"-99"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"3"	"7"	"8"	"2"	"5"	"1963"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
15	32	1	3	1	"1.15931525026782"	3	2	9	2	1	1	1	" "	7	3	4	3	3	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	9	5	0	0	10	10	2	10	-98	-98	-98	-98	10	10	9	9	1	7	1950	7	1	7	-99	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	2	13	"4"	"1"	"4"	"3"	"3"	"3"	"5"	" "	"5"	"0"	"1"	"1"	"10"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"10"	"2"	"7"	"3"	"3"	"1"	"0"	"8"	"-99"	"8"	"9"	"2"	"7"	"70"	"100"	"100"	"100"	"8"	"9"	"9"	"9"	"1"	"7"	"1950"	"10664"	"10701"	"2"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
