CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
3	0.4	2010-11-18 06:26:16	2010-11-18 06:27:09	0	1	2			2	2	3	54	4	3	12	4	1	1	1	2	1	13	1	1	3	6	1	61	0	0	0	0	2	1	1	2
4	0.87	2010-11-18 06:27:42	2010-11-18 06:31:07	3	1	3		2	4	2	2	45	4	3	9	2	1	2	1	3	1	5	5	1	2	4	1	41	0	0	0	0	3	4	0	7
5	0.43	2010-11-18 06:29:49	2010-11-18 06:33:01	3	1	4	30	3	3	4	4	56	5	3	12	4	1	2	1	1	3	13	5	1	2	3	1	33	0	0	0	0	1	1	1	3
6	0.99	2010-11-18 06:31:23	2010-11-18 06:33:01	1	1	1			5	1	1	58	5	3	7	1	1	1	0	1	1	12	2	1	1	2	1	23	0	0	0	0	1	6	1	1
7	1.4	2010-11-18 06:33:26	2010-11-18 06:34:48	1	1	2	5		3	4	4	42	3	2	13	4	1	1	1	4	1	14	1	1	4	9	1	91	0	1	1	0	2	1	1	7
8	0.14	2010-11-18 06:34:49	2010-11-18 06:36:58	2	1	3		2	5	1	1	22	1	1	8	1	1	2	0	2	3	10	5	1	4	9	2	93	0	0	0	0	2	1	1	3
9	1.62	2010-11-18 06:35:49	2010-11-18 06:36:24	0	1	4	5	2	5	2	3	40	3	2	12	4	1	1	1	3	1	16	1	1	4	9	1	93	0	1	0	0	2	2	1	5
10	0.61	2010-11-18 06:38:56	2010-11-18 06:40:02	1	1	1			3	2	4	54	4	3	10	3	1	1	1	2	1	16	1	1	4	8	1	88	0	0	0	0	2	5	1	2
11	0.53	2010-11-18 06:42:26	2010-11-18 06:43:05	0	1	2	25		3	5	4	39	3	2	13	4	1	1	1	6	1	14	1	1	4	8	1	87	1	0	3	0	2	1	1	3
12	0.6	2010-11-18 06:42:58	2010-11-18 06:48:18	5	1	3		3	5	2	1	56	5	3	12	4	1	1	1	1	3	5	3	1	1	1	2	15	0	0	0	0	1	1	0	3
13	0.39	2010-11-18 06:43:28	2010-11-18 06:44:18	0	1	4	25	2	4	3	4	74	6	4	10	3	1	2	1	1	2	8	2	1	2	3	1	33	0	0	0	0	1	5	1	6
14	0.17	2010-11-18 06:43:41	2010-11-18 06:44:11	0	1	1			2	4	4	64	5	4	14	4	1	2	1	1	1	11	5	1	4	9	1	93	0	0	0	0	1	1	1	7
15	1.18	2010-11-18 06:47:41	2010-11-18 06:49:54	2	1	2			1	3	4	46	4	3	10	3	1	1	0	2	1	13	3	1	4	8	1	88	0	0	0	0	2	1	1	5
16	0.74	2010-11-18 06:49:46	2010-11-18 06:52:36	2	1	3		2	6	2	2	40	3	2	9	2	1	1	1	3	1	13	3	1	4	9	1	93	0	1	0	0	2	1	1	1
17	0.41	2010-11-18 06:54:05	2010-11-18 06:55:05	1	1	4	5	2	3	4	4	51	4	3	12	4	1	2	1	4	1	19	1	1	4	9	2	93	0	0	0	0	4	1	1	7
18	1.08	2010-11-18 06:56:14	2010-11-18 06:59:09	2	1	1			4	2	2	25	2	1	11	3	1	1	0	5	1	13	5	1	4	9	1	91	0	0	0	0	5	1	1	3
19	1.58	2010-11-18 07:00:50	2010-11-18 07:01:23	0	1	2	60		5	1	1	22	1	1	10	3	1	2	0	2	1	6	1	0	2	4	2	41	0	0	0	0	2	4	1	4
20	1.51	2010-11-18 07:03:45	2010-11-18 07:06:15	2	1	3		1	3	4	4	22	1	1	10	3	1	1	1	3	1	3	6	1	4	9	2	93	0	0	0	0	3	4	1	7
21	0.83	2010-11-18 07:05:26	2010-11-18 07:06:28	1	1	4	10	2	3	1	1	53	4	3	12	4	1	2	1	2	1	16	1	1	4	8	1	86	0	0	0	0	2	1	1	1
22	0.34	2010-11-18 07:05:26	2010-11-18 07:07:32	2	1	1			6	4	3	61	5	4	13	4	1	2	1	1	2	14	5	1	4	9	1	93	0	0	0	0	1	1	1	5
23	1.6	2010-11-18 07:10:04	2010-11-18 07:11:09	1	1	2	18		2	4	4	37	3	2	14	4	4	1	1	4	1	14	1	1	4	8	1	88	0	1	1	0	2	1	1	2
24	0.88	2010-11-18 07:16:17	2010-11-18 07:17:42	1	1	3		2	4	3	4	24	1	1	12	4	1	1	1	4	1	10	1	1	3	5	2	54	1	1	0	0	2	1	1	2
25	1.6	2010-11-18 07:18:59	2010-11-18 07:20:14	1	1	4	3	2	6	5	3	19	1	1	10	3	1	2	0	4	1	15	5	1	2	4	1	46	0	0	0	1	3	1	1	7
26	1.18	2010-11-18 07:19:58	2010-11-18 10:50:14	210	1	1			2	1	3	60	5	4	14	4	1	1	0	1	1	6	5	1	3	7	3	73	0	0	0	0	1	6	0	7
27	0.42	2010-11-18 07:28:12	2010-11-18 07:33:36	5	1	2	20		5	2	2	43	3	2	10	3	3	1	0	4	1	11	4	1	3	6	2	62	0	0	0	0	4	2	1	5
