u1	u2	u3	u4	rep	ident	scope	i1	i2	i3	c1	c2
1	0	1	0	1.5337167083756675	-1.5467100998293792	-0.34546065250820246	1	1		0	0
1	0		1	-0.475916700726688	-1.5191051564924751	-0.7884427493375807	0	0		0	0
1	1	1	0				1	1		0	0
0	0		0				1	1	1	0	1
1	1	0	0				1	1		1	1
0	0	0	0				1	1	1	0	0
0	0		1				1	1		0	0
0	0	0	1				1	1		1	0
1	1	1	1				1	1	0	1	0
1	0	0	0				1	1	1	1	0
0	0	0	0				1	1	1	0	0
0	0	0	0				1	1		0	1
0		0	2				1	1	0	0	0
0	0		1	0.6329043929839707	0.49538823916246955	0.597624996419367	1	1	0	0	0
1	0	0	0				1	1	0	1	0
1	0	0	2	0.8379953369759584	0.6407490674495702	-1.4628058116717741	0	0	1	1	0
0		0	0				1	1		1	1
0	0		2	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1	0	0
0	0	0	2				1	1	0	0	0
0	0		2	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	0	0	0
0	0	0	1	-1.221509569112732	0.3719350125054476	1.0873557016833317	1	1	0	0	0
0	0		1	-0.942778304811346	0.38621217877037683	-0.07652607430256472	1	1	0	0	0
0	0		2				1	1	0	0	0
0	0	0	2	-0.9085888759894196	0.7887706588587055	0.0048847743239957275	1	1	0	1	0
0	1	1	0	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	1
0	0		1				1	1	0	0	0
	0	1	1	0.0463497544987653	0.6211198034701233	1.000177999393012	1	1	0	0	1
1	0	1	1	-0.6676343483492592	-1.564036834880667	0.41165505319684403	1	0	0	0	0
0	0	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	0	0	0	0	1
0	0	0	2	-0.40698365633177525	-0.7551093386419387	-0.7566418719719987	0	0		0	0
0	0	0	0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	0	0	0
0	0	0	0	1.1427684972403909	-0.6256777703480685	-1.3951986877234228	0	0	0	0	0
0	0	0	1	-0.93483949842449	0.49732133282079344	-0.9369113364197105	0	0	0	0	0
0	0	0	2	-0.6853948424212415	-0.45768167096717843	0.03632812828424828	1	1	0	1	0
0	0	0	1	0.08799219287012705	-1.7795173097969017	0.9612512556686588	1	1	0	0	0
0	0	1	1	-0.5994285180224215	-1.6844404927513303	1.3081518287416591	0	0	0	0	0
0	0	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	0	0	0
0	0	1	1	-0.7412389695036483	-0.7863204608053366	-0.040911689807247936	1	1	0	0	0
0	0	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	0	0	0
0	0	0	0	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	1	0	0
0	0	1	1	-0.6755731547361151	-1.6751459889310838	1.2720403153139899	1	1		0	0
0	0	0	1	-0.3943375740304338	-1.53907966446423	-0.752278979349482	0	0	0	0	0
0	0	0	0	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	0	0	0	0	0
0	0	0	0	-0.4784210171309833	-1.6408943146943997	0.07199476933999446	1	1	0	0	0
0	0	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	0	0	0
0	0	1	1	-0.5994285180224215	-1.6844404927513303	1.3081518287416591	1	1	0	0	0
0	0	0	2	-1.0006468246318343	-0.07078585747504035	1.2455614960294656	1	1	0	0	0
0	0	0	1	0.374662263558369	-1.6541309894815557	-1.0630157824343835	0	0	0	1	0
0	0	0	1	-0.3889030840478731	-1.5497596686157378	-0.7522267227890526	0	0	0	1	0
1	0	0	1	-0.5939940280398608	-1.6951204969028384	1.3082040853020886	1	1	0	0	0
0	0	0	1	-0.8387314081286236	-1.6351969729875744	1.1997127753377925	1	1	0	0	0
0	0		0	-0.6810076447186758	-1.6644659847795757	1.2719880587535606	1	1	0	0	0
1	0	0	0	-0.5860552216530049	-1.5840113428524218	0.4478188231849428	1	1	0	0	0
0	0		0	-0.5860552216530049	-1.5840113428524218	0.4478188231849428	1	1	0	0	0
0	0	0	0	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	1
0	0		1				0	0	0	0	0
0	0	0	1	-0.9006500696025638	0.8998798129091221	-0.8555004877931499	0	1	0	0	0
0	0		0	-0.5860552216530049	-1.5840113428524218	0.4478188231849428	1	1	0	0	1
0	1	0	0				1	1	0	0	0
0	1	1	2				1	1	0	0	0
0	1	0	2	0.8380178542682466	0.0435862393103848	0.6246532011966733	0	1	0	1	0
0	1	1	0	-1.1057410135945516	0.7545189846220215	1.204930320297991	1	1	0	1	0
0	1	0	1	0.7906281563939186	0.4661192273704681	0.669900279835135	1	1	0	1	0
0	1	0	0	0.7851936664113579	0.4767992315219761	0.6698480232747057	1	1	0	0	1
0	1	1	0				1	1	0	0	0
0	0	0	1				1	0	1	0	1
0	0	0	0				1	0	0	1	0
1	0	0	0				1	0	1	1	0
1	1	0	1				0	1	0	1	0
0	0	0	1				1	1	0	1	0
0	0	0	0				1	1	0	0	1
0	0	0	0	1.1972341491648955	-0.3575589628894114	0.7803521677584331	1	1	0	1	1
0	0	0	0	0.714483519680225	0.47541373119071484	0.6337887664074657	1	1	0	1	1
0	0	0	0				1	1	1		0
0	0	1	2	0.6329043929839707	0.49538823916246955	0.597624996419367	1	1	1	1	0
0	0	0	2				1	1	0	1	1
0	0	0	1				1	1	1	0	0
0	0	0	0	0.714483519680225	0.47541373119071484	0.6337887664074657	1	1		0	0
0	0	0	0				1	1	0	0	1
