Issue.Name.	orig	lib_cons	cong_leg	policies_bill	usatoday	wsj
"ABORTION POLICY"	0.563005388	0.50295082	0.464590164	0.600327869	0.402985075	0.159305994
"ACCOUNTANTS"	0.123795182	0.059461553	0.161921364	0.361611466	0.064516129	0.029320062
"AGRICULTURAL SERVICES/PRODUCTS"	0.141209945	0.081131425	0.164815454	0.295757158	0.115830116	0.047797716
"AIR TRANSPORT"	0.107993292	0.051978054	0.144287227	0.276927519	0.041942605	0.014370993
"ANIMAL RIGHTS"	0.090628222	0.063136456	0.116089613	0.262729124	0	0.058290155
"AUTOMOTIVE"	0.095929824	0.04387495	0.17456058	0.290621226	0.052738337	0.014302191
"BEER, WINE & LIQUOR"	0.064091742	0.047912688	0.083328786	0.237107776	0.052631579	0.029620359
"BUILDING MATERIALS & EQUIPMENT"	0.090005465	0.063378887	0.116656764	0.28144187	0.095588235	0.031729244
"BUILDING TRADE UNIONS"	0.173548266	0.122226075	0.200762829	0.43397536	0.118181818	0.084286181
"BUSINESS ASSOCIATIONS"	0.220495865	0.121276596	0.282531646	0.438860759	0.159493671	0.046487196
"BUSINESS SERVICES"	0.106230102	0.058318739	0.13502627	0.332399299	0.034375	0.056480473
"CASINOS/GAMBLING"	0.133124292	0.075949367	0.147765435	0.352105399	0.050359712	0.036412419
"CHEMICAL & RELATED MANUFACTURING"	0.094857946	0.038544825	0.138588133	0.333044608	0.070588235	0.039399625
"CIVIL SERVANTS/ PUBLIC OFFICIALS"	0.201222956	0.121027908	0.248687483	0.450538823	0.218085106	0.084974301
"CLERGY & RELIGIOUS ORGANIZATIONS"	0.090892889	0.150177096	0.099881936	0.231641086	0.156462585	0.070491803
"COMMERCIAL BANKS"	0.082881734	0.028399473	0.104194094	0.286251646	0.051792829	0.043073341
"COMPUTERS/INTERNET"	0.104209729	0.050789293	0.116990567	0.267962268	0.04418801	0.024362262
"CONSTRUCTION SERVICES"	0.03373016	0.017452007	0.083769634	0.148342059	0.033898305	0.032773564
"CREDIT UNIONS"	0.053278688	0.029598309	0.171247357	0.389006342	0	0.077885162
"CROP PRODUCTION & BASIC PROCESSING"	0.085665591	0.058164642	0.110560054	0.232422402	0.179269329	0.039913366
"DAIRY"	0.0740266	0.056582633	0.107282913	0.226610644	0.063492063	0.042857143
"DEFENSE"	0.172644779	0.081002392	0.186908599	0.303732973	0.116758748	0.068372416
"EDUCATION"	0.145451963	0.109180072	0.135535119	0.328281992	0.147298298	0.087165864
"ELECTRIC UTILITIES"	0.146161035	0.103113161	0.217921265	0.453302586	0.170289855	0.046232877
"ELECTRONIC MFG & SERVICES"	0.05391103	0.027840725	0.101974749	0.255098737	0.011933174	0.020681265
"ENVIORNMENT"	0.14679727	0.11180245	0.207725711	0.3984056	0.150417827	0.045853659
"ENVIORNMENTAL SVCS/EQUIPMENT"	0.235497832	0.111416361	0.266483516	0.446886447	0	0.094710947
"FINANCE"	0.163893327	0.104184182	0.227165923	0.422061265	0.139564124	0.033594044
"FISHERIES & WILDLIFE"	0.097123601	0.067280607	0.140953413	0.271722644	0.115755627	0.041410739
"FOOD & BEVERAGE"	0.093252018	0.047716914	0.092727495	0.23756715	0.063106796	0.029833585
"FOOD PROCESSING & SALES"	0.076671183	0.046222567	0.086424548	0.280637017	0.048780488	0.0267067
"FOREGIN & DEFENSE POLICY"	0.41657266	0.245002127	0.439387495	1	0.470967742	0.118001382
"FORESTRY & FOREST PRODUCTS"	0.078109935	0.106100796	0.24801061	0.431034483	0.192307692	0.035971223
"GENERAL CONTRACTORS"	0.117377646	0.067775258	0.131771227	0.277651801	0.128787879	0.083037763
"GUN CONTROL"	0.432279319	0.189340523	0.319369556	0.441103277	0.257839721	0.192618224
"HEALTH PROFESSIONALS"	0.118566081	0.058220738	0.130028845	0.300060726	0.086071987	0.06498801
"HEALTH SERVICES/HMOS"	0.306619138	0.162840276	0.315185307	0.534109544	0.157480315	0.122799903
"HOME BUILDERS"	0.081081077	0.077777778	0.2	0.411111111	0	0.032348941
"HOSPITALS/NURSING HOMES"	0.133903757	0.053738669	0.132117995	0.281364251	0.095238095	0.055807623
"HUMAN RIGHTS"	0.223238975	0.201757317	0.211479353	0.399438728	0.180362117	0.117722772
"INDUSTRIAL UNIONS"	0.200273141	0.141057454	0.25195648	0.493796526	0.17167382	0.036836935
"INSURANCE"	0.269207209	0.144394833	0.271328337	0.542178281	0.158666667	0.10381323
