Date	Drug	DrugQuantity(grams)	DrugValue(BRL-Reais)	Regional	MunicipalCode	Quebrada	ConsignmentIDNumber	DealerPseudonym	Population
40848.0	"PT"	1000.0	8500.0	19.0	61050.0	"Aguaí"	1.0	"Dealer1"	32745.0
40848.0	"PT"	500.0	4250.0	19.0	61050.0	"Aguaí"	2.0	"Dealer2"	32745.0
40878.0	"ML"	250.0	1250.0	19.0	61050.0	"Aguaí"	3.0	"Dealer2"	32745.0
40940.0	"PT"	1500.0	12750.0	19.0	61050.0	"Aguaí"	4.0	"Dealer2"	32745.0
40848.0	"PT"	1000.0	8500.0	19.0	61050.0	"Aguaí"	5.0	"Dealer3"	32745.0
40878.0	"ML"	250.0	1250.0	19.0	61050.0	"Aguaí"	6.0	"Dealer3"	32745.0
40878.0	"ML"	300.0	1500.0	19.0	61310.0	"Americana"	7.0	"Dealer4"	214873.0
40940.0	"PT"	500.0	4250.0	19.0	61310.0	"Americana"	8.0	"Dealer4"	214873.0
40848.0	"PT"	500.0	4250.0	19.0	61310.0	"Americana"	9.0	"Dealer5"	214873.0
40848.0	"PT"	300.0	2550.0	19.0	61310.0	"Americana"	10.0	"Dealer6"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	11.0	"Dealer7"	214873.0
40940.0	"PT"	150.0	1275.0	19.0	61310.0	"Americana"	12.0	"Dealer7"	214873.0
40848.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	13.0	"Dealer8"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	14.0	"Dealer9"	214873.0
40940.0	"PT"	300.0	2550.0	19.0	61310.0	"Americana"	15.0	"Dealer9"	214873.0
40940.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	16.0	"Dealer10"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	17.0	"Dealer11"	214873.0
40940.0	"PT"	100.0	850.0	19.0	61310.0	"Americana"	18.0	"Dealer11"	214873.0
40940.0	"PT"	250.0	2125.0	19.0	61310.0	"Americana"	19.0	"Dealer12"	214873.0
40878.0	"ML"	250.0	1250.0	19.0	61310.0	"Americana"	20.0	"Dealer13"	214873.0
40940.0	"PT"	500.0	4250.0	19.0	61310.0	"Americana"	21.0	"Dealer13"	214873.0
40940.0	"PT"	150.0	1275.0	19.0	61310.0	"Americana"	22.0	"Dealer14"	214873.0
40848.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	23.0	"Dealer15"	214873.0
40878.0	"ML"	150.0	750.0	19.0	61310.0	"Americana"	24.0	"Dealer15"	214873.0
40878.0	"ML"	100.0	500.0	19.0	61310.0	"Americana"	25.0	"Dealer16"	214873.0
40940.0	"PT"	100.0	850.0	19.0	61310.0	"Americana"	26.0	"Dealer16"	214873.0
40848.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	27.0	"Dealer17"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	28.0	"Dealer17"	214873.0
40940.0	"PT"	250.0	2125.0	19.0	61310.0	"Americana"	29.0	"Dealer17"	214873.0
40848.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	30.0	"Dealer18"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	31.0	"Dealer18"	214873.0
40940.0	"PT"	500.0	4250.0	19.0	61310.0	"Americana"	32.0	"Dealer19"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	33.0	"Dealer20"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	34.0	"Dealer21"	214873.0
40940.0	"PT"	1000.0	8500.0	19.0	61310.0	"Americana"	35.0	"Dealer21"	214873.0
40848.0	"PT"	1000.0	8500.0	19.0	61310.0	"Americana"	36.0	"Dealer22"	214873.0
40940.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	37.0	"Dealer23"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	38.0	"Dealer24"	214873.0
40940.0	"PT"	500.0	4250.0	19.0	61310.0	"Americana"	39.0	"Dealer24"	214873.0
40848.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	40.0	"Dealer25"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	41.0	"Dealer26"	214873.0
40878.0	"ML"	100.0	500.0	19.0	61310.0	"Americana"	42.0	"Dealer27"	214873.0
40940.0	"PT"	100.0	850.0	19.0	61310.0	"Americana"	43.0	"Dealer27"	214873.0
40878.0	"ML"	100.0	500.0	19.0	61310.0	"Americana"	44.0	"Dealer28"	214873.0
40940.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	45.0	"Dealer28"	214873.0
40878.0	"ML"	200.0	1000.0	19.0	61310.0	"Americana"	46.0	"Dealer29"	214873.0
40848.0	"PT"	200.0	1700.0	19.0	61310.0	"Americana"	47.0	"Dealer30"	214873.0
40848.0	"PT"	500.0	4250.0	12.0	61492.0	"Aparecida do Norte"	48.0	"Dealer31"	35023.0
40878.0	"PT"	500.0	4250.0	12.0	61492.0	"Aparecida do Norte"	49.0	"Dealer31"	35023.0
40787.0	"PT"	500.0	4250.0	12.0	61492.0	"Aparecida do Norte"	50.0	"Dealer32"	35023.0
40848.0	"PT"	150.0	1275.0	12.0	61492.0	"Aparecida do Norte"	51.0	"Dealer32"	35023.0
40940.0	"PT"	1000.0	8500.0	16.0	61638.0	"Araraquara"	52.0	"Dealer33"	212617.0
40848.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	53.0	"Dealer34"	212617.0
40848.0	"PT"	300.0	2550.0	16.0	61638.0	"Araraquara"	54.0	"Dealer35"	212617.0
40878.0	"ML"	200.0	1000.0	16.0	61638.0	"Araraquara"	55.0	"Dealer36"	212617.0
40848.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	56.0	"Dealer37"	212617.0
40878.0	"PT"	500.0	4250.0	16.0	61638.0	"Araraquara"	57.0	"Dealer38"	212617.0
40940.0	"PT"	100.0	850.0	16.0	61638.0	"Araraquara"	58.0	"Dealer39"	212617.0
40940.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	59.0	"Dealer40"	212617.0
