age	age01	male	white	black	hisp	educ	educ01	unemp	union	income	income01	interest	interest01	tpid	pid	pid01	ideo	ideo01	right01	timm	tcuts	tchina	ttax	tgold	cue	know1	know2	know3	know4	know5	know6	know7	soph	soph01
			0.0	0.0	0.0			0.0																	0.0									
31	0.1641791	1.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	23.0	0.8148148	4.0	0.75	0.0	2.0	0.33333334	2.0	0.16666667	0.25						0.0									
31	0.1641791	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	3.0	0.074074075	2.0	0.25	-1.0	0.0	0.0	3.0	0.33333334	0.16666667						0.0									
32	0.17910448		0.0	0.0	0.0			0.0																	0.0									
46	0.3880597	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	10.0	0.33333334	3.0	0.5												0.0									
59	0.58208954	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	11.0	0.37037036	2.0	0.25												0.0									
34	0.20895523	1.0	0.0	0.0	0.0	5.0	0.8	1.0	0.0	14.0	0.4814815	2.0	0.25												0.0									
70	0.74626863	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	4.0	0.75												0.0									
30	0.14925373	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	16.0	0.5555556	3.0	0.5												0.0									
66	0.6865672	1.0	0.0	1.0	0.0	3.0	0.4	0.0	0.0	8.0	0.25925925	5.0	1.0												0.0									
21	0.014925373	0.0	0.0	0.0	0.0	4.0	0.6	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334	3.0	0.33333334	0.33333334	1.0	1.0	-1.0	-1.0	-1.0	0.0									
57	0.5522388	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	2.0	0.25	0.0	2.0	0.33333334	3.0	0.33333334	0.33333334	0.0	1.0	-1.0	0.0	0.0	0.0									
61	0.6119403	1.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	16.0	0.5555556	4.0	0.75	0.0	4.0	0.6666667	4.0	0.5	0.5833334	1.0	1.0	-1.0	-1.0	1.0	0.0									
45	0.37313432	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	13.0	0.44444445	2.0	0.25												0.0									
63	0.64179105	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	22.0	0.7777778	3.0	0.5	-1.0	0.0	0.0	4.0	0.5	0.25	1.0	1.0	-1.0	0.0	0.0	0.0									
73	0.7910448	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	13.0	0.44444445	4.0	0.75												0.0									
64	0.6567164	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	5.0	1.0	-1.0	0.0	0.0	2.0	0.16666667	0.083333336	1.0	-1.0	-1.0	1.0	-1.0	0.0									
70	0.74626863	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	19.0	0.6666667	4.0	0.75	1.0	6.0	1.0	6.0	0.8333333	0.9166666	0.0	1.0	-1.0	1.0	1.0	0.0									
30	0.14925373	0.0	0.0	0.0	1.0	5.0	0.8	0.0	0.0	24.0	0.8518519	4.0	0.75	1.0	6.0	1.0	5.0	0.6666667	0.8333334	1.0	1.0	-1.0	-1.0	1.0	0.0									
56	0.53731346	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	1.0	0.0	1.0	0.0												0.0									
74	0.80597013	0.0	0.0	1.0	0.0	2.0	0.2	0.0	0.0	7.0	0.22222222	4.0	0.75												0.0									
49	0.43283582	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	17.0	0.5925926	3.0	0.5	0.0	3.0	0.5	4.0	0.5	0.5	-1.0	-1.0	-1.0	1.0	1.0	0.0									
33	0.19402985	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	3.0	0.074074075	3.0	0.5												0.0									
51	0.46268657	0.0	0.0	0.0	0.0	4.0	0.6	0.0	0.0	12.0	0.4074074	3.0	0.5												0.0									
32	0.17910448	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	18.0	0.6296296	1.0	0.0	0.0	4.0	0.6666667	4.0	0.5	0.5833334	0.0	1.0	-1.0	0.0	0.0	0.0									
51	0.46268657	1.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0	15.0	0.5185185	2.0	0.25												0.0									
58	0.5671642	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	8.0	0.25925925	3.0	0.5	1.0	5.0	0.8333333	4.0	0.5	0.6666666	-1.0	1.0	-1.0	0.0	-1.0	0.0									
39	0.2835821	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	20.0	0.7037037	3.0	0.5												0.0									
55	0.52238804	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	2.0	0.037037037	1.0	0.0	0.0	3.0	0.5	6.0	0.8333333	0.6666666	0.0	0.0	0.0	0.0	0.0	0.0									
