Category: Auto Insurance

Month,Geo: New Zealand
2004-01,52
2004-02,58
2004-03,70
2004-04,70
2004-05,71
2004-06,77
2004-07,82
2004-08,75
2004-09,74
2004-10,73
2004-11,83
2004-12,67
2005-01,69
2005-02,92
2005-03,84
2005-04,84
2005-05,90
2005-06,86
2005-07,94
2005-08,89
2005-09,82
2005-10,83
2005-11,85
2005-12,67
2006-01,81
2006-02,76
2006-03,87
2006-04,86
2006-05,98
2006-06,92
2006-07,100
2006-08,92
2006-09,79
2006-10,84
2006-11,72
2006-12,59
2007-01,69
2007-02,76
2007-03,80
2007-04,71
2007-05,73
2007-06,75
2007-07,94
2007-08,76
2007-09,76
2007-10,67
2007-11,69
2007-12,57
2008-01,57
2008-02,62
2008-03,66
2008-04,68
2008-05,66
2008-06,67
2008-07,63
2008-08,65
2008-09,64
2008-10,54
2008-11,57
2008-12,43
2009-01,49
2009-02,61
2009-03,56
2009-04,56
2009-05,57
2009-06,62
2009-07,61
2009-08,66
2009-09,59
2009-10,58
2009-11,58
2009-12,52
2010-01,51
2010-02,60
2010-03,62
2010-04,57
2010-05,61
2010-06,60
2010-07,56
2010-08,62
2010-09,63
2010-10,46
2010-11,51
2010-12,43
2011-01,62
2011-02,67
2011-03,76
2011-04,71
2011-05,78
2011-06,74
2011-07,68
2011-08,70
2011-09,59
2011-10,59
2011-11,60
2011-12,55
2012-01,57
2012-02,64
2012-03,64
2012-04,61
2012-05,73
2012-06,67
2012-07,69
2012-08,71
2012-09,59
2012-10,59
2012-11,59
2012-12,52
2013-01,57
2013-02,61
2013-03,59
2013-04,61
2013-05,68
2013-06,66
2013-07,71
2013-08,69
2013-09,69
2013-10,65
2013-11,61
2013-12,55
2014-01,62
2014-02,65
2014-03,69
2014-04,62
2014-05,68
2014-06,71
2014-07,69
2014-08,69
2014-09,66
2014-10,61
2014-11,65
2014-12,58
2015-01,62
2015-02,70
2015-03,74
2015-04,71
2015-05,70
2015-06,74
2015-07,73
2015-08,72
2015-09,72
2015-10,65
2015-11,67
2015-12,58
2016-01,61
2016-02,71
2016-03,71
2016-04,70
2016-05,75
2016-06,73
2016-07,76
2016-08,74
2016-09,70
2016-10,68
2016-11,78
2016-12,64
2017-01,68
2017-02,76
2017-03,78
2017-04,74
2017-05,75
2017-06,76
2017-07,77
2017-08,70
