number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
1	"Elif"	5	"istanbul"	"besiktas"	"bebek"	1	"Friday"	0	39	2	"1"	"2"	"."	"5"	"2"	"1"	"3"	1	"2"	"1"	"2"	"3"	"1 billion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
2	"Elif"	1	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	24	4	"1"	"1"	"."	"3"	"2"	"3"	"3"	1	"2"	"2"	"2"	"3"	"10 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	3.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
3	"Elif"	3	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	51	2	"1"	"3"	"."	"4"	"1"	"1"	"3"	1	"1"	"1"	"2"	"1"	"8 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	15.0	1.1146356	1.0	1.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
4	"Elif"	5	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	61	2	"3"	"."	"."	"3"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"a lot"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	1.0	0.0	1.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
5	"Elif"	4	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	38	2	"1"	"3"	"."	"3"	"2"	"3"	"2"	2	"3"	"2"	"1"	"3"	"2 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	2.0	3.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
6	"Elif"	5	"istanbul"	"besiktas"	"bebek"	1	"Friday"	0	38	2	"1"	"2"	"."	"3"	"2"	"3"	"2"	4	"3"	"2"	"1"	"4"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0			2.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
7	"Elif"	2	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	40	2	"1"	"2"	"."	"4"	"3"	"2"	"3"	2	"1"	"1"	"2"	"3"	"."	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	15.0	0.6143476	3.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
8	"Elif"	3	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	4	30	5	"1"	"2"	"."	"2"	"4"	"2"	"3"	1	"2"	"2"	"2"	"3"	"4 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	4.0	2.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
9	"Elif"	3	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	4	34	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"3"	"2"	"2"	"4"	"10 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		2.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
10	"Elif"	5	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	0	33	3	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"4 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
