cong	senatedem113	senaterep113	senatechamber113	year	senatepolar113	housedem113	houserep113	housechamber113	housepolar113	top1	top1_capital	invert_pareto	gini_family	top1_posttax	ztop1	ytop1	ztop1_posttax	ytop1_posttax	zgini_family	ygini_family	zinvert_pareto	yinvert_pareto	ztop1_capital	ytop1_capital	zhousepolar113	yhousepolar113	zhouserep113	yhouserep113	zhousedem113	yhousedem113	zhousechamber113	yhousechamber113	zsenatepolar113	ysenatepolar113	zsenaterep113	ysenaterep113	zsenatedem113	ysenatedem113	zsenatechamber113	ysenatechamber113	demprez	divide_gov	demhouse	demsenate
63	-0.29541072	0.33865908	-0.016752476	1913.0	0.6340698	-0.3551263	0.4350148	-0.09775571	0.7901411	17.96	17.96	3.135		17.5	1.3368751	1.8561788	1.4912851	2.680958			2.0351248	2.5864635	0.82987416	1.0770729	0.7729302	0.662534	0.556178	0.4648152	-1.0310835	-1.1157033	-1.2409517	-1.0443614	0.52197045	0.32665336	0.32894275	0.34931335	-0.5639556	-0.23757839	-0.5049633	-0.14816165	1.0	1.0	1.0	1.0
64	-0.29282457	0.37407318	-0.013816328	1915.0	0.6668978	-0.37676856	0.44678	0.0109771695	0.82354856	17.58	17.58	3.568		17.0	1.2373874	1.749754	1.330898	2.4586346			2.984764	3.6359048	0.7360031	0.986233	0.9353236	0.8122268	0.6358707	0.53231287	-1.3212763	-1.4769573	-0.01641174	0.07564803	0.71501815	0.53273374	0.74806654	0.73601675	-0.5400334	-0.20692652	-0.46176884	-0.09896305	1.0	1.0	1.0	1.0
65	-0.2846271	0.3852826	0.008857142	1917.0	0.6699097	-0.3737883	0.44490322	0.031779777	0.8186915	17.6	17.74	3.092		17.6	1.2426237	1.7553554	1.5233626	2.7254229			1.940819	2.4822466	0.77552783	1.0244814	0.9117135	0.79046315	0.6231582	0.5215457	-1.2813151	-1.4272107	0.21786535	0.2899265	0.7327301	0.55164146	0.8807295	0.85841787	-0.46420607	-0.10976789	-0.12821366	0.28095746	1.0	1.0	0.0	1.0
66	-0.27593878	0.406451	0.072079994	1919.0	0.68238974	-0.37241206	0.42872766	0.06989955	0.8011397	15.87	16.41	2.56		18.6	0.78969175	1.2708409	1.8441367	3.1700695			0.7740569	1.192864	0.44697836	0.7065413	0.8263944	0.7118168	0.5135912	0.42874533	-1.2628616	-1.4042383	0.64716685	0.6825815	0.8061199	0.62998587	1.131256	1.0895655	-0.38383806	-0.0067912857	0.8018738	1.3403304	1.0	0.0	0.0	0.0
67	-0.25938463	0.41493845	0.16206731	1921.0	0.6743231	-0.39266667	0.4151205	0.1647897	0.8077872	15.47	15.64	2.266		16.1	0.6849677	1.1588145	1.0422015	2.0584528			0.12926762	0.48031074	0.25676563	0.52247083	0.85870767	0.7416029	0.42142168	0.35068017	-1.5344479	-1.7423295	1.7158113	1.6600031	0.75868326	0.5793468	1.2317047	1.1822442	-0.23071045	0.18941325	2.1257	2.8481731	0.0	0.0	0.0	0.0
68	-0.21172093	0.39252728	0.12524	1923.0	0.6042482	-0.3298309	0.41712	0.05954253	0.7469509	14.99	15.64	2.298		15.099999	0.55929863	1.0243827	0.7214271	1.6138057			0.19944893	0.55786777	0.25676563	0.52247083	0.56298304	0.46900654	0.43496552	0.3621514	-0.6919076	-0.6934715	0.530527	0.57589835	0.3466022	0.13944587	0.9664698	0.9375259	0.2101839	0.75433725	1.5839242	2.2310884	0.0	0.0	0.0	0.0
69	-0.20638095	0.3762069	0.1309208	1925.0	0.58258784	-0.31420764	0.39984018	0.09349537	0.7140478	17.6	20.24	2.403		18.099998	1.2426237	1.7553554	1.6837491	2.9477453			0.42973092	0.81235117	1.393102	1.6221131	0.40304106	0.3215735	0.31791863	0.26301578	-0.4824212	-0.43268692	0.9129008	0.9256316	0.21922648	0.0034709466	0.77331907	0.75931597	0.2595793	0.81762826	1.6674958	2.3262768	0.0	0.0	0.0	0.0
70	-0.18629788	0.34613726	0.09106061	1927.0	0.5324351	-0.2947513	0.37455457	0.068211764	0.66930586	18.68	21.03	2.513		18.4	1.5253788	2.0578268	1.7799817	3.0811398			0.6709785	1.0789526	1.5882556	1.8109651	0.18555084	0.12109292	0.1466438	0.117950484	-0.22153842	-0.10792029	0.6281591	0.66519636	-0.07570079	-0.311367	0.41744655	0.43097112	0.4453498	1.0556586	1.0811025	1.6583728	0.0	0.0	0.0	0.0
71	-0.16997728	0.3576719	0.14290826	1929.0	0.52764916	-0.2573593	0.3551161	0.119197704	0.6124754	18.42	22.35	2.61		18.8	1.457308	1.9850094	1.9082912	3.2589982			0.88371485	1.3140464	1.9143348	2.1265144	-0.0907017	-0.1335542	0.014975131	0.00643056	0.2798363	0.516229	1.2023581	1.19038	-0.103845	-0.34141126	0.55395824	0.5569233	0.5963171	1.2490951	1.8438464	2.5271409	0.0	0.0	0.0	0.0
72	-0.110137254	0.32166	0.10467647	1931.0	0.43179727	-0.20505804	0.33714554	0.059057076	0.54220355	15.27	15.5	2.326		11.8	0.63260573	1.1028014	-0.33712724	0.14647195			0.26085716	0.6257297	0.2221814	0.4890034	-0.43229273	-0.44842976	-0.106750466	-0.09666784	0.9811236	1.3892446	0.5250598	0.57089794	-0.66751015	-0.9431297	0.1277598	0.16369244	1.1498437	1.9583364	1.2814088	1.8865224	0.0	1.0	1.0	0.0
73	-0.059919354	0.29375	0.07189899	1933.0	0.35366935	-0.17211041	0.30430833	-0.03943439	0.47641873	15.77	16.46	2.405		11.5	0.7635109	1.2428344	-0.4333595	0.013077856			0.43411693	0.8171981	0.45932966	0.71849376	-0.7520723	-0.7431997	-0.32917696	-0.28505728	1.4229057	1.9392084	-0.58414215	-0.4436192	-1.1269479	-1.4335843	-0.2025537	-0.14107041	1.6143646	2.5535336	0.79921097	1.3372973	1.0	0.0	1.0	1.0
74	-0.045394365	0.26376	0.040606063	1935.0	0.30915436	-0.16251864	0.27317142	-0.05494508	0.43569005	15.63	16.68	2.322		14.300001	0.72685736	1.2036251	0.46480834	1.2580891			0.25208464	0.6160352	0.51367646	0.7710857	-0.95005417	-0.9256976	-0.5400862	-0.4636919	1.5515181	2.0993147	-0.7588222	-0.603388	-1.3887221	-1.7130309	-0.55748343	-0.46854538	1.7487223	2.7256877	0.3388528	0.8129478	1.0	0.0	1.0	1.0
75	-0.0493875	0.2390625	0.0081899995	1937.0	0.28845	-0.16126946	0.26656044	-0.07127169	0.4278299	16.45	17.15	2.345		16.1	0.94154197	1.4332795	1.0422015	2.0584528			0.30252737	0.67177916	0.6297803	0.88344026	-0.98826236	-0.9609176	-0.5848665	-0.50161964	1.5682678	2.120166	-0.94269097	-0.77156115	-1.5104758	-1.8430043	-0.84977686	-0.7382291	1.7117854	2.67836	-0.13802817	0.2697787	1.0	0.0	1.0	1.0
76	-0.0372	0.2208	0.039636362	1939.0	0.258	-0.14997359	0.26248315	0.014798657	0.41245675	15.39	16.18	2.218		15.800001	0.6640229	1.1364093	0.9459695	1.9250591			0.023995647	0.36397526	0.39016166	0.6515593	-1.0629911	-1.0298018	-0.61248446	-0.5250113	1.7197298	2.3087175	0.026625508	0.11501148	-1.6895396	-2.034157	-1.0659126	-0.9376461	1.8245211	2.8228097	0.3245873	0.79669935	1.0	0.0	1.0	1.0
77	-0.037971012	0.22172414	0.04154	1941.0	0.25969514	-0.15265168	0.2695988	0.0082590915	0.4222505	15.01	15.79	2.208		16.699999	0.56453496	1.0299842	1.2346655	2.3252401			0.0020640537	0.33973876	0.29382	0.5583287	-1.0153837	-0.9859178	-0.5642857	-0.48418823	1.6838202	2.2640145	-0.04702249	0.047650307	-1.6795712	-2.0235155	-1.0549754	-0.92755497	1.8173891	2.8136716	0.35259217	0.828597	1.0	0.0	1.0	1.0
78	-0.02138983	0.249725	0.08929	1943.0	0.27111483	-0.14500892	0.2650888	0.054271493	0.41009772	11.48	12.31	2.074		12.5	-0.35965565	0.041350804	-0.11258541	0.45772454			-0.29181972	0.014969358	-0.56584316	-0.27357462	-1.0744584	-1.0403723	-0.5948348	-0.5100625	1.786299	2.391588	0.47116503	0.52160376	-1.6124167	-1.9518274	-0.72358686	-0.62180024	1.9707669	3.0101964	1.0550545	1.6287041	1.0	0.0	1.0	1.0
79	-0.050206896	0.22492857	0.06674258	1945.0	0.27513546	-0.1724656	0.26679897	0.019758465	0.43926457	11.07	12.52	1.911		9.5	-0.46699783	-0.07347624	-1.0749078	-0.8762155			-0.64930475	-0.38008547	-0.5139669	-0.22337356	-0.93267846	-0.90968084	-0.58325076	-0.5002511	1.4181432	1.9332796	0.08248241	0.16610028	-1.588773	-1.9265876	-1.0170511	-0.89256424	1.704206	2.6686482	0.7233537	1.2508956	1.0	0.0	1.0	1.0
80	-0.04773913	0.22380392	0.095030926	1947.0	0.27154306	-0.14634715	0.253612	0.07565168	0.39995915	10.95	11.96	1.888	0.376	11.5	-0.49841502	-0.10708413	-0.4333595	0.013077856	-0.41518787	-0.41518787	-0.6997475	-0.43582946	-0.65230364	-0.35724318	-1.1237419	-1.0858014	-0.6725741	-0.5759056	1.7683553	2.36925	0.7119468	0.74183166	-1.6098984	-1.9491391	-1.0303613	-0.9048448	1.727033	2.697897	1.1395108	1.7249	1.0	1.0	0.0	0.0
