year	week	articles	dismissed_mayor	source	haaretz	no_dismayors	late_period
2003	10.0	2	0	"Ynet"	0.0	2.0	1.0
2003	9.0	3	0	"Ynet"	0.0	3.0	1.0
2003	8.0	1	0	"Ynet"	0.0	1.0	1.0
2003	7.0	0	0	"Ynet"	0.0	0.0	1.0
2003	6.0	0	0	"Ynet"	0.0	0.0	1.0
2003	5.0	0	0	"Ynet"	0.0	0.0	0.0
2003	4.0	1	0	"Ynet"	0.0	1.0	0.0
2003	3.0	0	0	"Ynet"	0.0	0.0	0.0
2003	2.0	0	0	"Ynet"	0.0	0.0	0.0
2003	1.0	0	0	"Ynet"	0.0	0.0	0.0
2008	10.0	6	0	"Ynet"	0.0	6.0	1.0
2008	9.0	3	0	"Ynet"	0.0	3.0	1.0
2008	8.0	6	0	"Ynet"	0.0	6.0	1.0
2008	7.0	0	0	"Ynet"	0.0	0.0	1.0
2008	6.0	2	0	"Ynet"	0.0	2.0	1.0
2008	5.0	8	0	"Ynet"	0.0	8.0	0.0
2008	4.0	6	0	"Ynet"	0.0	6.0	0.0
2008	3.0	8	0	"Ynet"	0.0	8.0	0.0
2008	2.0	3	0	"Ynet"	0.0	3.0	0.0
2008	1.0	9	0	"Ynet"	0.0	9.0	0.0
2013	10.0	9	7	"Ynet"	0.0	2.0	1.0
2013	9.0	2	2	"Ynet"	0.0	0.0	1.0
2013	8.0	4	0	"Ynet"	0.0	4.0	1.0
2013	7.0	10	7	"Ynet"	0.0	3.0	1.0
2013	6.0	1	1	"Ynet"	0.0	0.0	1.0
2013	5.0	2	2	"Ynet"	0.0	0.0	0.0
2013	4.0	1	1	"Ynet"	0.0	0.0	0.0
2013	3.0	0	0	"Ynet"	0.0	0.0	0.0
2013	2.0	2	2	"Ynet"	0.0	0.0	0.0
2013	1.0	0	0	"Ynet"	0.0	0.0	0.0
2003	10.0	4	0	"Haaretz"	1.0	4.0	1.0
2003	9.0	1	0	"Haaretz"	1.0	1.0	1.0
2003	8.0	1	0	"Haaretz"	1.0	1.0	1.0
2003	7.0	1	0	"Haaretz"	1.0	1.0	1.0
2003	6.0	0	0	"Haaretz"	1.0	0.0	1.0
2003	5.0	0	0	"Haaretz"	1.0	0.0	0.0
2003	4.0	1	0	"Haaretz"	1.0	1.0	0.0
2003	3.0	0	0	"Haaretz"	1.0	0.0	0.0
2003	2.0	1	0	"Haaretz"	1.0	1.0	0.0
2003	1.0	0	0	"Haaretz"	1.0	0.0	0.0
2008	10.0	2	0	"Haaretz"	1.0	2.0	1.0
2008	9.0	0	0	"Haaretz"	1.0	0.0	1.0
2008	8.0	2	0	"Haaretz"	1.0	2.0	1.0
2008	7.0	1	0	"Haaretz"	1.0	1.0	1.0
2008	6.0	1	0	"Haaretz"	1.0	1.0	1.0
2008	5.0	3	0	"Haaretz"	1.0	3.0	0.0
2008	4.0	5	0	"Haaretz"	1.0	5.0	0.0
2008	3.0	2	0	"Haaretz"	1.0	2.0	0.0
2008	2.0	3	0	"Haaretz"	1.0	3.0	0.0
2008	1.0	5	0	"Haaretz"	1.0	5.0	0.0
2013	10.0	11	10	"Haaretz"	1.0	1.0	1.0
2013	9.0	4	3	"Haaretz"	1.0	1.0	1.0
2013	8.0	7	3	"Haaretz"	1.0	4.0	1.0
2013	7.0	7	4	"Haaretz"	1.0	3.0	1.0
2013	6.0	1	0	"Haaretz"	1.0	1.0	1.0
2013	5.0	2	2	"Haaretz"	1.0	0.0	0.0
2013	4.0	1	1	"Haaretz"	1.0	0.0	0.0
2013	3.0	1	1	"Haaretz"	1.0	0.0	0.0
2013	2.0	3	1	"Haaretz"	1.0	2.0	0.0
2013	1.0	1	0	"Haaretz"	1.0	1.0	0.0
