maker	classification	year	unit	D1unit	foreign	L1recall_yearly	L1recall_yearly_f	L1central_report	time	time_sq	time_cube	company_id
"Aston Martin"	"Foreign"	2011.0	0.13		1.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0
"Aston Martin"	"Foreign"	2012.0			1.0	0.0	0.0	0.0	6.0	36.0	216.0	1.0
"Aston Martin"	"Foreign"	2013.0	0.185		1.0	0.0	0.0	0.0	7.0	49.0	343.0	1.0
"BAIC"	"Domestic"	2006.0	10.061		0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"BAIC"	"Domestic"	2007.0	11.343	1.2820005	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"BAIC"	"Domestic"	2008.0	12.063	0.7199993	0.0	0.0	0.0	0.0	2.0	4.0	8.0	3.0
"BAIC"	"Domestic"	2009.0	11.816	-0.24699974	0.0	0.0	0.0	0.0	3.0	9.0	27.0	3.0
"BAIC"	"Domestic"	2010.0	13.027	1.2110004	0.0	0.0	0.0	0.0	4.0	16.0	64.0	3.0
"BAIC"	"Domestic"	2011.0	21.083	8.056	0.0	0.0	0.0	0.0	5.0	25.0	125.0	3.0
"BAIC"	"Domestic"	2012.0	77.184	56.100998	0.0	0.0	0.0	0.0	6.0	36.0	216.0	3.0
"BAIC"	"Domestic"	2013.0	217.323	140.139	0.0	0.0	0.0	0.0	7.0	49.0	343.0	3.0
"BMW"	"Foreign"	2007.0	40.857		1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0
"BMW"	"Foreign"	2008.0	34.818	-6.0389977	1.0	0.0	0.0	0.0	2.0	4.0	8.0	4.0
"BMW"	"Foreign"	2009.0	49.188	14.369999	1.0	0.0	0.0	0.0	3.0	9.0	27.0	4.0
"BMW"	"Foreign"	2010.0	122.198	73.009995	1.0	2.0	2.0	0.0	4.0	16.0	64.0	4.0
"BMW"	"Foreign"	2011.0	158.452	36.253998	1.0	3.0	3.0	3.0	5.0	25.0	125.0	4.0
"BMW"	"Foreign"	2012.0	206.552	48.100006	1.0	1.0	1.0	1.0	6.0	36.0	216.0	4.0
"BMW"	"Foreign"	2013.0	186.503	-20.048996	1.0	4.0	4.0	3.0	7.0	49.0	343.0	4.0
"BYD"	"Domestic"	2006.0	60.116		0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"BYD"	"Domestic"	2007.0	100.126	40.01	0.0	0.0	0.0	0.0	1.0	1.0	1.0	5.0
"BYD"	"Domestic"	2008.0	170.882	70.756004	0.0	0.0	0.0	0.0	2.0	4.0	8.0	5.0
"BYD"	"Domestic"	2009.0	448.397	277.515	0.0	0.0	0.0	0.0	3.0	9.0	27.0	5.0
"BYD"	"Domestic"	2010.0	519.806	71.40903	0.0	0.0	0.0	0.0	4.0	16.0	64.0	5.0
"BYD"	"Domestic"	2011.0	448.484	-71.32202	0.0	0.0	0.0	0.0	5.0	25.0	125.0	5.0
"BYD"	"Domestic"	2012.0	456.056	7.571991	0.0	0.0	0.0	0.0	6.0	36.0	216.0	5.0
"BYD"	"Domestic"	2013.0	506.19	50.134003	0.0	0.0	0.0	0.0	7.0	49.0	343.0	5.0
"Beijing Benz"	"Domestic"	2006.0	21.308		0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
