Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
1	0	0	1	101	1	2	1	2													" "	1	3	99		" "	99	" "	9	" "	2	" "	4	0	2	2	3	5	88	2	2	42	9	4	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	88	7	4	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
2	19.4108535	-99.1796676	1	101	1	1	1	2	1	2	1	1	1	1	4	1	1	4	3	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	5	2	88	2	1	5	8	3	1	35	10	9	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	4	20	2	1	6	2	" "	" "	" "	99	" "	2	" "	99	" "	1
3	19.4108535	-99.1796676	1	101	1	1	2	1	1	2	1	2	2	1	2	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	4	4	88	1	88	6	9	4	2	21	17	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	24	1	2	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
4	21.85777594	-102.333638	1	101	1	2	3	3													" "	2	1	2		" "	99	" "	99	" "	3	" "	4	0	2	2	2	8	6	4	1	52	6	4	1	1	1	1	1	1	1	2	1	2	1	1	1	2	2	4	6	3	1	7	2	" "	" "	" "	99	" "	99	" "	1	" "	1
5	19.4108535	-99.1796676	1	101	1	1	2	3	1	1	1	1	1	1	2	1	1	4	1	1	" "	1	3	99		" "	99	" "	1	" "	1	" "	4	4	88	88	88	8	5	3	2	24	18	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	18	2	1	8	1	"INGLES"	"99"	"88"	99	" "	99	" "	1	" "	1
6	21.85801277	-102.333303	1	101	1	1	3	1	1	2	1	2	1	1	1	2	1	4	3	4	" "	1	2	99		" "	9	" "	99	" "	6	" "	1	1	1	5	3	2	0	2	1	22	13	5	1	2	1	2	1	1	2	2	2	1	1	1	1	2	1	4	6	3	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
7	19.4108535	-99.1796676	1	101	1	1	1	3	1	2	1	2	3	2	1	1	3	2	3	4	" "	1	3	99		" "	99	" "	2	" "	1	" "	4	5	1	2	1	3	8	2	1	53	12	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	30	1	1	6	2	" "	" "	" "	99	" "	99	" "	2	" "	1
8	21.85777822	-102.334182	1	101	1	1	3	1	2	2	1	1	4	2	2	2	2	4	3	2	" "	1	1	2		" "	99	" "	99	" "	1	" "	3	1	2	3	3	5	5	3	2	52	18	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	5	9	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
9	19.4108535	-99.1796676	1	101	1	2	2	1													" "	1	1	2		" "	99	" "	99	" "	2	" "	3	4	2	2	88	4	4	1	1	66	5	6	1	1	1	2	1	1	1	2	2	1	1	1	1	2	2	2	10	3	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	1
10	21.85917843	-102.33313	1	101	1	1	3	3	1	2	1	2	2	2	2	2	3	4	2	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	3	3	1	1	3	5	7	4	2	27	18	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	88	7	3	1	7	1	"INGLES"	"88"	"88"	99	" "	99	" "	9	" "	1
11	30.84069554	-116.061496	1	201	2	2	2	1													" "	2	2	99		" "	9	" "	99	" "	1	" "	3	2	88	2	2	5	7	6	2	20	6	3	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	3	5	3	1	7	2	" "	" "	" "	2	" "	99	" "	99	" "	2
12	30.8400787	-116.062453	1	201	2	1	1	2	1	2	2	2	3	3	4	3	2	4	3	2	" "	1	3	99		" "	99	" "	9	" "	4	" "	4	3	2	2	4	2	8	4	2	32	9	3	1	2	1	2	1	1	2	2	1	2	1	1	2	2	1	98	8	2	1	9	2	" "	" "	" "	99	" "	2	" "	99	" "	2
13	30.83919503	-116.063808	1	201	2	2	3	2													" "	2	1	2		" "	99	" "	99	" "	5	"NO ME APOYARON MIS PADRES"	4	1	88	2	3	10	1	88	2	36	3	3	2	2	1	1	2	2	2	2	2	1	1	1	1	2	2	5	2	2	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	2
