""	"Q49_1_1_TEXT"	"Q49_1_2_TEXT"	"Q49_1_3_TEXT"	"Q49_2_1_TEXT"	"Q49_2_2_TEXT"	"Q49_2_3_TEXT"	"Q49_3_1_TEXT"	"Q49_3_2_TEXT"	"Q49_3_3_TEXT"	"Q49_4_1_TEXT"	"Q49_4_2_TEXT"	"Q49_4_3_TEXT"	"Q49_5_1_TEXT"	"Q49_5_2_TEXT"	"Q49_5_3_TEXT"	"Q49_6_1_TEXT"	"Q49_6_2_TEXT"	"Q49_6_3_TEXT"	"Q49_7_1_TEXT"	"Q49_7_2_TEXT"	"Q49_7_3_TEXT"	"Q49_8_1_TEXT"	"Q49_8_2_TEXT"	"Q49_8_3_TEXT"	"Q49_9_1_TEXT"	"Q49_9_2_TEXT"	"Q49_9_3_TEXT"	"Q49_10_1_TEXT"	"Q49_10_2_TEXT"	"Q49_10_3_TEXT"	"Q49_11_1_TEXT"	"Q49_11_2_TEXT"	"Q49_11_3_TEXT"	"Q49_12_1_TEXT"	"Q49_12_2_TEXT"	"Q49_12_3_TEXT"	"Q49_13_1_TEXT"	"Q49_13_2_TEXT"	"Q49_13_3_TEXT"
"1"	2	1	4	1	2	2	2	4	1	0	2	1	0	2	4	2	3	3	0	1	2	1	2	2	2	4	2	0	1	5	0	2	4	1	2	3	3	4	0
"2"	0	0	0	0	0	0	0	3	0	1	3	0	0	0	0	2	0	0	0	2	0	0	1	1	0	2	2	0	0	0	0	1	0	0	0	0	0	2	0
"3"	0	0	0	0	0	0	0	1	0	0	4	0	3	4	2	3	1	3	1	1	1	0	4	0	1	4	2	0	3	0	0	0	0	1	2	1	0	2	0
"4"	2	4	1	2	0	2	0	0	0	2	5	2	2	1	1	4	0	3	4	0	3	3	3	0	4	4	2	0	0	0	0	0	1	2	0	3	3	0	1
"5"	1	0	0	1	0	0	0	4	0	2	0	0	0	3	0	3	0	3	0	3	0	0	2	0	2	2	2	1	0	1	0	1	0	1	0	0	0	3	0
"6"	0	4	2	0	2	1	0	4	0	0	4	2	0	4	1	2	1	4	0	2	0	0	2	2	0	4	2	0	3	1	0	3	0	0	2	1	0	4	0
"7"	2	1	0	1	1	3	0	5	0	3	3	5	0	3	0	4	0	3	0	1	0	2	4	0	1	4	0	2	0	3	0	4	4	2	0	4	2	4	0
"8"	1	1	0	0	0	0	1	1	0	5	2	0	1	1	0	1	1	0	1	0	0	5	4	0	4	3	0	2	2	2	2	2	0	1	1	0	1	1	0
"9"	3	0	3	0	0	3	0	5	0	4	0	2	1	4	0	4	0	2	0	5	0	0	5	0	0	5	5	0	0	4	0	5	0	3	0	3	0	5	0
"10"			1			1		4				2			2			3			2		2				2			2		3				2		3	
