country	cc	year	party_n	party	code	pm	govt	govt_full_term	CMP	d_CMP	l_CMP	cwed	d_cwed	l_cwed	CSES	d_CSES	l_CSES
"Australia"	1	1996.0	63110	"Australian Greens"	1.0	0	0					22.2			3.8445944786071777		
"Australia"	1	2004.0	63110	"Australian Greens"	1.0	0	0		-26.86			21.1	-1.1	22.2	3.2125000953674316	-0.6320944	3.8445945
"Australia"	1	2007.0	63110	"Australian Greens"	1.0	0	0		-28.46	-1.6	-26.86	20.9	-0.2	21.1	3.613529920578003	0.40102983	3.2125
"Australia"	1	1996.0	63320	"Australian Labor Party"	2.0	0	0		8.345			22.2			4.327659606933594		
"Australia"	1	2004.0	63320	"Australian Labor Party"	2.0	0	0		-11.76	-20.105	8.345	21.1	-1.1	22.2	4.313904285430908	-0.0137553215	4.3276596
"Australia"	1	2007.0	63320	"Australian Labor Party"	2.0	1	1	1.0	5.68	17.44	-11.76	20.9	-0.2	21.1	4.34868860244751	0.034784317	4.3139043
"Australia"	1	1996.0	63321	"Australian Democrats"	3.0	0	0		-10.646			22.2			4.68764066696167		
"Australia"	1	2004.0	63321	"AD Democrats"	3.0	0	0				-10.646	21.1	-1.1	22.2	4.405364990234375	-0.28227568	4.6876407
"Australia"	1	1996.0	63620	"Liberal Party of Australia"	4.0	1	1	1.0	22.593			22.2			6.44645357131958		
"Australia"	1	2004.0	63620	"Liberal Party of Australia"	4.0	1	1	1.0	31.900000000000002	9.307	22.593	21.1	-1.1	22.2	7.035422325134277	0.58896875	6.4464536
"Australia"	1	2007.0	63620	"Liberal Party of Australia"	4.0	0	0		42.01	10.11	31.9	20.9	-0.2	21.1	6.846056938171387	-0.18936539	7.0354223
"Australia"	1	1996.0	63810	"National Party of Australia"	5.0	0	1	1.0	22.593			22.2			6.5007429122924805		
"Australia"	1	2004.0	63810	"National Party of Australia"	5.0	0	1	1.0	51.01	28.417	22.593	21.1	-1.1	22.2	6.586360454559326	0.08561754	6.500743
"Australia"	1	2007.0	63810	"National Party of Australia"	5.0	0	0		-20.2	-71.21	51.01	20.9	-0.2	21.1	6.56510066986084	-0.021259785	6.5863605
"Austria"	2	2008.0	42110	"The Greens"	6.0	0	0		-9.469			34.2			3.28		
"Austria"	2	2008.0	42320	"Austrian Social Democratic Party"	7.0	1	1	1.0	-17.872			34.2			3.020895481109619		
"Austria"	2	2008.0	42420	"Austrian Freedom Party"	8.0	0	0		-1.299			34.2			7.906976699829102		
"Austria"	2	2008.0	42520	"Austrian PeopleÕs Party"	9.0	0	1	1.0	-1.1480000000000001			34.2			5.720160484313965		
"Austria"	2	2008.0	42710	"Alliance for the Future of Austria"	10.0	0	0		-8.696			34.2			2.6152262687683105		
"Canada"	3	2008.0	62110	"Green Party"	11.0	0	0		-13.767			25.8			3.4353020191192627		
"Canada"	3	1997.0	62320	"New Democratic Party"	12.0	0	0		-31.765			26.1			3.3616857528686523		
"Canada"	3	2004.0	62320	"New Democratic Party"	12.0	0	0		-17.56	14.205	-31.765	25.8	-0.3	26.1	3.3832831382751465	0.021597385	3.3616858
"Canada"	3	2008.0	62320	"New Democratic Party"	12.0	0	0		-20.659	-3.099	-17.56	25.8	0.0	25.8	3.6827919483184814	0.2995088	3.3832831
"Canada"	3	1997.0	62420	"Liberal Party of Canada"	13.0	1	1	1.0	6.338			26.1			5.408955097198486		
"Canada"	3	2004.0	62420	"Liberal Party of Canada"	13.0	1	1	1.0	-12.200000000000001	-18.538	6.338	25.8	-0.3	26.1	5.069090843200684	-0.33986425	5.408955
"Canada"	3	2008.0	62420	"Liberal Party of Canada"	13.0	0	0		5.172	17.372	-12.2	25.8	0.0	25.8	4.9993743896484375	-0.06971645	5.069091
"Canada"	3	1997.0	62620	"Progressive Conservative Party"	14.0	0	0		10.577			26.1			5.9077959060668945		
"Canada"	3	2004.0	62620	"Conservative Party of Canada"	14.0	0	0		14.39	3.813	10.577	25.8	-0.3	26.1	6.278027057647705	0.37023115	5.907796
"Canada"	3	2008.0	62620	"Conservative Party of Canada"	14.0	1	1	1.0	9.091	-5.299	14.39	25.8	0.0	25.8	6.921216011047363	0.64318895	6.278027
"Canada"	3	1997.0	62621	"Reform Party of Canada"	15.0	0	0		40.449			26.1			5.961419582366943		
"Canada"	3	1997.0	62901	"Quebec Bloc"	16.0	0	0		6.061			26.1			3.5992510318756104		
"Canada"	3	2004.0	62901	"Quebec Bloc"	16.0	0	0		-12.49	-18.551	6.061	25.8	-0.3	26.1	3.6846089363098145	0.085357904	3.599251
"Canada"	3	2008.0	62901	"Quebec Bloc"	16.0	0	0		-15.381	-2.891	-12.49	25.8	0.0	25.8	3.5252845287323	-0.15932441	3.684609
"Denmark"	4	2001.0	13229	"Red-Green Unity List"	17.0	0	0		-10.692			35.7			1.4722222089767456		
"Denmark"	4	2007.0	13229	"Red-Green Unity List"	17.0	0	0		-33.003	-22.311	-10.692	33.9	-1.8	35.7	1.398687	-0.07353521	1.4722222
"Denmark"	4	1998.0	13230	"Socialist PeopleÕs Party"	18.0	0	0		-38.835			36.2			2.518676519393921		
"Denmark"	4	2001.0	13230	"Socialist PeopleÕs Party"	18.0	0	0		-33.846000000000004	4.989	-38.835	35.7	-0.5	36.2	2.777956962585449	0.25928044	2.5186765
"Denmark"	4	2007.0	13230	"Socialist PeopleÕs Party"	18.0	0	0		-37.143	-3.297	-33.846	33.9	-1.8	35.7	2.97000789642334	0.19205093	2.777957
"Denmark"	4	1998.0	13320	"Social Democratic Party"	19.0	1	1	1.0	4.986			36.2			4.351688385009766		
"Denmark"	4	2001.0	13320	"Social Democratic Party"	19.0	0	0		-13.357000000000001	-18.343	4.986	35.7	-0.5	36.2	4.378645896911621	0.026957512	4.3516884
"Denmark"	4	2007.0	13320	"Social Democratic Party"	19.0	0	0		-8.547	4.81	-13.357	33.9	-1.8	35.7	4.373831748962402	-0.004814148	4.378646
"Denmark"	4	1998.0	13330	"Centre Democrats"	20.0	0	0		4.186			36.2			5.535480499267578		
"Denmark"	4	2007.0	13330	"CD Centre Democrats"	20.0	0	0				4.186	33.9	-2.3	36.2	4.901793956756592	-0.63368654	5.5354805
"Denmark"	4	2001.0	13410	"Radical Party"	21.0	0	0		-3.774			35.7			4.611725807189941		
