id	tarp	dodd	repgs
1366	1		1
4812	1	1	1
10808	9		1
12109	1		1
14009	6	6	1
14101	1		1
14103	1		1
14203	1	1	1
14213	1	1	1
14226	1	6	1
14230	1	1	6
14307	1	1	1
14400	1	1	1
14440	1	1	6
14503	1	6	1
14506	1	6	1
14651	6	1	
14661	1	1	1
14709	1	1	1
14712	1		1
14809	1		1
14812	6	1	6
14826	1	6	1
14852	6	6	1
14858	1	1	1
14871	6	1	1
14910	1		1
14912	1	1	1
14914	1	1	1
14920	1	1	1
14921	1	6	1
14922	1	1	1
15011	1	1	6
15015	1	1	
15021	1	1	1
15039	1	6	9
15054	1	1	1
15406	6	6	1
15408	1	1	
15424	6	6	1
15425	6	1	1
15429	1	6	1
15501	1	6	1
15502	1	1	1
15703	1	1	1
15704	1	1	1
20735		1	
29108	6		1
29142	1	1	1
29147	6	1	
29305	1	1	1
29345	6	6	1
29373	1	1	
29389	1	1	
29512	1	6	
29523	6	6	1
29534	6	6	
29537	1	6	
29548	1	6	
29555	1	6	
29566	1	6	
29732	6	1	
29740	1		
29754	1	6	
29906		1	
29909	1	6	
29918	6	6	
29924		1	
29936	6	6	
39310	6	1	
40103	1	1	
40105	1		
40300	1	6	
40301	1	1	
40302	1		
40303	6		
40304	1	6	
40305	1	6	
40500	1		
40501	1		
40502	1		
40700	1	1	
40701	1	1	
40702	6	1	
40703	1	1	
40704	1	1	
40705	1	6	
40706	1	1	
40707	6	6	
40900		1	
40901		1	
40902		6	
40903		1	
40904		1	
40905		6	
40906		1	
40907		1	
40908		1	
40909		1	
40910		1	
40911		6	
40913		1	
49300	1	1	1
49306	1	6	1
49307	1	6	1
49308	1	1	1
49309	6	6	6
49700	6	6	1
49702	6	1	1
49703	1	1	1
49704	1		1
49705	1		1
49706	6	6	1
49901	1	1	1
49903	1	6	1
94659	6	6	6
94910		1	
9369			1
11044			1
11204			1
13039			1
13056			1
14031			1
14105			1
14240			1
14508			1
14617			1
14628			1
14904			1
14907			1
14908			1
15020			1
15037			1
15071			1
15116			1
15503			1
15633			1
15700			6
15701			1
15702			1
15705			1
29141			1
29306			1
29367			1
49101			6
49301			1
49500			1
49501			1
49502			1
49503			1
49701			1
49900			9
49902			1
49905			1
95407			1
99909			9
