age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	action	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
36	1	30	1	0.0	0.0	9.362	0	999.0				999.0				1	5		6	21	6	2	2	2		1		1	2	0.0	0.0	1.0	0.0	1.0	0.8333333	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
37	1	35	1	0.0	0.0	13.526	0	999.0				999.0				2	5		7	23	1	1	2	3			2	2	2	1.0	1.0	1.0	1.0	0.0	0.9166667	1.0	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
23	1	5	1	0.0	0.0	5.469	0	999.0				999.0				2	5		6	11	8	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.41666666	0.84	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	31	1	0.0	0.0	4.874	0	999.0				999.0				1	1		6	18	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
37	1	13	1	46.563	46.563	48.486	1	999.0				999.0				2	2		5	4	3	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.125	0.67	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
28	1	43	1	0.0	0.0	32.185	0	999.0				999.0				1	5		5	21	5	2	2	2		1		1	1	1.0	0.0	0.0	0.0	1.0	0.8333333	0.67	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
44	1	18	1	0.0	0.0	21.678	0	999.0				999.0				2	5		3	14	1	2	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.5416667	0.33	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	3	1	0.0	0.0	10.668	0	999.0				999.0				2	2		6	16	1	1	2	3			3	1	1	1.0	0.0	0.0	0.0	0.0	0.625	0.84	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0
53	1	30	1	0.0	0.0	43.846	0	999.0				999.0				1	5		3	18	2	1	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.33	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
22	1	5	1	0.0	0.0	3.611	0	999.0				999.0				2	5		6	12	1	1	2	2		1		1	2	0.0	0.0	1.0	0.0	0.0	0.45833334	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
