participant	location	village	session	date	dgplay1offer	ugplay1offer	tgplay1send	female	age	education	working	albanian	injuredbef	familyinjuredbef	familykilledbef	injuredafter	familyinjuredafter	familykilledafter	alphaviolence	treatment
1	"prizren"	0	1	"5/7/2011"	2.5	5.0	2	0.0	19.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
2	"prizren"	0	1	"5/7/2011"	2.5	2.5	2	0.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	"prizren"	0	1	"5/7/2011"	0.0	2.5	2	0.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	"prizren"	0	1	"5/7/2011"	0.0	5.0	4	0.0	28.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	"prizren"	0	1	"5/7/2011"	5.0	7.5	2	0.0	30.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	"prizren"	0	1	"5/7/2011"	5.0	5.0	3	1.0	55.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	"prizren"	0	1	"5/7/2011"	5.0	5.0	4	1.0	22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	"prizren"	0	1	"5/7/2011"	0.0	0.0	2	1.0	29.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	"prizren"	0	1	"5/7/2011"	2.5	5.0	3	0.0	25.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	"prizren"	0	1	"5/7/2011"	5.0	7.5	4	0.0	22.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	"prizren"	0	1	"5/7/2011"	5.0	5.0	4	0.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	"prizren"	0	1	"5/7/2011"	5.0	5.0	3	1.0	23.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	"prizren"	0	1	"5/7/2011"	5.0	5.0	4	1.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	"prizren"	0	1	"5/7/2011"	10.0	10.0	4	1.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	"prizren"	0	1	"5/7/2011"	0.0	2.5	0	0.0	25.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	"prizren"	0	1	"5/7/2011"	0.0	5.0	0	1.0	22.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0
17	"prizren"	0	1	"5/7/2011"	0.0	5.0	2	1.0	21.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	"prizren"	0	1	"5/7/2011"	0.0	2.5	2	1.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	"prizren"	0	1	"5/7/2011"	5.0	5.0	4	1.0	41.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	"prizren"	0	1	"5/7/2011"	2.5	2.5	3	0.0	37.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	"ugljare"	1	2	"5/8/2011"	5.0	2.5	3	1.0	28.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22	"ugljare"	1	2	"5/8/2011"	2.5	2.5	3	1.0	51.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
