id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	1	1	"20%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	1	0	"0%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	2	1	"10%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	2	0	"10%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	3	1	"30%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	3	0	"30%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	4	1	"30%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	4	0	"30%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	5	1	"0%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	5	0	"30%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	6	1	"30%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
1	184	"Male"	1991	"Texas"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Very important"	"Hispanic"	6	0	"30%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	1	1	"0%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	1	0	"0%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	2	1	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	2	0	"20%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	3	0	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	4	1	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	4	0	"30%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
