amount	interviewercode	time_taken	age	timeofoccupationyear	daysofworklastweek	monthlyincome	session	lang_count	marital_status	education_koranic	poor	amtifpos	daysession	treat	notzero	cleric	scripture	civilian	treat2	pashtun	daricomposition	moreincome	formal_edu	noedu	rich
50	2	5	21	2	4.0	6000	2	1.0	1.0	0.0	1.0	50.0	202.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	1.0	1.0	0.0	0.0
20	6	7	45	10	4.0	7000	2	2.0	1.0	0.0	1.0	20.0	202.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	1.0	0.0	1.0	0.0
50	4	5	45	8	3.0	2000	2	2.0	1.0	0.0	0.0	50.0	202.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	60.000004	0.0	0.0	1.0	1.0
30	1	6	30	5	2.0	1500	2	2.0	0.0	0.0	1.0	30.0	202.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	1.0	0.0	0.0
50	3		43	3	3.0	2000	2	1.0	1.0	1.0	0.0	50.0	202.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	60.000004	0.0	0.0	0.0	1.0
20	3	6	65	40	1.0	300	3	2.0	1.0	0.0	1.0	20.0	203.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	80.0	0.0	0.0	1.0	0.0
20	1	6	24	8	3.0	7000	3	2.0	1.0	0.0	1.0	20.0	203.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	1.0	1.0	0.0	0.0
0	5	4	30	17	2.0	5000	3	1.0	1.0	0.0	1.0		203.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	80.0	1.0	0.0	1.0	0.0
10	6	5	35	10	3.0	5000	3	2.0	1.0	0.0	1.0	10.0	203.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	1.0	0.0	1.0	0.0
50	2	5	40	0	1.0	2800	3	1.0	0.0	0.0	1.0	50.0	203.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	0.0	0.0	1.0	0.0
0	3	7	45	16	2.0	2000	4	2.0	1.0	0.0	1.0		204.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	60.000004	0.0	0.0	1.0	0.0
20	1	5	22	3	3.0	6000	4	2.0	1.0	0.0	1.0	20.0	204.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	1.0	0.0	1.0	0.0
50	4	3	50	6	5.0	7000	4	1.0	1.0	0.0	0.0	50.0	204.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	60.000004	1.0	0.0	1.0	1.0
10	2	5	31	10	2.0	3000	4	1.0	1.0	0.0	1.0	10.0	204.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	0.0	1.0	0.0
5	6	5	23	6	2.0	2000	4	2.0	1.0	1.0	1.0	5.0	204.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	0.0	0.0	0.0
30	5	5	18	5	3.0	4000	5	1.0	0.0	0.0	1.0	30.0	205.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	1.0	0.0	1.0	0.0
50	4	3	25	4	3.0	6000	5	2.0	1.0	0.0	1.0	50.0	205.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	80.0	1.0	1.0	0.0	0.0
20	2	3	18	3	2.0	2500	5	1.0	0.0	0.0	1.0	20.0	205.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	0.0	0.0	1.0	0.0
20	6	6	34	6	2.0	4000	5	3.0	0.0	0.0	1.0	20.0	205.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	1.0	0.0	1.0	0.0
20	1	5	26	4	2.0	1200	5	3.0	0.0	0.0	1.0	20.0	205.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	80.0	0.0	1.0	0.0	0.0
10	5	5	30	20	3.0	9000	7	1.0	1.0	0.0	0.0	10.0	207.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	60.000004	1.0	0.0	1.0	1.0
19	2	3	34	20	1.0	2000	7	1.0	1.0	0.0	1.0	19.0	207.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	0.0	1.0	0.0
20	4	4	19	7	4.0	3500	7	2.0	1.0	1.0	1.0	20.0	207.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	60.000004	0.0	0.0	0.0	0.0
0	6	4	20	0	5.0	4000	7	2.0	1.0	0.0	1.0		207.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	60.000004	1.0	0.0	1.0	0.0
50	1	6	38	2	0.0	1500	7	2.0	1.0	0.0	0.0	50.0	207.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	1.0	0.0	1.0
10	3	8	19	9	1.0	5000	11	2.0	1.0	0.0	0.0	10.0	211.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	1.0	1.0	0.0	1.0
10	2	5	19	1	3.0	5000	11	1.0	0.0	0.0	0.0	10.0	211.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	1.0	1.0
10	1	7	18	0	2.0	5000	11	2.0	0.0	0.0	1.0	10.0	211.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	1.0	0.0
40	4	2	20	4	5.0	4000	2	2.0	1.0	0.0	0.0	40.0	402.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	1.0	0.0	1.0	1.0
20	7		20	4	1.0	2500	2	2.0	1.0	0.0	1.0	20.0	402.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	0.0	1.0	0.0	0.0
0	5	5	23	10	2.0	4000	2	1.0	1.0	0.0	1.0		402.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	57.14286	1.0	0.0	1.0	0.0
10	3	4	18	6	3.0	4500	2	2.0	0.0	0.0	1.0	10.0	402.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	57.14286	1.0	0.0	1.0	0.0
5	6	5	24	6	1.0	4000	2	3.0	1.0	0.0	0.0	5.0	402.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	1.0	1.0	0.0	1.0
0	2	3	32	7	2.0	3000	2	1.0	1.0	0.0	1.0		402.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	57.14286	0.0	0.0	1.0	0.0
0	1	5	30	4	3.0	4000	2	2.0	1.0	0.0	1.0		402.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	57.14286	1.0	1.0	0.0	0.0
0	1	5	19	1	2.0	4000	3	2.0	0.0	0.0	1.0		403.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	0.0
0	5	5	40	20	3.0	4000	3	2.0	1.0	0.0	1.0		403.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	4	2	34	10	4.0	6000	3	1.0	1.0	0.0	1.0		403.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
20	2	4	30	3	3.0	4000	3	2.0	1.0	0.0	1.0	20.0	403.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	0.0
0	3	4	45	6	1.0	88	3	2.0	1.0	0.0	1.0		403.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	0.0	0.0	1.0	0.0
0	6	5	23	7	3.0	8000	3	3.0	1.0	0.0	1.0		403.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	7	4	19	0	1.0	3500	3	1.0	0.0	0.0	1.0		403.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	0.0
50	1	5	56	3	3.0	3000	4	2.0	1.0	1.0	1.0	50.0	404.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	0.0	0.0	0.0
20	6	5	18	3	4.0	7000	4	3.0	0.0	0.0	1.0	20.0	404.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	0.0
20	2	3	25	1	2.0	6000	4	1.0	1.0	0.0	1.0	20.0	404.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	0.0
100	4	2	22	10	3.0	3000	4	1.0	1.0	0.0	1.0	100.0	404.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	0.0	1.0	0.0
0	3	4	21	0	2.0	4000	4	2.0	1.0	0.0	0.0		404.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	1.0	0.0	1.0
0	7		22	7	3.0	7500	4	2.0	0.0	0.0	1.0		404.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	5	5	40	20	2.0	6000	4	2.0	1.0	0.0	1.0		404.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	0.0
50	7		20	3	2.0	2500	5	2.0	1.0	0.0	1.0	50.0	405.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	0.0	1.0	0.0	0.0
100	1	4	23	9	2.0	4000	5	2.0	1.0	0.0	1.0	100.0	405.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	1.0	1.0	0.0	0.0
0	4	2	22	5	4.0	8000	5	1.0	1.0	0.0	0.0		405.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	57.14286	1.0	0.0	1.0	1.0
20	3	5	21	5	5.0	4000	5	1.0	1.0	0.0	0.0	20.0	405.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	57.14286	1.0	0.0	1.0	1.0
10	2	2	42	3	2.0	3000	5	1.0	1.0	0.0	1.0	10.0	405.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	0.0	0.0	1.0	0.0
50	6	4	21	4	2.0	88	5	1.0	1.0	0.0	0.0	50.0	405.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	57.14286	0.0	0.0	1.0	1.0
10	5	5	40	20	2.0	5000	5	2.0	1.0	0.0	1.0	10.0	405.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	57.14286	1.0	1.0	0.0	0.0
20	3	5	35	14	4.0	6000	6	1.0	1.0	0.0	0.0	20.0	406.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	1.0
10	5	5	42	35	2.0	2000	6	1.0	1.0	0.0	1.0	10.0	406.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	71.42857	0.0	0.0	1.0	0.0
10	2	3	38	12	3.0	7000	6	1.0	1.0	0.0	0.0	10.0	406.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	1.0
30	4	2	58	10	1.0	8000	6	1.0	1.0	0.0	0.0	30.0	406.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	1.0
0	7	3	18	7	7.0	6000	6	1.0	0.0	0.0	0.0		406.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	1.0
0	6	3	22	8	2.0	88	6	3.0	1.0	1.0	1.0		406.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	0.0	0.0	0.0
30	1	5	27	1	3.0	6000	6	2.0	1.0	0.0	0.0	30.0	406.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	1.0
0	3	5	35	10	3.0	5000	7	2.0	1.0	0.0	0.0		407.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	66.66667	1.0	0.0	1.0	1.0
0	4	2	40	20	3.0	4500	7	1.0	1.0	0.0	1.0		407.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	0.0
30	2	2	27	7	4.0	4000	7	1.0	1.0	0.0	0.0	30.0	407.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	1.0
20	1	5	30	15	3.0	1800	7	2.0	1.0	0.0	0.0	20.0	407.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	0.0	1.0	0.0	1.0
10	7	2	25	10	3.0	5000	7	2.0	1.0	0.0	1.0	10.0	407.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	0.0
0	5	5	35	20	2.0	3000	7	1.0	1.0	0.0	1.0		407.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	66.66667	0.0	0.0	1.0	0.0
0	5	5	55	20	1.0	1000	8	2.0	1.0	0.0	1.0		408.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	0.0	1.0	0.0	0.0
30	7	2	22	9	6.0	3500	8	2.0	0.0	0.0	0.0	30.0	408.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	1.0
20	2	3	21	4	2.0	2000	8	1.0	1.0	0.0	1.0	20.0	408.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	0.0
0	3	6	26	7	2.0	3000	8	1.0	0.0	0.0	0.0		408.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	0.0	0.0	1.0	1.0
0	1	5	27	8	3.0	4000	8	2.0	1.0	0.0	1.0		408.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	4	2	29	19	4.0	7000	8	1.0	1.0	0.0	1.0		408.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
20	6	4	30	15	3.0	88	8	3.0	1.0	0.0	1.0	20.0	408.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	0.0	1.0	0.0
20	1	5	37	2	3.0	8000	9	2.0	1.0	0.0	0.0	20.0	409.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	1.0	0.0	1.0
20	5	5	30	15	2.0	3000	9	2.0	1.0	0.0	1.0	20.0	409.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	66.66667	0.0	0.0	1.0	0.0
20	3	3	24	10	2.0	5000	9	1.0	1.0	0.0	0.0	20.0	409.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	66.66667	1.0	0.0	1.0	1.0
0	6	3	19	3	3.0	1000	9	1.0	0.0	0.0	1.0		409.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	66.66667	0.0	0.0	1.0	0.0
0	7	2	38	30	2.0	3000	9	1.0	1.0	0.0	1.0		409.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	66.66667	0.0	0.0	1.0	0.0
20	2	2	37	7	2.0	4000	9	1.0	1.0	0.0	1.0	20.0	409.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	0.0
0	6	4	24	10	3.0	4000	10	1.0	1.0	0.0	1.0		410.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	83.33333	1.0	0.0	1.0	0.0
0	2	2	21	4	3.0	4000	10	1.0	1.0	0.0	1.0		410.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	83.33333	1.0	0.0	1.0	0.0
0	1	5	32	20	4.0	7000	10	2.0	1.0	0.0	1.0		410.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	83.33333	1.0	1.0	0.0	0.0
0	5	5	25	3	3.0	5000	10	1.0	1.0	0.0	1.0		410.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	83.33333	1.0	0.0	1.0	0.0
0	7	3	32	6	3.0	5500	10	2.0	1.0	0.0	1.0		410.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	83.33333	1.0	1.0	0.0	0.0
0	4	2	21	8	2.0	7000	10	1.0	0.0	0.0	0.0		410.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	83.33333	1.0	1.0	0.0	1.0
0	5	5	22	12	3.0	4000	11	1.0	1.0	0.0	1.0		411.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	0.0
10	2	3	28	7	4.0	6000	11	2.0	1.0	0.0	1.0	10.0	411.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	0.0
0	1	3	30	16	3.0	4000	11	2.0	1.0	0.0	1.0		411.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
10	7	2	19	6	3.0	7500	11	1.0	0.0	0.0	0.0	10.0	411.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	1.0
20	4	2	60	25	5.0	4000	11	2.0	1.0	0.0	0.0	20.0	411.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	1.0
20	6	4	31	15	0.0	9000	11	3.0	1.0	0.0	1.0	20.0	411.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	3	4	30	4	3.0	8000	11	1.0	1.0	0.0	0.0		411.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	1.0
0	5	5	25	3	2.0	3500	12	2.0	1.0	0.0	1.0		412.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	66.66667	0.0	1.0	0.0	0.0
0	1	4	27		3.0	7000	12	2.0	1.0	0.0	1.0		412.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	1.0	0.0	0.0
20	3	4	18	6	2.0	2500	12	1.0	1.0	0.0	1.0	20.0	412.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	66.66667	0.0	0.0	1.0	0.0
50	4	2	22	10	4.0	8000	12	2.0	0.0	0.0	0.0	50.0	412.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	1.0
0	6	3	22	5	3.0	6000	12	4.0	1.0	0.0	1.0		412.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	0.0
20	2	5	28	10	3.0	5000	12	1.0	1.0	0.0	0.0	20.0	412.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	1.0
40	1	4	27	15	4.0	10000	13	2.0	1.0	0.0	1.0	40.0	413.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	5	5	28	8	2.0	3000	13	1.0	1.0	0.0	1.0		413.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	0.0	0.0	1.0	0.0
20	7	2	27	17	1.0	7500	13	2.0	1.0	0.0	1.0	20.0	413.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
40	2	2	22	11	5.0	4000	13	1.0	0.0	0.0	1.0	40.0	413.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
20	3	4	42	30	3.0	4000	13	1.0	1.0	0.0	0.0	20.0	413.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	1.0
20	4	2	50	25	3.0	2000	13	2.0	1.0	0.0	0.0	20.0	413.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	1.0
0	6	4	20	3	5.0	4000	13	3.0	0.0	0.0	1.0		413.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	1.0	0.0	0.0
0	7	2	19	2	2.0	3500	14	2.0	1.0	0.0	1.0		414.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	0.0
20	2	3	47	30	3.0	4000	14	2.0	1.0	0.0	1.0	20.0	414.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	71.42857	1.0	0.0	1.0	0.0
0	1	4	23	10	3.0	5000	14	2.0	1.0	0.0	1.0		414.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	1.0	0.0	1.0	0.0
0	3	4	18	4	3.0	3000	14	1.0	0.0	0.0	0.0		414.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	1.0
0	6	4	27	15	4.0	3000	14	3.0	1.0	0.0	1.0		414.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	0.0	1.0	0.0
0	4	2	62	3	2.0	2400	14	1.0	1.0	0.0	1.0		414.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	71.42857	0.0	1.0	0.0	0.0
0	5	5	22	4	2.0	3000	14	1.0	0.0	0.0	1.0		414.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	71.42857	0.0	1.0	0.0	0.0
50	1	5	28	8	0.0	8000	15	2.0	1.0	0.0	1.0	50.0	415.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	85.71429	1.0	1.0	0.0	0.0
0	3	3	18	5	1.0	4000	15	1.0	0.0	0.0	0.0		415.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	85.71429	1.0	1.0	0.0	1.0
0	5	5	21	5	2.0	4000	15	2.0	1.0	0.0	0.0		415.0	11.0	0.0	0.0	0.0	1.0	1.0	1.0	85.71429	1.0	1.0	0.0	1.0
0	4	3	40	30	4.0	2000	15	1.0	1.0	0.0	1.0		415.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	85.71429	0.0	0.0	1.0	0.0
0	7	2	20	8	3.0	3500	15	2.0	1.0	0.0	1.0		415.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	85.71429	0.0	1.0	0.0	0.0
30	6	4	28	15	4.0	4000	15	3.0	1.0	0.0	1.0	30.0	415.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	85.71429	1.0	1.0	0.0	0.0
40	2	2	25	3	3.0	7000	15	2.0	1.0	0.0	0.0	40.0	415.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	85.71429	1.0	1.0	0.0	1.0
0	2	3	28	2	4.0	5000	16	2.0	1.0	0.0	1.0		416.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	66.66667	1.0	0.0	1.0	0.0
10	1	4	35	15	2.0	1500	16	2.0	1.0	0.0	1.0	10.0	416.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	66.66667	0.0	0.0	1.0	0.0
50	3	4	22	10	1.0	2000	16	2.0	1.0	0.0	0.0	50.0	416.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	66.66667	0.0	0.0	1.0	1.0
10	5	5	35	10	1.0	2000	17	2.0	1.0	0.0	1.0	10.0	417.0	11.0	1.0	0.0	0.0	1.0	1.0	1.0	75.0	0.0	0.0	1.0	0.0
0	2	2	27	10	2.0	3000	17	1.0	1.0	0.0	1.0		417.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	75.0	0.0	0.0	1.0	0.0
20	7	2	36	15	3.0	5500	17	1.0	1.0	1.0	1.0	20.0	417.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	75.0	1.0	0.0	0.0	0.0
3	1	5	37	15	4.0	12000	17	2.0	1.0	0.0	0.0	3.0	417.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	75.0	1.0	0.0	1.0	1.0
5	2	3	40	20	3.0	3000	5	1.0	1.0	0.0	1.0	5.0	605.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	0.0	1.0	0.0
50	4	3	22	10	3.0	9000	5	2.0	0.0	0.0	0.0	50.0	605.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	60.000004	1.0	0.0	1.0	1.0
0	3	3	20	2	1.0	4000	5	2.0	0.0	0.0	0.0		605.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	60.000004	1.0	1.0	0.0	1.0
10	6	5	40	30	1.0	88	5	3.0	1.0	0.0	1.0	10.0	605.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	0.0	1.0	0.0	0.0
20	7	2	42	15	3.0	4000	5	2.0	1.0	0.0	1.0	20.0	605.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	60.000004	1.0	0.0	1.0	0.0
50	2	3	60	4	5.0	5000	11	1.0	1.0	0.0	1.0	50.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	0.0	1.0	0.0
20	5	4	18	2	2.0	2000	11	1.0	1.0	0.0	1.0	20.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	0.0	1.0	0.0
10	3	3	55	20	1.0	5000	11	2.0	1.0	0.0	0.0	10.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	1.0	0.0	1.0
