state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Alabama"	1	1960	0	0	0	0	1.0	1.0	0	1.0	1.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								-7.5672894	-18.926975			0.0	1.0	0.0	0.0		0	1	0	100.0	4.6051702	100.0	50.0	7.071068	50.0	7.071068	0			
"Alabama"	1	1961	0	0	0	0	1.0	1.0	0	2.0	4.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								-7.9190884	-18.926975			0.0	1.0	0.0	0.0		0	1	0	100.0	4.6051702	100.0	50.0	7.071068	50.0	7.071068	0			
"Alabama"	1	1962	0	0	0	0	1.0	1.0	0	3.0	9.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								-8.057688	-18.926975			0.0	1.0	0.0	0.0		1	1	0	100.0	4.6051702	100.0	50.0	7.071068	50.0	7.071068	0			
"Alabama"	1	1963	0	0	0	0	1.0	0.9811321	0	0.0	0.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								-11.796587	-18.926975			0.0	1.0	0.0	0.0		0	1	0	99.0566	4.595691	98.58156	48.58156	6.970047	49.056602	7.0040417	0			
"Alabama"	1	1964	0	0	0	0	1.0	0.9811321	0	1.0	1.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								-13.976488	-18.926975			0.0	1.0	0.0	0.0		0	1	0	99.0566	4.595691	98.58156	48.58156	6.970047	49.056602	7.0040417	0			
"Alabama"	1	1965	0	0	0	0	1.0	0.9622642	0	2.0	4.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-38.128487	-18.926975			0.0	1.0	0.0	0.0		0	1	0	98.11321	4.586122	97.163124	47.163124	6.8675413	48.113213	6.936369	0			
"Alabama"	1	1966	0	0	0	0	1.0	0.9622642	0	3.0	9.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-38.280888	-18.926975			0.0	1.0	0.0	0.0		1	1	0	98.11321	4.586122	97.163124	47.163124	6.8675413	48.113213	6.936369	0			
"Alabama"	1	1967	0	0	0	0	0.9714286	1.0	0	0.0	0.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-38.07689	-18.926975			0.0	1.0	0.0	0.0		0	1	0	98.571434	4.5907817	99.29078	49.29078	7.020739	48.571434	6.969321	0			
"Alabama"	1	1968	0	0	0	0	0.9714286	1.0	0	1.0	1.0	0.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-42.628067	-18.926975			0.0	1.0	0.0	0.0		0	1	0	98.571434	4.5907817	99.29078	49.29078	7.020739	48.571434	6.969321	0			
"Alabama"	1	1969	0	0	0	0	0.9714286	1.0	0	0.653	0.426409	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-35.002388	-18.926975			0.0	1.0	0.0	0.0		0	0	0	98.571434	4.5907817	99.29078	49.29078	7.020739	48.571434	6.969321	0			
"Alabama"	1	1970	0	0	0	0	0.9714286	0.990566	0	1.653	2.732409	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-32.85019	-18.926975			0.0	1.0	0.0	0.0		0	0	0	98.09973	4.5859847	98.58156	48.58156	6.970047	48.09973	6.935397	0			
"Alabama"	1	1971	0	0	0	0	1.0	0.9716981	0	4.0	16.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-25.97609	-18.926975			0.0	1.0	0.0	0.0		0	0	0	98.5849	4.590918	97.87234	47.872337	6.918984	48.5849	6.970287	0			
"Alabama"	1	1972	0	0	0	0	1.0	0.9716981	0	5.0	25.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-33.052887	-18.926975			0.0	1.0	0.0	0.0		0	0	0	98.5849	4.590918	97.87234	47.872337	6.918984	48.5849	6.970287	0			
"Alabama"	1	1973	0	0	0	0	1.0	0.9716981	0	6.0	36.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-21.037088	-18.926975			0.0	1.0	0.0	0.0		0	0	0	98.5849	4.590918	97.87234	47.872337	6.918984	48.5849	6.970287	0			
"Alabama"	1	1974	0	0	0	0	1.0	0.9811321	0	7.0	49.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-27.821688	-18.926975	1.6603793		0.0	1.0	0.0	0.0		0	0	0	99.0566	4.595691	98.58156	48.58156	6.970047	49.056602	7.0040417	0			
"Alabama"	1	1975	0	0	0	0	1.0	1.0	0	8.0	64.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-28.057589	22.773026	1.4353923	0.46560484	1.0	1.0	0.0	0.0	4.03333	0	1	0	100.0	4.6051702	100.0	50.0	7.071068	50.0	7.071068	0			
"Alabama"	1	1976	0	0	0	0	1.0	1.0	0	9.0	81.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-23.598589	22.773026	0.6376837	0.46560484	0.0	1.0	0.0	0.0	4.03333	0	1	0	100.0	4.6051702	100.0	50.0	7.071068	50.0	7.071068	0			
"Alabama"	1	1977	0	0	0	0	1.0	1.0	0	10.0	100.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-21.08899	22.773026	0.8220938	0.46560484	0.0	1.0	0.0	0.0	4.03333	0	1	1	100.0	4.6051702	100.0	50.0	7.071068	50.0	7.071068	0			
"Alabama"	1	1978	0	0	0	0	0.9714286	0.9809524	0	11.0	121.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-23.71679	22.773026	2.4421785	0.46560484	0.0	1.0	0.0	0.0	4.03333	1	1	0	97.61904	4.581073	97.85714	47.85714	6.9178853	47.61904	6.9006553	0			
"Alabama"	1	1979	0	0	0	0	1.0	0.96190476	0	0.0	0.0	0.0	0.0	-34.0	169.0	-2197.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-19.102688	22.773026	-1.0454885	0.46560484	0.0	1.0	0.0	0.0	4.03333	0	0	0	98.09524	4.585939	97.14286	47.14286	6.866066	48.095238	6.935073	0			
"Alabama"	1	1980	0	0	0	0	1.0	0.96190476	0	1.0	1.0	0.0	0.0	-33.0	144.0	-1728.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-19.716888	22.773026	-2.979153	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	98.09524	4.585939	97.14286	47.14286	6.866066	48.095238	6.935073	0			
"Alabama"	1	1981	0	0	0	0	1.0	0.96153843	0	2.0	4.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-22.040089	22.773026	2.1033342	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	98.07692	4.585752	97.1223	47.1223	6.864568	48.07692	6.933752	0			
"Alabama"	1	1982	0	0	0	0	1.0	0.96153843	0	3.0	9.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-25.661589	22.773026	-0.58893985	0.07116395	0.0	1.0	0.0	0.0	3.638889	0	0	0	98.07692	4.585752	97.1223	47.1223	6.864568	48.07692	6.933752	0			
"Alabama"	1	1983	0	0	0	0	0.9142857	0.9238095	0	12.0	144.0	0.0	0.0	-30.0	81.0	-729.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-13.845987	22.773026	0.52814275	0.07116395	0.0	1.0	0.0	0.0	3.638889	0	0	0	91.90476	4.520753	92.14286	42.14286	6.491753	41.904762	6.4733887	0			
"Alabama"	1	1984	0	0	0	0	0.9142857	0.9238095	0	13.0	169.0	0.0	0.0	-29.0	64.0	-512.0	0.0	41.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-20.72329	22.773026	-1.8531572	-0.06772512	0.0	1.0	0.0	0.0	3.5	0	0	0	91.90476	4.520753	92.14286	42.14286	6.491753	41.904762	6.4733887	0			
"Alabama"	1	1985	0	0	0	0	0.8	0.83653843	0	14.0	196.0	0.0	0.0	-28.0	49.0	-343.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-21.06099	37.773026	2.0990846	-0.06772512	0.0	1.0	0.0	0.0	3.5	0	0	0	81.82693	4.4046063	82.73381	32.73381	5.721347	31.826927	5.6415358	0			
"Alabama"	1	1986	0	0	0	0	0.8	0.83653843	0	15.0	225.0	0.0	0.0	-27.0	36.0	-216.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.14699	37.773026	-1.2906648	0.07116395	0.0	1.0	0.0	0.0	3.638889	0	0	0	81.82693	4.4046063	82.73381	32.73381	5.721347	31.826927	5.6415358	0			
"Alabama"	1	1987	0	0	0	0	0.85714287	0.84761906	1	0.0	0.0	0.0	0.0	-26.0	25.0	-125.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-10.421289	37.773026	1.9647158	-0.59550303	0.0	0.0	1.0	0.0	2.972222	0	0	0	14.761904	2.6920497	85.0	35.0	5.91608	-35.2381	-5.9361687	0			
"Alabama"	1	1988	0	0	0	0	0.85714287	0.84761906	1	1.0	1.0	0.0	0.0	-25.0	16.0	-64.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-3.9082887	37.773026	-3.1228697	-0.59550303	0.0	0.0	1.0	0.0	2.972222	0	0	0	14.761904	2.6920497	85.0	35.0	5.91608	-35.2381	-5.9361687	0			
"Alabama"	1	1989	0	0	0	0	0.8235294	0.8333333	1	2.0	4.0	0.0	0.0	-24.0	9.0	-27.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.465689	37.773026	3.5289	-0.59550303	0.0	0.0	1.0	0.0	2.972222	0	0	0	17.156864	2.8423984	83.088234	33.088234	5.7522373	-32.843136	-5.730893	0			
"Alabama"	1	1990	0	0	0	0	0.8235294	0.8333333	1	3.0	9.0	0.0	0.0	-23.0	4.0	-8.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-15.102789	37.773026	3.0982854	-0.8177251	0.0	0.0	1.0	0.0	2.75	0	0	0	17.156864	2.8423984	83.088234	33.088234	5.7522373	-32.843136	-5.730893	0			
