province	district	rvdummy	alignedprovince	unalignedprovince	misalignedprovince	pop	lpop	dist_herf	cabinet	laggedvoteshare	area	larea	deo	ddo	kal_ddodeo	kik_ddodeo
"CENTRAL"	"KIAMBU"	0	0	0	1	14331	4.1562767	0.1832539	0	0.020673564	1324	3.1218879	0	1	0	1
"CENTRAL"	"KIAMBU"	0	0	0	1	14331	4.1562767	0.1832539	0	0.020673564	1324	3.1218879	1	0	1	0
"CENTRAL"	"MARAGUA"	0	0	0	1	8896	3.9491947	0.041726898	0	0.013145659	868	2.9385197	0	1	0	1
"CENTRAL"	"MARAGUA"	0	0	0	1	8896	3.9491947	0.041726898	0	0.013145659	868	2.9385197	1	0	0	0
"CENTRAL"	"MURANGA"	0	0	0	1	8609	3.9349527	0.0198665	0	0.021877849	930	2.968483	1	0	0	0
"CENTRAL"	"MURANGA"	0	0	0	1	8609	3.9349527	0.0198665	0	0.021877849	930	2.968483	0	1	0	0
"CENTRAL"	"NYANDARUA"	0	0	0	1	8317	3.9199667	0.067437902	0	0.019613201	3304	3.5190401	1	0	0	1
"CENTRAL"	"NYANDARUA"	0	0	0	1	8317	3.9199667	0.067437902	0	0.019613201	3304	3.5190401	0	1	0	1
"CENTRAL"	"NYERI"	0	0	0	1	15110	4.1792645	0.057968002	0	0.0064139	3356	3.5258219	1	0	0	0
"CENTRAL"	"NYERI"	0	0	0	1	15110	4.1792645	0.057968002	0	0.0064139	3356	3.5258219	0	1	0	0
"CENTRAL"	"THIKA"	0	0	0	1	12295	4.0897284	0.29727611	0	0.032354124	1960	3.2922561	1	0	0	1
"CENTRAL"	"THIKA"	0	0	0	1	12295	4.0897284	0.29727611	0	0.032354124	1960	3.2922561	0	1	0	0
"COAST"	"KILIFI"	0	1	0	0	10037	4.0016041	0.1388651	1	0.8560937	4779	3.679337	0	1	0	0
"COAST"	"KILIFI"	0	1	0	0	10037	4.0016041	0.1388651	1	0.8560937	4779	3.679337	1	0	0	1
"COAST"	"KWALE"	0	1	0	0	9370	3.9717395	0.3033067	1	0.77715582	8295	3.9188163	0	1	0	0
"COAST"	"KWALE"	0	1	0	0	9370	3.9717395	0.3033067	1	0.77715582	8295	3.9188163	1	0	0	0
"COAST"	"LAMU"	0	1	0	0	1322	3.1212316	0.74447888	1	0.54661173	6167	3.7900739	1	0	0	0
"COAST"	"LAMU"	0	1	0	0	1322	3.1212316	0.74447888	1	0.54661173	6167	3.7900739	0	1	0	0
"COAST"	"MALINDI"	0	1	0	0	4779	3.679337	0.2603327	0	0.82230848	7751	3.8893578	1	0	0	0
"COAST"	"MALINDI"	0	1	0	0	4779	3.679337	0.2603327	0	0.82230848	7751	3.8893578	0	1	0	0
"COAST"	"MOMBASA"	0	1	0	0	11373	4.0558748	0.86555678	1	0.3395023	230	2.361728	1	0	0	0
"COAST"	"MOMBASA"	0	1	0	0	11373	4.0558748	0.86555678	1	0.3395023	230	2.361728	0	1	0	0
"COAST"	"TAITATAVETA"	0	1	0	0	5027	3.701309	0.46062639	1	0.68517911	17128	4.2337065	0	1	0	0
"COAST"	"TAITATAVETA"	0	1	0	0	5027	3.701309	0.46062639	1	0.68517911	17128	4.2337065	0	1	0	0
"COAST"	"TANARIVER"	0	1	0	0	3196	3.5046067	0.74231589	1	0.60645509	38446	4.5848513	1	0	0	0
"COAST"	"TANARIVER"	0	1	0	0	3196	3.5046067	0.74231589	1	0.60645509	38446	4.5848513	1	0	0	0
"EASTERN"	"EMBU"	0	0	1	0	5673	3.7538128	0.1712289	0	0.05787294	729	2.8627276	0	1	0	0
"EASTERN"	"EMBU"	0	0	1	0	5673	3.7538128	0.1712289	0	0.05787294	729	2.8627276	1	0	0	0
"EASTERN"	"ISIOLO"	0	0	1	0	1763	3.2462523	0.8300302	1	0.69473219	25698	4.4098992	0	1	0	1
"EASTERN"	"ISIOLO"	0	0	1	0	1763	3.2462523	0.8300302	1	0.69473219	25698	4.4098992	1	0	0	0
"EASTERN"	"KITUI"	0	0	1	0	10213	4.0091534	0.035870701	1	0.42060819	20402	4.3096728	0	1	0	1
"EASTERN"	"KITUI"	0	0	1	0	10213	4.0091534	0.035870701	1	0.42060819	20402	4.3096728	0	1	0	0
"EASTERN"	"MACHAKOS"	0	0	1	0	18251	4.2612867	0.082738303	1	0.50612402	6281	3.7980287	1	0	0	1
"EASTERN"	"MACHAKOS"	0	0	1	0	18251	4.2612867	0.082738303	1	0.50612402	6281	3.7980287	0	1	0	0
"EASTERN"	"MAKUENI"	0	0	1	0	16578	4.219532	0.027889701	1	0.5094853	7966	3.9012403	1	0	0	0
"EASTERN"	"MAKUENI"	0	0	1	0	16578	4.219532	0.027889701	1	0.5094853	7966	3.9012403	0	1	0	0
"EASTERN"	"MBEERE"	0	0	1	0	3367	3.5272431	0.56258458	0	0.167243	2093	3.3207693	1	0	0	0
"EASTERN"	"MBEERE"	0	0	1	0	3367	3.5272431	0.56258458	0	0.167243	2093	3.3207693	0	1	0	0
"EASTERN"	"MERU"	0	0	1	0	10776	4.0324574	0.1174175	1	0.16983807	2982	3.4745076	1	0	0	1
"EASTERN"	"MERU"	0	0	1	0	10776	4.0324574	0.1174175	0	0.16983807	2982	3.4745076	1	0	0	1
"EASTERN"	"MERUSOUTH"	0	0	1	0	6495	3.8125792	0.47684339	1	0.16229106	1093	3.0386202	0	1	0	0
"EASTERN"	"MERUSOUTH"	0	0	1	0	6495	3.8125792	0.47684339	1	0.16229106	1093	3.0386202	1	0	0	0
"EASTERN"	"MOYALE"	0	0	1	0	940	2.9731278	0.70095062	1	0.84114808	9390	3.9726655	0	1	0	0
"EASTERN"	"MOYALE"	0	0	1	0	940	2.9731278	0.70095062	1	0.84114808	9390	3.9726655	1	0	0	0
"EASTERN"	"MWINGI"	0	0	1	0	6010	3.7788744	0.0876434	1	0.42742836	10030	4.0013008	0	1	0	1
"EASTERN"	"MWINGI"	0	0	1	0	6010	3.7788744	0.0876434	1	0.42742836	10030	4.0013008	1	0	0	0
