country	numissues	typodir	dummytime	zmsdis_sum	zcomgain_sum	zcouconf_sum	zmss_sum	zcomss_sum	zinterest	zefficient_score	zdelegationratio	znumber_of_provisions	depend	i	c	d
1.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	-1.2298591	0.5526353	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
2.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	-0.6743755	0.6871352	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
3.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.3087502	-0.50723076	-0.7889991	0.93371886	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
4.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	-0.8948055	1.0233855	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
5.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.36772075	-0.50723076	0.86863464	-0.29919824	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
6.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.3087502	-0.50723076	-0.55975187	0.14913504	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
7.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	1.3094947	-1.8683654	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
8.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	0.76282835	0.059468433	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
9.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	0.86863464	-1.8907821	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
10.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	-0.55975187	1.0233855	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
11.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.36772075	-0.50723076	-0.6743755	0.8664684	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
12.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	0.86863464	-1.195865	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
13.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	1.0890647	0.21638526	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
14.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.42669126	-0.50723076	-1.7324395	0.7768018	0.41059685	-0.20181853	1.0	1.0	0.0	0.0
15.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.4592998	-0.6625734	-0.50723076	1.3094947	0.5526353	0.41059685	-0.20181853	4.0	0.0	0.0	1.0
1.0	5.0	0.0	1.0	0.13113841	1.9867468	2.5700567	2.6397767	1.9341881	-1.2298591	0.5526353	1.6159374	-0.39155212	4.0	0.0	0.0	1.0
2.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	-0.6743755	0.6871352	1.6159374	-0.39155212	4.0	0.0	0.0	1.0
3.0	5.0	0.0	1.0	0.13113841	1.9867468	2.5700567	2.2859535	1.9341881	-0.7889991	0.93371886	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
4.0	5.0	0.0	1.0	0.13113841	1.9867468	2.5700567	2.6397767	1.9341881	-0.8948055	1.0233855	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
5.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	0.86863464	-0.29919824	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
6.0	5.0	0.0	1.0	0.8790037	1.9867468	2.5700567	2.1680124	1.9341881	-0.55975187	0.14913504	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
7.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	1.3094947	-1.8683654	1.6159374	-0.39155212	4.0	0.0	0.0	1.0
8.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	0.76282835	0.059468433	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
9.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	0.86863464	-1.8907821	1.6159374	-0.39155212	4.0	0.0	0.0	1.0
10.0	5.0	0.0	1.0	-0.46715382	1.9867468	2.5700567	1.1065427	1.9341881	-0.55975187	1.0233855	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
11.0	5.0	0.0	1.0	1.776442	1.9867468	2.5700567	2.5218356	1.9341881	-0.6743755	0.8664684	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
12.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	0.86863464	-1.195865	1.6159374	-0.39155212	4.0	0.0	0.0	1.0
13.0	5.0	0.0	1.0	4.034995	1.9867468	2.5700567	2.1680124	1.9341881	1.0890647	0.21638526	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
14.0	5.0	0.0	1.0	0.8790037	1.9867468	2.5700567	2.1680124	1.9341881	-1.7324395	0.7768018	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
15.0	5.0	0.0	1.0	0.13113841	1.9867468	2.5700567	2.7577178	1.9341881	1.3094947	0.5526353	1.6159374	-0.39155212	1.0	1.0	0.0	0.0
1.0	3.0	1.0	0.0	0.3854126	0.017782263	0.31175712	1.696248	0.39223936	-1.2298591	0.49659365	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
2.0	3.0	1.0	0.0	-0.13809308	0.017782263	0.31175712	0.9886016	0.39223936	-0.6743755	0.31726018	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
3.0	3.0	1.0	0.0	-0.73638535	0.017782263	0.31175712	0.9886016	0.39223936	-0.7889991	0.7319685	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
4.0	3.0	1.0	0.0	0.3854126	0.017782263	0.31175712	0.9886016	0.39223936	-0.8948055	0.83284366	0.19411655	-0.08797838	4.0	0.0	0.0	1.0
5.0	3.0	1.0	0.0	0.16105303	0.017782263	0.31175712	1.696248	0.39223936	0.86863464	-0.2879899	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
6.0	3.0	1.0	0.0	0.3854126	0.017782263	0.31175712	1.696248	0.39223936	-0.55975187	0.2836352	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
7.0	3.0	1.0	0.0	-0.5120257	0.017782263	0.31175712	-0.3087502	0.39223936	1.3094947	-2.0476987	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
8.0	3.0	1.0	0.0	0.53498566	0.017782263	0.31175712	0.28095517	0.39223936	0.76282835	0.09309341	0.19411655	-0.08797838	3.0	0.0	1.0	0.0
9.0	3.0	1.0	0.0	-0.28766614	0.017782263	0.31175712	1.4603659	0.39223936	0.86863464	-1.9131987	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
10.0	3.0	1.0	0.0	-0.5120257	0.017782263	0.31175712	0.39889625	0.39223936	-0.55975187	0.8888851	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
11.0	3.0	1.0	0.0	0.6097722	0.017782263	0.31175712	0.28095517	0.39223936	-0.6743755	0.8440518	0.19411655	-0.08797838	4.0	0.0	0.0	1.0
12.0	3.0	1.0	0.0	-0.21287961	0.017782263	0.31175712	0.9886016	0.39223936	0.86863464	-1.2967403	0.19411655	-0.08797838	4.0	0.0	0.0	1.0
13.0	3.0	1.0	0.0	0.01147997	0.017782263	0.31175712	1.696248	0.39223936	1.0890647	0.13792671	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
14.0	3.0	1.0	0.0	-0.5120257	0.017782263	0.31175712	0.9886016	0.39223936	-1.7324395	0.6983438	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
15.0	3.0	1.0	0.0	0.3854126	0.017782263	0.31175712	0.9886016	0.39223936	1.3094947	0.47417673	0.19411655	-0.08797838	1.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.07286805	-0.89271796	-1.2298591	0.48538533	0.38376182	2.0749846	1.0	1.0	0.0	0.0
2.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	-0.6743755	0.4181351	0.38376182	2.0749846	4.0	0.0	0.0	1.0
3.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	-0.7889991	1.1130521	0.38376182	2.0749846	3.0	0.0	1.0	0.0
4.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	-0.8948055	1.1354687	0.38376182	2.0749846	3.0	0.0	1.0	0.0
5.0	1.0	0.0	0.0	-0.9607449	-1.7454695	-0.4592998	-0.36772075	-0.89271796	0.86863464	-0.34403154	0.38376182	2.0749846	4.0	0.0	0.0	1.0
6.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.36772075	-0.89271796	-0.55975187	-0.5457817	0.38376182	2.0749846	1.0	1.0	0.0	0.0
7.0	1.0	0.0	0.0	-0.9607449	-1.7454695	-0.4592998	-0.07286805	-0.89271796	1.3094947	-1.9804488	0.38376182	2.0749846	1.0	1.0	0.0	0.0
8.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	0.76282835	-0.2319483	0.38376182	2.0749846	1.0	1.0	0.0	0.0
9.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	0.86863464	-1.8907821	0.38376182	2.0749846	4.0	0.0	0.0	1.0
10.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-1.2522788	-0.89271796	-0.55975187	0.8216351	0.38376182	2.0749846	4.0	0.0	0.0	1.0
11.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.36772075	-0.89271796	-0.6743755	0.7543852	0.38376182	2.0749846	3.0	0.0	1.0	0.0
12.0	1.0	0.0	0.0	-0.9607449	-1.7454695	-0.4592998	-0.07286805	-0.89271796	0.86863464	-1.0837818	0.38376182	2.0749846	4.0	0.0	0.0	1.0
13.0	1.0	0.0	0.0	-0.9607449	-1.7454695	-0.4592998	-0.07286805	-0.89271796	1.0890647	0.081885085	0.38376182	2.0749846	1.0	1.0	0.0	0.0
14.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	-1.7324395	0.8216351	0.38376182	2.0749846	3.0	0.0	1.0	0.0
15.0	1.0	0.0	0.0	0.53498566	-1.7454695	-0.4592998	-0.6625734	-0.89271796	1.3094947	0.48538533	0.38376182	2.0749846	1.0	1.0	0.0	0.0
1.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-1.2298591	0.5526353	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
2.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-0.6743755	0.6871352	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
3.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-0.7889991	0.93371886	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
4.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-0.8948055	1.0233855	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
5.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	0.86863464	-0.29919824	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
6.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-0.55975187	0.14913504	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
7.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	1.3094947	-1.8683654	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
8.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	0.76282835	0.059468433	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
9.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	0.86863464	-1.8907821	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
11.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-0.6743755	0.8664684	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
12.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	0.86863464	-1.195865	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
13.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	1.0890647	0.21638526	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
14.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	-1.7324395	0.7768018	0.9219535	-0.27771196	1.0	1.0	0.0	0.0
15.0	1.0	1.0	0.0	-0.4521965	-0.775681	-1.3478346	-0.36772075	-0.7642222	1.3094947	0.5526353	0.9219535	-0.27771196	4.0	0.0	0.0	1.0
1.0	2.0	1.0	0.0	1.3127656	0.85532683	0.5971113	0.5168373	1.034718	-1.2298591	0.5526353	0.18459544	0.7847961	1.0	1.0	0.0	0.0
2.0	2.0	1.0	0.0	1.3127656	0.85532683	0.5971113	0.81169003	1.034718	-0.6743755	0.6871352	0.18459544	0.7847961	4.0	0.0	0.0	1.0
3.0	2.0	1.0	0.0	0.93883294	0.85532683	0.5971113	-0.36772075	1.034718	-0.7889991	0.93371886	0.18459544	0.7847961	1.0	1.0	0.0	0.0
4.0	2.0	1.0	0.0	1.3127656	0.85532683	0.5971113	-0.36772075	1.034718	-0.8948055	1.0233855	0.18459544	0.7847961	1.0	1.0	0.0	0.0
5.0	2.0	1.0	0.0	0.49011377	0.85532683	0.5971113	1.1065427	1.034718	0.86863464	-0.29919824	0.18459544	0.7847961	4.0	0.0	0.0	1.0
6.0	2.0	1.0	0.0	1.3127656	0.85532683	0.5971113	0.81169003	1.034718	-0.55975187	0.14913504	0.18459544	0.7847961	1.0	1.0	0.0	0.0
7.0	2.0	1.0	0.0	-0.8111718	0.85532683	0.5971113	-1.2522788	1.034718	1.3094947	-1.8683654	0.18459544	0.7847961	4.0	0.0	0.0	1.0
8.0	2.0	1.0	0.0	-0.6167269	0.85532683	0.5971113	1.1065427	1.034718	0.76282835	0.059468433	0.18459544	0.7847961	4.0	0.0	0.0	1.0
9.0	2.0	1.0	0.0	1.3127656	0.85532683	0.5971113	0.5168373	1.034718	0.86863464	-1.8907821	0.18459544	0.7847961	4.0	0.0	0.0	1.0
10.0	2.0	1.0	0.0	-0.6167269	0.85532683	0.5971113	1.1065427	1.034718	-0.55975187	1.0233855	0.18459544	0.7847961	1.0	1.0	0.0	0.0
