corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
1	"2014-06-03 11:29:49"	89230	"lc"	0	1	1	3			1			1	1	0	1
1	"2014-06-04 19:54:16"	87017	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-02 12:11:42"	89753	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 12:15:49"	89230	"doc"	0	1	0	2			1			0	1	0	1
1	"2014-06-02 09:49:16"	89044	"doc"	0	1	0	2			1			0	0	0	0
1	"2014-06-02 10:47:26"	86193	"doc"	0	1	0	3			1			0	0	0	0
1	"2014-06-02 16:39:52"	86193	"lc"	0	1	1	2			1			0	1	0	1
1	"2014-06-04 14:44:42"	89230	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-04 10:38:19"	87017	"doc"	0	1	0	0			0			0	0	1	1
1	"2014-06-03 14:52:38"	86193	"doc"	0	1	0	3			1			0	1	0	1
1	"2014-06-03 08:22:46"	86193	"doc"	0	1	0	0			0			0	1	1	1
1	"2014-06-02 19:47:02"	86193	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 18:26:38"	87556	"lc"	0	1	1	1			1			1	0	0	1
1	"2014-06-03 22:42:13"	88374	"doc"	0	1	0	3			1			1	0	1	1
1	"2014-06-02 14:57:14"	88374	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 18:29:10"	87017	"doc"	0	1	0	3			1			1	1	0	1
1	"2014-06-03 11:22:28"	86193	"doc"	0	1	0	3			1			0	1	1	1
1	"2014-06-04 17:03:37"	86193	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-03 15:08:53"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-03 09:34:00"	86193	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 09:05:02"	89060	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-04 12:00:58"	89230	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-04 18:31:07"	86193	"doc"	0	1	0	3			1			0	0	1	1
1	"2014-06-04 11:35:38"	89753	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-02 11:14:27"	89230	"doc"	0	1	0	2			1			0	0	0	0
1	"2014-06-02 19:12:41"	87556	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-02 15:02:21"	86193	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-04 21:02:37"	89753	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-02 07:44:51"	89753	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-04 19:52:29"	89079	"doc"	0	1	0	3			1			1	0	1	1
1	"2014-06-04 08:30:59"	86193	"doc"	0	1	0	2			1			1	0	1	1
1	"2014-06-04 20:55:49"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-04 20:58:14"	86193	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-04 16:20:43"	87017	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 09:44:57"	89753	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 11:13:13"	88374	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 09:15:46"	98272	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-03 14:01:31"	87556	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 14:09:44"	87017	"doc"	0	1	0	3			1			0	0	0	0
1	"2014-06-03 13:53:05"	88374	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-03 20:41:35"	86193	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 09:00:46"	86193	"lc"	0	1	1	3			1			1	0	1	1
1	"2014-06-03 19:40:45"	86193	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 12:47:40"	86193	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-03 08:40:06"	86193	"doc"	0	1	0	2			1			0	1	0	1
