t	i	country	lgdppc	trade	rents	demf	demp	growth	pop	fdi	invest	inflation	govsp	pubdebt	law
2002	1	"Algeria "	7.89197	4.1130714	3.4218068	0.16666667	0.35	4.279382	1.2584707	1.8763118	24.571413	1.3204322	15.487122	4.0842957	2.0
2003	1	"Algeria "	7.9483676	4.129145	3.6416097	0.16666667	0.35	5.8614464	1.2565119	0.9337816	24.087723	8.330729	14.803394	3.9248939	2.0
2004	1	"Algeria "	7.9766917	4.18512	3.6344998	0.16666667	0.6	2.9577184	1.295296	1.0335776	24.018126	12.247624	13.772648	3.6722622	2.4166667
2005	1	"Algeria "	8.019198	4.2665963	3.9149408	0.16666667	0.6	4.4654303	1.3639047	1.1201744	22.370323	16.125362	11.450421	3.351741	3.0
2006	1	"Algeria "	8.020096	4.2588696	3.8886828	0.16666667	0.6	0.2492289	1.4367929	1.5731375	23.165634	10.546696	11.231577	3.1905997	3.0
2007	1	"Algeria "	8.036583	4.275806	3.8079174	0.16666667	0.6	1.8528827	1.5075516	1.2496465	26.324755	6.3953443	11.6434965	2.6110766	3.0
2008	1	"Algeria "	8.038641	4.3396997	3.9204376	0.16666667	0.6	0.39111543	1.5899101	1.5430388	29.232433	15.762769	13.206715	2.0878632	3.0
2009	1	"Algeria "	8.036266	4.267237	3.4643474	0.16666667	0.6	-0.09536563	1.682726	2.002122	38.23645	-11.161591	16.145287	2.3537416	3.0
2010	1	"Algeria "	8.05313	4.246589	3.46482	0.16666667	0.6	1.7764249	1.7760468	1.4267603	36.28319	16.119787	17.226757	2.4898164	3.0
2011	1	"Algeria "	8.062029	4.2152486	3.4918177	0.16666667	0.6	0.8934413	1.8720607	1.2916155	31.670815	18.342999	20.668085	2.4046912	3.0
2012	1	"Algeria "	8.075642	4.2025304	3.4315488	0.16666667	0.6	1.3070905	1.9480889	0.7342999	30.80082	7.556402	20.319162	2.3514886	3.0
2013	1	"Algeria "	8.084557	4.1498013	3.338034	0.16666667	0.6	0.7898049	1.9748144	0.8037201	34.19221	-0.11227792	19.14047		3.0
2002	2	"Bahrain "	9.798149	4.8722005	2.3675861	0.33333334	0.15	-0.7385987	4.29171	2.2526746	23.01915	3.5646424	17.999289	3.4677417	5.0
2003	2	"Bahrain "	9.804104	4.852741	2.662725	0.33333334	0.15	0.98026294	4.8739944	4.6654162	23.572325	8.444943	17.316025	3.6074886	5.0
2004	2	"Bahrain "	9.810725	4.9468927	2.6033266	0.33333334	0.15	0.83819747	5.9133525	6.5800314	22.513937	10.991076	15.438408	3.5382984	5.0
2005	2	"Bahrain "	9.806751	4.999325	2.9340057	0.33333334	0.15	-0.499728	7.050668	6.566593	25.686502	13.734992	14.056753	3.357062	5.0
2006	2	"Bahrain "	9.79136	4.991126	2.8501747	0.33333334	0.15	-1.8824896	8.168396	15.750616	29.498987	8.842531	12.712744	3.1630914	5.0
2007	2	"Bahrain "	9.78889	4.9256945	2.742458	0.33333334	0.15	-0.7543607	8.72374	8.082432	33.551273	8.435437	12.099779	2.9562442	5.0
2008	2	"Bahrain "	9.771526	4.982805	3.0024347	0.33333334	0.15	-2.24942	8.332982	6.977585	34.522602	11.364854	11.069286	2.6797116	5.0
2009	2	"Bahrain "	9.731144	4.7703795	2.399267	0.16666667	0.15	-4.4000626	7.007858	1.1210529	25.259804	-12.993755	13.978344	3.2347014	5.0
2010	2	"Bahrain "	9.724468	4.7914176	2.347721	0.16666667	0.25	-1.0046581	5.2528396	0.60580003	26.045206	7.441015	12.927962	3.5705137	5.0
2011	2	"Bahrain "	9.712823	4.842666	2.3892488	0.16666667	0.1	-1.3939345	3.482175	2.6885045	15.625558	10.630177	13.74562	3.5967822	5.0
2012	2	"Bahrain "	9.728878	4.805348	2.3006964	0.16666667	0.0	1.4476843	2.0885055	2.8976784	19.395681	2.2272134	15.435262	3.5151126	4.7083335
2013	2	"Bahrain "	9.770053		2.3936133	0.16666667	0.0	4.1747866	1.1815252	3.0057805	15.570557	1.4691435	15.368446		4.5
2002	3	"Egypt"	7.0648274	3.7132573	2.1584537	0.16666667	0.2	0.48103273	1.8629498	0.7363631	17.814726	3.185448	12.589073		4.0
2003	3	"Egypt"	7.0798583	3.8325381	2.5647724	0.16666667	0.2	1.2810408	1.8706193	0.28628734	16.311377	6.7774925	12.670659	4.6278224	4.0
2004	3	"Egypt"	7.1034126	4.057333	2.8131847	0.16666667	0.2	2.1848757	1.8492132	1.5895708	16.402225	11.6699095	12.754997	4.619573	4.0
2005	3	"Egypt"	7.130491	4.142382	3.165728	0.16666667	0.35	2.5953112	1.8124415	5.9938188	17.920149	6.2127285	12.73909	4.6375623	4.0
2006	3	"Egypt"	7.1799326	4.119338	3.1816308	0.16666667	0.35	4.977755	1.7619841	9.343527	18.737396	7.3599777	12.2875185	4.5036607	4.0
2007	3	"Egypt"	7.2315836	4.1755853	3.0521078	0.16666667	0.35	5.2511187	1.7300215	8.873538	20.856861	12.59574	11.331902	4.3844423	3.9583333
2008	3	"Egypt"	7.283798	4.27222	3.2761064	0.16666667	0.35	5.2923536	1.7509482	5.831413	22.281933	12.208258	10.887773	4.251308	3.5
2009	3	"Egypt"	7.3127337	4.0351853	2.494667	0.16666667	0.35	2.7768207	1.8396381	3.5514424	18.915487	11.173391	11.350988	4.2908025	3.5
2010	3	"Egypt"	7.3460426	3.8698752	2.4839396	0.16666667	0.35	3.0903754	1.9677114	2.9172866	19.21326	10.115503	11.1636	4.292809	3.5
2011	3	"Egypt"	7.347377	3.8123264	2.633542	0.16666667	0.4	-0.3007374	2.1066382	-0.20453228	16.70676	11.600168	11.45066	4.339103	3.0416667
2012	3	"Egypt"	7.3524475	3.7675798	2.495187	0.33333334	0.35	-0.04292663	2.211107	1.0644755	15.61842	12.443156	11.361472	4.3894777	2.875
2013	3	"Egypt"	7.3569245	3.7574534	2.3917127	0.16666667	0.3	-0.16698515	2.254326	1.541404	13.780425	8.98663	11.68083		3.0
2002	4	"Jordan"	7.622116	4.7378635	-1.3628317	0.16666667	0.4	3.2515204	2.431059	2.4866269	17.126833	0.9212126	22.695574	4.6023593	4.0
2003	4	"Jordan"	7.638208	4.7524	-0.82705575	0.33333334	0.4	1.6221884	2.4702294	5.3660975	16.63279	2.1441674	23.19067	4.601601	4.0
2004	4	"Jordan"	7.696258	4.9039407	-0.85600966	0.33333334	0.4	5.976933	2.4106772	8.212202	14.979734	3.0855343	21.304495	4.5198617	4.0
2005	4	"Jordan"	7.7521205	4.9898405	-0.734388	0.33333334	0.4	5.7450376	2.2615674	15.764064	14.62722	2.0245805	19.530857	4.434472	4.0
2006	4	"Jordan"	7.807103	4.954051	-0.9008555	0.33333334	0.4	5.65264	2.28383	23.537361	15.938242	10.651689	20.639101	4.335065	4.0
2007	4	"Jordan"	7.863363	4.9835587	-0.19370852	0.33333334	0.35	5.7871013	2.2328336	15.324667	20.456707	5.0507274	20.602695	4.3009453	4.0
2008	4	"Jordan"	7.91135	4.969931	2.1415615	0.33333334	0.35	4.9157734	2.184065	12.864702	17.629986	19.868027	21.570648	4.09841	4.0
2009	4	"Jordan"	7.942618	4.7445755	0.5018232	0.16666667	0.35	3.1762464	2.205029	10.131269	17.976902	2.8187559	21.876282	4.1709266	4.0
2010	4	"Jordan"	7.9438148	4.7643766	0.5698037	0.16666667	0.35	0.11947589	2.1905398	6.2471952		8.412184	20.448202	4.2063823	4.0
2011	4	"Jordan"	7.947017	4.8000293	1.0715905	0.16666667	0.35	0.32076526	2.2083175	5.10925		6.4134574	22.875587	4.2588487	4.0
2012	4	"Jordan"	7.95126	4.791741	0.9923217	0.16666667	0.35	0.42530674	2.1922631	4.83987		4.5006104	22.569178	4.3768406	4.0
2013	4	"Jordan"	7.956932	4.740007	0.66351235	0.16666667	0.35	0.5688783	2.2226615	5.353513		5.5993147	19.67431		4.0
2002	5	"Kuwait"	10.224777	4.3972254	3.6450477	0.5	0.15	0.3676234	2.5889308	0.009490183	18.952354	5.1530433	25.271786	3.4760861	5.0
2003	5	"Kuwait"	10.351798	4.4607964	3.7878532	0.5	0.15	14.309859	2.5992424	-0.14017822	20.628244	4.924563	22.997126	3.2033503	5.0
2004	5	"Kuwait"	10.416856	4.4919577	3.9334478	0.5	0.15	7.165244	3.3013527	0.03996091	24.794981	10.849955	19.854998	2.9240394	5.0
2005	5	"Kuwait"	10.468401	4.5244317	4.1064262	0.5	0.15	5.346331	4.391728	0.28949264	30.628838	22.357613	15.712288	2.6487634	5.0
2006	5	"Kuwait"	10.489506	4.4966	4.082589	0.5	0.15	1.8553965	5.412507	0.119443506	25.45205	16.1734	13.895487	2.358039	5.0
2007	5	"Kuwait"	10.492385	4.5188646	4.027179	0.5	0.15	-0.23329376	6.05259	0.09729597	27.483175	4.306789	14.005095	2.4708407	5.0
2008	5	"Kuwait"	10.46083	4.529185	4.137091	0.5	0.15	-3.8349273	6.359991	-0.0040383646	27.850864	18.661983	13.397274	2.2556515	5.0
2009	5	"Kuwait"	10.334159	4.487108	3.7778606	0.5	0.15	-12.750819	6.301268	1.0514942	25.156393	-17.216349	18.490059	2.3994856	5.0
2010	5	"Kuwait"	10.261756	4.575	3.967011	0.5	0.15	-8.054682	6.002088	1.1303658	22.98865	11.165714	17.130453	2.3899498	5.0
2011	5	"Kuwait"	10.310145	4.596324	4.0980544	0.5	0.15	3.5463102	5.707784	2.1157975	24.508085	17.227781	14.882055	2.103646	5.0
2012	5	"Kuwait"	10.334838	4.615249	4.080786	0.33333334	0.15	1.0013129	5.4197507	1.6504892	26.01538	7.486703	15.059665	1.8606479	5.0
2013	5	"Kuwait"	10.313837	4.586065	4.078975	0.33333334	0.15	-3.7514567	4.966122	0.81536555	27.244068	0.22353579	16.386799		5.0
2002	6	"Lebanon"	8.578017	3.9326587	-5.536067	0.16666667	0.5	-1.4082086	4.736428	6.975529	19.399418	4.9711986	17.103075	5.0810766	4.0
2003	6	"Lebanon"	8.561434	3.9906642	-5.4424186	0.16666667	0.5	-1.7445489	4.946037	14.241059	19.788605	1.5711255	16.634186	5.1300755	4.0
2004	6	"Lebanon"	8.590211	4.5488825	-5.5097795	0.16666667	0.5	2.9772224	4.2785816	9.061132	22.728712	-2.917119	14.602722	5.119738	4.0
2005	6	"Lebanon"	8.582872	4.568192	-5.5472918	0.33333334	0.8	-0.48146215	3.1490974	12.32411	22.719767	-1.087021	14.695709	5.18935	4.0
2006	6	"Lebanon"	8.5757265	4.5502143	-5.5578656	0.33333334	0.8	-0.15468411	1.7448683	12.27056	20.369469	0.7748854	14.6844	5.2035155	4.0
2007	6	"Lebanon"	8.651007	4.617958	-5.9464912	0.33333334	0.8	8.643962	0.6972117	13.736278	24.11066	3.0655541	13.873144	5.126426	4.0
2008	6	"Lebanon"	8.726968	4.6960526	-5.48224	0.33333334	0.8	8.461895	0.5848349	15.029718	27.7053	7.5212755	13.543177	5.0652246	4.0
2009	6	"Lebanon"	8.81058	4.529898	-5.7436676	0.33333334	0.8	8.392473	1.745355	13.670041	26.30963	10.5034275	12.995299	4.994676	4.0
2010	6	"Lebanon"	8.865574	4.5861597	-5.800844	0.33333334	0.8	4.1262455	3.6490927	11.259896	24.827225	0.1594742	12.361257	4.9536567	4.0
2011	6	"Lebanon"	8.875863	4.609202	-5.601587	0.33333334	0.8	0.80801934	1.1799867	8.708192	26.741589	3.3711176	12.504345	4.92387	4.0
2012	6	"Lebanon"	8.888065	4.894461	-5.5867996	0.33333334	0.8	1.001165	1.1799626	8.19398	29.401875	5.479452	11.959596	4.938243	4.0
2013	6	"Lebanon"	8.887465	4.8522725	-5.617146	0.33333334	0.8	-0.28360128	1.1799784	6.8292418	30.409641	1.7398665	14.697474		4.0
2002	7	"Libya"	8.811518	4.3676715	3.9460418	0.0	0.15	-2.5748181	1.6450709	0.7079425	12.940182	27.247242	15.673535	3.42816	4.0
2003	7	"Libya"	8.918598	4.50805	4.0163507	0.0	0.15	11.186018	1.6324774	0.5444378	8.948526	14.362602	12.490504	3.171677	4.0
2004	7	"Libya"	8.946804	4.5656943	4.1186647	0.0	0.15	2.7388408	1.6629584	1.0778234	13.961342	22.605352	13.176107	-0.07945198	4.0
2005	7	"Libya"	9.043223	4.50933	4.28685	0.0	0.15	9.974851	1.7092288	2.1928945	15.167945	28.568535	11.306433	-0.44292074	4.0
2006	7	"Libya"	9.089889	4.6235895	4.258837	0.0	0.15	4.5965667	1.8039396	3.7553263	20.729244	9.4607	10.7151165	-0.59630275	4.0
