V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,Q63,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_6gRF4SawutW1h65,Default Response Set,Anonymous,,,213.143.45.127,0,19 Apr 2014 16:08,19 Apr 2014 16:13,1,11182,1,12,2,5,53,1,2,1,0,0,15.868,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,2,2,1,9,,1,1,,2,1,1,4,2,5,40,-4,-1,
R_8vRUquWEDAPLujH,Default Response Set,Anonymous,,,107.107.187.142,0,19 Apr 2014 16:17,19 Apr 2014 16:20,1,89821,1,9,1,5,42,,4,,,,,,1,1,1,0,0,26.534,0,,,,,,,,,,,,,,,,,,,,3,3,3,2,1,3,1,4,,1,3,1,1,5,1,4,1,5,29.691101074219,-95.209098815918,-1,
R_2rCuROklLRIkc17,Default Response Set,Anonymous,,,78.171.197.135,0,19 Apr 2014 16:13,19 Apr 2014 16:31,1,40168,1,6,1,5,53,3,4,,,,,,1,1,1,0,0,41.211,0,,,,,,,,,1,0,0,67.134,0,2,,,,,,,,,,,,1,1,,1,1,,2,2,2,4,1,5,41.018600463867,28.964706420898,-1,
R_b93assmAF8MluO9,Default Response Set,Anonymous,,,129.115.2.119,0,19 Apr 2014 16:32,19 Apr 2014 16:38,1,14097,1,6,1,3,42,2,4,,,,,,1,1,1,0,0,70.475,0,,,,,,,,,1,0,0,18.087,0,2,6,2,3,5,5,,,,,,,1,3,,7,2,,2,5,2,4,1,4,29.569793701172,-98.616096496582,-1,
R_b1P9wsMdtXYNgGN,Default Response Set,Anonymous,,,216.254.210.241,0,19 Apr 2014 17:30,19 Apr 2014 17:35,1,45259,1,5,2,4,53,1,4,1,0,0,31.933,0,1,1,,,,,,,,,,,,,,1,0,0,12.228,0,1,1,1,1,6,6,,,,,,,1,4,,1,1,,1,5,1,3,1,5,42.303894042969,-83.030799865723,-1,
R_00xR3PYcT3bc2TH,Default Response Set,Anonymous,,,208.120.169.137,0,19 Apr 2014 19:17,19 Apr 2014 19:21,1,20860,1,7,1,6,31,1,4,,,,,,1,3,1,0,0,17.076,0,8,9,2,3,5,7,9,7,,,,,,,,,,,,,,,,,,1,9,,1,1,,1,4,2,2,1,5,40.680892944336,-73.980499267578,-1,
R_2nLPTDWFtzWwgwR,Default Response Set,Anonymous,,,74.67.182.246,0,19 Apr 2014 23:15,19 Apr 2014 23:19,1,71077,1,,1,7,31,2,3,1,0,0,28.097,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,3,1,10,,1,1,,1,4,2,4,2,4,43.179000854492,-77.555000305176,-1,
R_8itWISWIBIT7qbH,Default Response Set,Anonymous,,,112.215.63.185,0,19 Apr 2014 23:40,19 Apr 2014 23:48,1,45488,1,24,2,6,53,5,2,,,,,,1,1,1,24.517,24.517,24.522,1,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,1,4,,4,3,1,,3,5,5,5,5,-6.1781005859375,106.63000488281,-1,
R_a430tXR0Rs8PYLX,Default Response Set,Anonymous,,,62.1.57.201,0,20 Apr 2014 05:19,20 Apr 2014 05:26,1,23628,1,7,1,6,31,2,1,,,,,,1,1,1,6.155,6.155,6.166,1,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,1,4,,1,3,2,1,5,1,4,1,5,37.983306884766,23.733306884766,-1,
R_5pc9RiQG5Sy27Hv,Default Response Set,Anonymous,,,86.145.227.245,0,20 Apr 2014 07:26,20 Apr 2014 07:30,1,68064,1,51,1,5,53,1,2,1,15.867,15.867,15.873,1,1,1,,,,,,,,,,,,,,1,16.208,16.208,16.213,1,3,6,,,4,4,,,,,,,1,,,1,,,1,3,3,3,3,4,51.514205932617,-0.093093872070312,-1,
R_80nsv6LlsmpuieF,Default Response Set,Anonymous,,,46.197.7.208,0,20 Apr 2014 12:39,20 Apr 2014 12:42,1,95044,1,8,1,6,53,,2,,,,,,1,1,1,12.275,12.275,12.276,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,2,3,1,8,,1,1,,1,4,1,4,3,5,41.018600463867,28.964706420898,-1,
R_3qLgWSJfP1rW8kZ,Default Response Set,Anonymous,,,24.1.127.114,0,20 Apr 2014 19:25,20 Apr 2014 19:29,1,65176,1,43,2,7,12,3,4,,,,,,1,1,1,15.77,15.77,15.792,1,,,,,,,,,1,18.08,18.08,18.098,1,2,6,2,5,6,6,,,,,,,2,,7,1,1,,1,4,2,3,2,4,41.893707275391,-87.790199279785,-1,
R_8c3KEsdhYCAf0vH,Default Response Set,Anonymous,,,140.247.101.69,0,21 Apr 2014 10:10,21 Apr 2014 10:13,1,81946,1,,,,,,,1,28.052,28.052,28.053,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,3,3,2,,,1,1,,1,5,1,3,1,5,42.380004882812,-71.13289642334,-1,
R_bNu4mU0rABkPD0h,Default Response Set,Anonymous,,,204.13.5.186,0,21 Apr 2014 12:41,21 Apr 2014 12:44,1,38362,1,9,2,5,9,3,4,,,,,,1,1,1,9.306,9.306,9.31,1,,,,,,,,,1,10.755,10.755,10.759,1,2,4,5,3,4,5,,,,,,,1,6,,1,3,3,1,1,5,2,4,1,25.754104614258,-80.271003723145,-1,
R_8wuZrWhcz1Fw7J3,Default Response Set,Anonymous,,,130.245.222.234,0,21 Apr 2014 15:28,21 Apr 2014 15:43,1,80413,1,3,2,3,31,4,4,1,14.718,54.625,54.626,5,1,3,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,1,1,2,1,1,,4,2,,2,1,4,1,1,5,40.922302246094,-72.637100219727,-1,
R_3aRn64qiUcVufEF,Default Response Set,Anonymous,,,79.37.25.98,0,21 Apr 2014 16:56,21 Apr 2014 17:01,1,93014,1,21,1,7,53,2,4,,,,,,1,1,1,38.998,38.998,38.999,1,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,2,2,,1,1,3,1,1,5,1,4,1,5,40.933303833008,14.449996948242,-1,
R_8cXi8SG3ORcllid,Default Response Set,Anonymous,,,92.245.196.2,0,21 Apr 2014 20:06,21 Apr 2014 21:01,1,19058,1,5,2,6,53,4,2,1,45.199,45.199,45.211,1,1,1,,,,,,,,,,,,,,1,32.367,54.089,54.102,4,1,3,4,4,5,4,,,,,,,1,1,,1,1,,1,5,2,4,1,4,48.309005737305,18.087295532227,-1,
R_eP1YzbIQ2Fv9OGV,Default Response Set,Anonymous,,,85.115.33.180,0,22 Apr 2014 07:31,22 Apr 2014 07:34,1,46534,1,38,2,6,53,4,1,,,,,,1,1,1,32.387,32.387,32.402,1,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,2,,10,1,1,,1,5,2,3,4,5,52.350006103516,4.9167022705078,-1,
R_3fsvLdCSi92tWMl,Default Response Set,Anonymous,,,134.224.220.1,0,22 Apr 2014 10:32,22 Apr 2014 10:48,1,88725,1,30,2,7,10,3,3,,,,,,1,1,1,28.299,28.299,28.302,1,,,,,,,,,,,,,,,,,,,,1,3,3,3,1,3,2,,6,1,3,2,1,1,3,1,2,4,33.479507446289,-82.0166015625,-1,
R_1TbcMxJwRPuXRHf,Default Response Set,Anonymous,,,96.241.148.148,0,22 Apr 2014 12:24,22 Apr 2014 12:27,1,41876,1,3,1,5,19,3,2,1,5.414,5.414,5.422,1,1,1,,,,,,,,,,,,,,1,7.593,7.593,7.602,1,2,4,3,5,5,5,,,,,,,1,1,,4,2,,2,3,4,1,3,4,39.114807128906,-77.246200561523,-1,
R_5tD9jQmOEJu7mbH,Default Response Set,Anonymous,,,71.82.217.95,0,22 Apr 2014 13:02,22 Apr 2014 13:08,1,62517,1,3,1,3,48,1,3,,,,,,1,1,1,39.157,39.157,39.158,1,,,,,,,,,1,26.592,26.592,26.593,1,2,5,4,4,5,5,,,,,,,1,1,,1,2,,2,5,2,4,3,5,43.073104858398,-89.40119934082,-1,
R_8vOCeVRZO52MOLb,Default Response Set,Anonymous,,,206.251.6.118,0,22 Apr 2014 12:51,22 Apr 2014 15:29,1,78130,1,9,1,2,37,4,3,1,20.062,20.062,20.065,1,1,1,,,,,,,,,,,,,,1,11.584,11.584,11.586,1,1,6,1,6,6,6,,,,,,,1,3,,1,1,,2,5,1,5,1,5,40.201507568359,-77.188903808594,-1,
R_0AtPpXQST687vH7,Default Response Set,Anonymous,,,68.56.242.201,0,22 Apr 2014 15:21,22 Apr 2014 15:44,1,60928,1,3,1,2,9,5,3,,,,,,1,1,1,8.225,8.225,8.23,1,,,,,,,,,1,52.207,52.207,52.213,1,2,6,3,4,6,5,,,,,,,1,3,,1,3,1,2,5,1,3,2,4,27.063293457031,-82.25520324707,-1,
R_ePWa0Wn0l0ZBqRf,Default Response Set,Anonymous,,,62.56.71.89,0,22 Apr 2014 18:15,22 Apr 2014 18:17,1,49382,1,17,2,7,53,1,3,1,6.418,9.897,9.903,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,2,2,,3,1,3,2,1,4,2,4,2,5,51.63330078125,-0.46670532226562,-1,
R_2avitMU10hQSxjD,Default Response Set,Anonymous,,,47.18.186.173,0,22 Apr 2014 19:44,22 Apr 2014 19:46,1,99915,1,36,1,8,31,1,3,,,,,,1,3,1,5.706,17.105,17.108,2,2,5,5,2,5,5,9,5,,,,,,,,,,,,,,,,,,2,,2,1,1,,2,3,3,3,1,5,40.816299438477,-73.862098693848,-1,
R_bBfet1DkTAgYhHD,Default Response Set,Anonymous,,,125.255.33.148,0,22 Apr 2014 20:01,22 Apr 2014 20:05,1,25131,1,31,1,4,53,3,3,1,24.781,24.781,24.782,1,1,1,,,,,,6,4,6,6,3,3,2,4,,,,,,,,,,,,,,,,,,1,8,,1,3,2,2,4,2,4,2,4,-33.870193481445,151.22198486328,-1,
R_6J7XR9USdW0SLxH,Default Response Set,Anonymous,,,198.48.46.67,0,23 Apr 2014 06:32,23 Apr 2014 06:35,1,40252,1,1,2,3,16,1,4,,,,,,1,1,1,16.334,16.334,16.337,1,,,,,,,,,1,13.305,13.305,13.308,1,2,4,4,4,4,3,,,,,,,1,2,,1,3,2,2,5,2,3,1,2,36.812194824219,-83.415901184082,-1,
R_4GFBLR8pjxSce7H,Default Response Set,Anonymous,,,216.131.103.249,0,23 Apr 2014 09:41,23 Apr 2014 09:45,1,88348,1,11,2,5,53,1,3,,,,,,1,1,1,11.781,11.781,11.783,1,7,7,4,6,6,7,6,7,,,,,,,,,,,,,,,,,,1,4,,1,3,1,1,4,2,3,2,4,37.77490234375,-122.41940307617,-1,
R_2fWgsbO09DT82Yl,Default Response Set,Anonymous,,,98.113.169.130,0,23 Apr 2014 09:44,23 Apr 2014 09:48,1,66710,1,47,1,5,31,1,3,1,34.453,34.453,34.457,1,2,3,,,,,,,,,,,,,,1,14.669,14.669,14.673,1,3,5,2,4,2,4,,,,,,,1,9,,1,3,1,2,3,3,2,2,3,40.951293945312,-73.877296447754,-1,
