dept	deptid	revenue	admin	mov
"Anitoquia"	5	59.84923968	3.506	12.54718295
"Atlantico"	8	57.44387731	3.676	21.04504619
"Bolivar"	13	40.23520812	3.23	13.20270147
"Boyaca"	15	31.18303667	3.528	7.746447971
"Caldas"	17	40.21824595	3.606	15.10721423
"Caqueta"	18	22.15745564	3.14	7.530527267
"Cauca"	19	24.90188703	2.996	9.558137884
"Cesar"	20	38.2848438	3.38	2.903267952
"Cordoba"	23	31.2293658	3.11	22.54179458
"Cundinamarca"	25	55.11837639	2.996	31.3660774
"Huila"	41	55.34700741	3.554	11.67917252
"Magdalena"	47	28.20835317	3.104	16.27771792
"Meta"	50	66.37458743	3.304	23.48108693
"Narino"	52	27.48346999	3.594	9.340706586
"Norte de Santander"	54	27.47143339	3.214	16.17568195
"Quindio"	63	41.52475362	3.436	15.80413561
"Risaralda"	66	39.25154675	3.86	22.6456636
"Santander"	68	52.47620237	3.512	33.76663747
"Sucre"	70	24.29473686	3.312	13.1969047
"Tolima"	73	40.53395719	3.326	11.01539081
"Valle"	76	49.87125463	3.234	35.31791061
"Casanare"	85	84.06720309	3.076	20.0999906
"Putumayo"	86	44.04723342	3.088	16.06411887
"Vaupes"	97	17.62653918	2.972	10.70367358
