age	educ	prefspan	english	bolivar	lascasas	laknow	laknow2	avglogla	refuseLA2	meanslow	engslow
46.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3726182	1.0	0.5	0.0
63.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.2410936	0.0	1.0	0.0
34.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1242476	1.0	0.0	0.0
59.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	4.27763	0.0	1.0	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2573564	0.0	0.0	0.0
57.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.26889	0.0	1.0	0.0
21.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	2.938868	1.0	0.0	0.0
25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6390574	1.0	0.0	0.0
29.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	4.052654	0.0	1.0	1.0
18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.086893	0.0	0.5	0.0
45.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	4.7361217	0.0	1.0	0.0
25.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8762865	0.0	0.0	0.0
37.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0177407	1.0	0.0	0.0
28.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.65906	0.0	0.0	0.0
55.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.6203249	1.0	1.0	1.0
28.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2554297	1.0	0.0	0.0
33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6990814	0.0	0.0	0.0
29.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	4.001347	0.0	1.0	1.0
65.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0260446	0.0	0.0	0.0
