pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	1.0	2.0	7.6917825	2.6284528E-7	0.48942322	0.14660771	-1.1515268	0.29391918	0.87909704	0.03607105	0.46736026	0.1386047	-1.0460371	0.15984954	0.92690396	0.025509184
34.0	0.0	0.0	10.978489	9.781805E-5	0.5734222	0.18253426	-0.82002157	0.17923385	0.7860693	0.07722863	0.5734222	0.18253426	-0.82002157	0.17923385	0.7860693	0.07722863
34.0	0.0	0.0	12.916664	6.7631595E-6	0.7173782	0.27714807	-0.92697877	0.18239565	0.67556274	0.1347063	0.7173782	0.27714807	-0.92697877	0.18239565	0.67556274	0.1347063
32.0	2.0	1.0	3.951389	6.211532E-6	0.46242228	0.18929604	-0.9088376	0.3236058	0.6486721	0.054566167	0.42656654	0.17589603	-0.9198265	0.18342608	0.61832523	0.039452102
31.0	3.0	3.0	8.119469	1.0077319E-9	0.8127211	0.19011086	-1.8080578	0.45347556	0.35623667	0.011123614	0.62207	0.1738599	-1.1149243	0.18385345	0.54918724	0.01974405
32.0	1.0	2.0	31.02803	1.9993023E-9	0.31635866	0.12878315	-2.0469387	0.25984484	0.8821477	0.0066041015	0.5762001	0.1372134	-1.1800182	0.17926092	0.71433294	0.01691702
31.0	1.0	3.0	10.678191	5.2805765E-10	0.3431178	0.20698996	-1.2800999	0.2787241	0.5875277	0.059951268	0.14403404	0.18491693	-1.1991156	0.15556364	0.5832268	0.028170884
34.0	0.0	0.0	13.18944	1.1378545E-5	0.81067115	0.17387639	-0.92122054	0.18043834	0.59147614	0.059184063	0.81067115	0.17387639	-0.92122054	0.18043834	0.59147614	0.059184063
33.0	1.0	1.0	8.301096	8.279794E-5	0.63073564	0.17544526	-0.9996727	0.24562809	0.46220505	0.03239958	0.64766115	0.16822445	-0.86064166	0.17603709	0.3789819	0.034289632
34.0	0.0	0.0	11.831019	2.2236116E-5	0.38039666	0.19679503	-0.87390333	0.18016344	0.70033604	0.052584074	0.38039666	0.19679503	-0.87390333	0.18016344	0.70033604	0.052584074
31.0	1.0	3.0	11.188346	1.7501076E-8	0.5056758	0.15590316	-1.4835118	0.31418768	0.2778446	0.018264247	0.471546	0.15247647	-1.1292025	0.18119383	0.42374948	0.01767395
33.0	1.0	1.0	24.483488	2.4067076E-6	0.46968862	0.11786589	-1.4751925	0.21104352	0.71896076	0.0052852184	0.4027962	0.13702875	-0.90679	0.17821503	0.6439411	0.015308928
31.0	2.0	3.0	1.6586204	1.10777516E-11	0.43777773	0.18052821	-0.6206647	0.3778447	0.4517644	0.16321689	0.58591497	0.171945	-1.3269182	0.1826368	0.5161322	0.018560296
33.0	1.0	1.0	16.843094	2.0036524E-9	0.3298196	0.13284801	-1.6456187	0.28367457	0.594921	0.013945589	0.333248	0.13203742	-1.1752405	0.16303994	0.6211984	0.019771665
34.0	0.0	0.0	32.597424	2.838889E-11	0.43976104	0.18156081	-1.2589555	0.15711623	0.8751929	0.0221885	0.43976104	0.18156081	-1.2589555	0.15711623	0.8751929	0.0221885
31.0	3.0	3.0	3.3855584	2.7606351E-5	0.37460673	0.18896107	-0.83681285	0.35630038	0.7289579	0.03677269	0.50369096	0.15728875	-0.8990189	0.18464214	0.60380584	0.016719464
31.0	1.0	3.0	4.887368	5.8040714E-6	0.65032315	0.18878798	-0.9293558	0.29987144	0.18376118	0.04670899	0.4956231	0.1359504	-0.8763156	0.1695716	0.28917456	0.031514898
33.0	1.0	1.0	13.415699	1.7406904E-7	0.5206699	0.16585895	-1.3403302	0.25920054	0.3135028	0.017052907	0.45292023	0.1784669	-1.0546565	0.19417626	0.44494352	0.028075559
34.0	0.0	0.0	20.04974	7.3308017E-9	0.58895636	0.16653791	-1.149645	0.18166514	0.52430964	0.030291604	0.58895636	0.16653791	-1.149645	0.18166514	0.52430964	0.030291604
34.0	0.0	0.0	15.221343	1.0227211E-6	0.41415972	0.18401578	-0.98729527	0.17948622	0.5185073	0.052007705	0.41415972	0.18401578	-0.98729527	0.17948622	0.5185073	0.052007705
34.0	0.0	0.0	11.096744	5.7451754E-5	0.53533673	0.21752173	-0.85196114	0.18323782	0.7041586	0.092269644	0.53533673	0.21752173	-0.85196114	0.18323782	0.7041586	0.092269644
34.0	0.0	0.0	13.772097	2.6568608E-7	0.6779859	0.14831607	-1.0221125	0.20008764	0.6615351	0.016172482	0.6779859	0.14831607	-1.0221125	0.20008764	0.6615351	0.016172482
31.0	3.0	2.0	3.1794283	4.427534E-6	0.75674146	0.23030613	-0.85503125	0.35969976	1.3333005	0.4194751	0.8904745	0.18720308	-0.93430036	0.17560737	1.1893045	0.08414492
