T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
		1	1	4	5	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	"100"	5.0	48									1	1	1	1	1	1	1	1	1		1		1	"1983"	1	1	3	2	
1			2	4	2	4	4	2	2	2	3	2	2	2	4	4	2	4	4	4	2	2	3	"5"	5.0	47									4	3	4	3	4	3	4	4	1		2		2	"1954"	1	3	7	2	1193611920
1			4	2	3	1	2	3	1	4	1	2	2	5	3	4	4	1	2	1	2	1	4	"10"	100.0	24									4	3	4	3	4	4	4	3	1		2		2	"1952"	1	3	5	2	1084743807
						4	4	2	2	4	4	2	4	4	2	4	2	4	4	4	4	2	2	"10"	100.0	24									3	2	2	2	3	2	3	2	1		1		2	"1993"	1	2	6	2	1276896517
1			3	2	3	4	4	2	4	4	2	2	4	4	4	4	4	4	4	4	4	2	4	"10"	100.0	24									2	2	2	2	3	2	2	2	1		1		2	"1993"	1	2	6	2	1276896517
						4	5	5	5	4	4	5	4	4	5	5	4	5	4	5	5	5	5	"110"	110.0	100	1	1	1	2	2	1	1	1									2	1			2	"1995"	1	3	11	1	1332738247
		1	3	3	3	1	1	3	2	4	1	1	2	2	2	4	3	2	1	1	4	2	2	"10"	100.0	24									4	4	4	4	4	4	4	4	1				2	"1952"	1	3	5	2	1084743807
1			5	2	4	4	5	4	4	4	5	4	4	4	5	5	5	4	5	5	4	3	4	"0,10"	100.0	24	1	2	2	1	1	1	1	1									2	1			2	"1981"	1	5	11	1	1316948594
1			3	3	3	4	5	1	2	1	5	1	3	1	4	5	1	3	5	5	5	1	5	"10"	100.0	24																	3			3	2	"1984"	6	5	11	2	1276864022
	1		3	2	3	3	4	3	5	4	5	4	4	5	4	5	4	4	4	2	5	4	4	"10"	500.0	96	1	2	3	2	1	2	3	2									2	1			1	"1978"	1	5	8	2	1326884699
						2	3	2	3	3	4	4	3	3	4	4	2	3	4	3	5	3	3	"1"	100.0	24	3	3	2	2	3	2	2	2									2	2			1	"1979"	1	6	7	2	1319045993
		1	2	2	4	5	5	2	5	1	5	2	5	1	1	5	2	5	5	5	5	5	5	"10"	100.0	24	2	1	1	2	2	1	2	2									3			2	2	"1984"	6	5	11	2	1276864022
		1	3	2	3	3	5	3	5	5	4	3	4	4	4	4	4	5	4	5	4	2	4	"10"	500.0	96	1	2	3	2	1	2	3	2									2	1			1	"1978"	1	5	8	2	1326884699
						3	4	2	2	3	3	2	2	3	4	3	2	4	3	3	4	2	4	"10"	20.0	24									1	1	1	1	1	1	1	1	1		1		1	"1979"	1	4	3	2	1086370749
