district_name	district_code	union_member	lab	mmp	lab_mmp
"Aberdeen Central"	1	1	1	0.0	0.0
"Aberdeen Central"	1	0	0	0.0	0.0
"Aberdeen Central"	1	0	0	0.0	0.0
"Aberdeen Central"	1	1	1	1.0	1.0
"Aberdeen Central"	1	0	0	1.0	0.0
"Aberdeen Central"	1	1	0	1.0	0.0
"Aberdeen North"	2	1	1	0.0	0.0
"Aberdeen North"	2	0	0	0.0	0.0
"Aberdeen North"	2	0	0	0.0	0.0
"Aberdeen North"	2	0	1	1.0	1.0
"Aberdeen North"	2	0	0	1.0	0.0
"Aberdeen North"	2	0	0	1.0	0.0
"Aberdeen South"	3	0	1	0.0	0.0
"Aberdeen South"	3	0	0	0.0	0.0
"Aberdeen South"	3	0	0	0.0	0.0
"Aberdeen South"	3		1	1.0	1.0
"Aberdeen South"	3	0	0	1.0	0.0
"Aberdeen South"	3	0	0	1.0	0.0
"Airdrie and Shotts"	4	0	1	0.0	0.0
"Airdrie and Shotts"	4	0	0	0.0	0.0
"Airdrie and Shotts"	4	0	0	0.0	0.0
"Airdrie and Shotts"	4	0	1	1.0	1.0
"Airdrie and Shotts"	4	0	0	1.0	0.0
"Airdrie and Shotts"	4	0	0	1.0	0.0
"Angus"	5	1	1	0.0	0.0
"Angus"	5	0	0	0.0	0.0
"Angus"	5	1	0	0.0	0.0
"Angus"	5	0	1	1.0	1.0
"Angus"	5	0	0	1.0	0.0
"Angus"	5	1	0	1.0	0.0
"Argyll and Butte"	6	0	1	0.0	0.0
"Argyll and Butte"	6	0	0	0.0	0.0
"Argyll and Butte"	6	0	0	0.0	0.0
"Argyll and Butte"	6		1	1.0	1.0
"Argyll and Butte"	6	0	0	1.0	0.0
"Argyll and Butte"	6	0	0	1.0	0.0
"Ayr"	7	1	1	0.0	0.0
"Ayr"	7	0	0	0.0	0.0
"Ayr"	7	0	0	0.0	0.0
"Ayr"	7	0	1	1.0	1.0
"Ayr"	7	0	0	1.0	0.0
"Ayr"	7	0	0	1.0	0.0
"Banff and Buchan"	8	0	1	0.0	0.0
"Banff and Buchan"	8	0	0	0.0	0.0
"Banff and Buchan"	8	0	0	0.0	0.0
"Banff and Buchan"	8	0	1	1.0	1.0
"Banff and Buchan"	8	0	0	1.0	0.0
"Banff and Buchan"	8	0	0	1.0	0.0
"Caithness, Sutherland and Easter Ross"	9	1	1	0.0	0.0
"Caithness, Sutherland and Easter Ross"	9	0	0	0.0	0.0
"Caithness, Sutherland and Easter Ross"	9	0	0	0.0	0.0
"Caithness, Sutherland and Easter Ross"	9	1	1	1.0	1.0
"Caithness, Sutherland and Easter Ross"	9	0	0	1.0	0.0
"Caithness, Sutherland and Easter Ross"	9	0	0	1.0	0.0
"Carrick, Cumnock and Doon Valley"	10	0	1	0.0	0.0
"Carrick, Cumnock and Doon Valley"	10	0	0	0.0	0.0
"Carrick, Cumnock and Doon Valley"	10	0	0	0.0	0.0
"Carrick, Cumnock and Doon Valley"	10	1	1	1.0	1.0
"Carrick, Cumnock and Doon Valley"	10	0	0	1.0	0.0
"Carrick, Cumnock and Doon Valley"	10	0	0	1.0	0.0
"Central Fife"	11	0	1	0.0	0.0
"Central Fife"	11	0	0	0.0	0.0
"Central Fife"	11	0	0	0.0	0.0
"Central Fife"	11	0	1	1.0	1.0
"Central Fife"	11	0	0	1.0	0.0
"Central Fife"	11	0	0	1.0	0.0
"Clydebank and Milngavie"	12	0	1	0.0	0.0
"Clydebank and Milngavie"	12	0	0	0.0	0.0
"Clydebank and Milngavie"	12	0	0	0.0	0.0
"Clydebank and Milngavie"	12	1	1	1.0	1.0
"Clydebank and Milngavie"	12	0	0	1.0	0.0
"Clydebank and Milngavie"	12	0	0	1.0	0.0
"Clydesdale"	13	1	1	0.0	0.0
"Clydesdale"	13	0	0	0.0	0.0
"Clydesdale"	13	0	0	0.0	0.0
"Clydesdale"	13	1	1	1.0	1.0
"Clydesdale"	13	0	0	1.0	0.0
"Clydesdale"	13		0	1.0	0.0
"Coatbridge and Chryston"	14	0	1	0.0	0.0
"Coatbridge and Chryston"	14	0	0	0.0	0.0
"Coatbridge and Chryston"	14	1	0	0.0	0.0
"Coatbridge and Chryston"	14	1	1	1.0	1.0
