state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"AK"	2	13	2697	724	55.125713	-162.03024	"ALEUTIANS EAST"
"AK"	2	16	5465	2234	52.31936	-172.45412	"ALEUTIANS WEST"
"AK"	2	20	260283	100368	61.1919	-149.7621	"ANCHORAGE"
"AK"	2	50	16006	5188	60.888557	-161.1914	"BETHEL"
"AK"	2	60	1258	979	58.690594	-156.78673	"BRISTOL BAY"
"AK"	2	68	1893	1351	63.893562	-149.10461	"DENALI"
"AK"	2	70	4922	2332	59.19091	-158.61404	"DILLINGHAM"
"AK"	2	90	82840	33291	64.81859	-147.56839	"FAIRBANKS NORTH STAR"
"AK"	2	100	2392	1419	59.24545	-135.52953	"HAINES"
"AK"	2	110	30711	12282	58.35142	-134.51158	"JUNEAU "
"AK"	2	122	49691	24871	60.34918	-150.98766	"KENAI PENINSULA"
"AK"	2	130	14070	6218	55.35494	-131.6203	"KETCHIKAN GATEWAY"
"AK"	2	150	13913	5159	57.694077	-152.68231	"KODIAK ISLAND"
"AK"	2	164	1823	1557	58.605648	-156.40999	"LAKE AND PENINSULA"
"AK"	2	170	59322	27329	61.76274	-149.4811	"MATANUSKA-SUSITNA"
"AK"	2	180	9196	3649	64.809166	-164.34677	"NOME"
"AK"	2	185	7385	2538	70.59951	-153.94011	"NORTH SLOPE"
"AK"	2	188	7208	2540	66.82203	-160.64641	"NORTHWEST ARCTIC"
"AK"	2	201		3055	55.55223	-132.58473	"PRINCE OF WALES-OUTER KETCHIKAN"
"AK"	2	220	8835	3650	57.079872	-135.33176	"SITKA  AND"
"AK"	2	232	3436	2108	58.321674	-135.45895	"SKAGWAY-HOONAH-ANGOON"
"AK"	2	240	6174	3225	63.607285	-143.91008	"SOUTHEAST FAIRBANKS"
"AK"	2	261	10195	5148	61.45866	-145.32593	"VALDEZ-CORDOVA"
"AK"	2	270	7028	2063	62.084927	-163.73682	"WADE HAMPTON"
"AK"	2	280	6684	3284	56.71434	-133.07356	"WRANGELL-PETERSBURG"
"AK"	2	282	808	499	59.793488	-140.27126	"YAKUTAT  AND"
"AK"	2	290	6551	3917	65.12956	-151.8547	"YUKON-KOYUKUK"
"AL"	1	1	43671	17662	32.52328	-86.57718	"AUTAUGA"
"AL"	1	3	140415	74285	30.592781	-87.74826	"BALDWIN"
"AL"	1	5	29038	12461	31.856516	-85.331314	"BARBOUR"
"AL"	1	7	20826	8345	33.040054	-87.123245	"BIBB"
"AL"	1	9	51024	21158	33.978462	-86.55477	"BLOUNT"
"AL"	1	11	11714	4727	32.098286	-85.70492	"BULLOCK"
"AL"	1	13	21399	9957	31.735884	-86.66223	"BUTLER"
"AL"	1	15	112249	51322	33.74199	-85.81754	"CALHOUN"
"AL"	1	17	36583	16256	32.89123	-85.28874	"CHAMBERS"
"AL"	1	19	23988	14025	34.18416	-85.62193	"CHEROKEE"
"AL"	1	21	39593	17651	32.852554	-86.68998	"CHILTON"
"AL"	1	23	15922	7839	32.02768	-88.25786	"CHOCTAW"
"AL"	1	25	27867	12631	31.688154	-87.83417	"CLARKE"
"AL"	1	27	14254	6612	33.26581	-85.84286	"CLAY"
"AL"	1	29	14123	6189	33.64795	-85.51194	"CLEBURNE"
"AL"	1	31	43615	19837	31.378986	-85.95684	"COFFEE"
"AL"	1	33	54984	24980	34.73148	-87.72596	"COLBERT"
"AL"	1	35	14089	7265	31.415613	-87.002106	"CONECUH"
"AL"	1	37	12202	6142	32.95551	-86.23632	"COOSA"
"AL"	1	39	37631	18578	31.251036	-86.4162	"COVINGTON"
"AL"	1	41	13665	6644	31.710365	-86.2893	"CRENSHAW"
"AL"	1	43	77483	35233	34.1556	-86.83018	"CULLMAN"
"AL"	1	45	49129	21779	31.3941	-85.61501	"DALE"
"AL"	1	47	46365	20450	32.379944	-87.06556	"DALLAS"
"AL"	1	49	64452	28051	34.459133	-85.79892	"DEKALB"
"AL"	1	51	65874	25733	32.596848	-86.17077	"ELMORE"
"AL"	1	53	38440	16544	31.104136	-87.23288	"ESCAMBIA"
"AL"	1	55	103459	45959	34.018597	-86.03213	"ETOWAH"
"AL"	1	57	18495	8472	33.747078	-87.751724	"FAYETTE"
"AL"	1	59	31223	13749	34.465405	-87.83264	"FRANKLIN"
"AL"	1	61	25764	12115	31.09458	-85.79698	"GENEVA"
"AL"	1	63	9974	5117	32.837254	-87.95085	"GREENE"
"AL"	1	65	17185	7756	32.768093	-87.63569	"HALE"
"AL"	1	67	16310	8037	31.493511	-85.25376	"HENRY"
"AL"	1	69	88787	39571	31.189732	-85.35039	"HOUSTON"
"AL"	1	71	53926	24168	34.755318	-85.94846	"JACKSON"
"AL"	1	73	662047	288162	33.52787	-86.82805	"JEFFERSON"
"AL"	1	75	15904	7517	33.772995	-88.0847	"LAMAR"
"AL"	1	77	87966	40424	34.87689	-87.6057	"LAUDERDALE"
"AL"	1	79	34803	15009	34.554375	-87.302185	"LAWRENCE"
"AL"	1	81	115092	50329	32.607487	-85.32895	"LEE"
