rownum	sublevel	province	sublevelnospacing	provincenospacing	id	order
1.0	"El Encanto"	"Amazonas"	"elencanto"	"amazonas"	"elencantoamazonas"	981.0
2.0	"La Chorrera"	"Amazonas"	"lachorrera"	"amazonas"	"lachorreraamazonas"	1032.0
3.0	"La Pedrera"	"Amazonas"	"lapedrera"	"amazonas"	"lapedreraamazonas"	1011.0
4.0	"La Victoria"	"Amazonas"	"lavictoria"	"amazonas"	"lavictoriaamazonas"	1115.0
5.0	"Leticia"	"Amazonas"	"leticia"	"amazonas"	"leticiaamazonas"	155.0
6.0	"Miriti Parana"	"Amazonas"	"miritiparana"	"amazonas"	"miritiparanaamazonas"	
7.0	"Puerto Alegria"	"Amazonas"	"puertoalegria"	"amazonas"	"puertoalegriaamazonas"	1111.0
8.0	"Puerto Arica"	"Amazonas"	"puertoarica"	"amazonas"	"puertoaricaamazonas"	1107.0
9.0	"Puerto Narino"	"Amazonas"	"puertonarino"	"amazonas"	"puertonarinoamazonas"	830.0
10.0	"Puerto Santander"	"Amazonas"	"puertosantander"	"amazonas"	"puertosantanderamazonas"	1076.0
11.0	"Tarapaca"	"Amazonas"	"tarapaca"	"amazonas"	"tarapacaamazonas"	1006.0
12.0	"Abejorral"	"Antioquia"	"abejorral"	"antioquia"	"abejorralantioquia"	345.0
13.0	"Abriaqui"	"Antioquia"	"abriaqui"	"antioquia"	"abriaquiantioquia"	1063.0
14.0	"Alejandria"	"Antioquia"	"alejandria"	"antioquia"	"alejandriaantioquia"	1005.0
15.0	"Amaga"	"Antioquia"	"amaga"	"antioquia"	"amagaantioquia"	246.0
16.0	"Amalfi"	"Antioquia"	"amalfi"	"antioquia"	"amalfiantioquia"	340.0
17.0	"Andes"	"Antioquia"	"andes"	"antioquia"	"andesantioquia"	142.0
18.0	"Angelopolis"	"Antioquia"	"angelopolis"	"antioquia"	"angelopolisantioquia"	800.0
19.0	"Angostura"	"Antioquia"	"angostura"	"antioquia"	"angosturaantioquia"	562.0
20.0	"Anori"	"Antioquia"	"anori"	"antioquia"	"anoriantioquia"	478.0
21.0	"Anza"	"Antioquia"	"anza"	"antioquia"	"anzaantioquia"	814.0
22.0	"Apartado"	"Antioquia"	"apartado"	"antioquia"	"apartadoantioquia"	38.0
23.0	"Arboletes"	"Antioquia"	"arboletes"	"antioquia"	"arboletesantioquia"	211.0
24.0	"Argelia"	"Antioquia"	"argelia"	"antioquia"	"argeliaantioquia"	674.0
25.0	"Armenia"	"Antioquia"	"armenia"	"antioquia"	"armeniaantioquia"	929.0
26.0	"Barbosa"	"Antioquia"	"barbosa"	"antioquia"	"barbosaantioquia"	140.0
27.0	"Bello"	"Antioquia"	"bello"	"antioquia"	"belloantioquia"	17.0
28.0	"Belmira"	"Antioquia"	"belmira"	"antioquia"	"belmiraantioquia"	880.0
29.0	"Betania"	"Antioquia"	"betania"	"antioquia"	"betaniaantioquia"	663.0
30.0	"Betulia"	"Antioquia"	"betulia"	"antioquia"	"betuliaantioquia"	423.0
31.0	"Briceno"	"Antioquia"	"briceno"	"antioquia"	"bricenoantioquia"	742.0
32.0	"Buritica"	"Antioquia"	"buritica"	"antioquia"	"buriticaantioquia"	832.0
33.0	"Caceres"	"Antioquia"	"caceres"	"antioquia"	"caceresantioquia"	220.0
34.0	"Caicedo"	"Antioquia"	"caicedo"	"antioquia"	"caicedoantioquia"	797.0
35.0	"Caldas"	"Antioquia"	"caldas"	"antioquia"	"caldasantioquia"	78.0
36.0	"Campamento"	"Antioquia"	"campamento"	"antioquia"	"campamentoantioquia"	691.0
37.0	"Canasgordas"	"Antioquia"	"canasgordas"	"antioquia"	"canasgordasantioquia"	422.0
38.0	"Caracoli"	"Antioquia"	"caracoli"	"antioquia"	"caracoliantioquia"	951.0
39.0	"Caramanta"	"Antioquia"	"caramanta"	"antioquia"	"caramantaantioquia"	909.0
40.0	"Carepa"	"Antioquia"	"carepa"	"antioquia"	"carepaantioquia"	136.0
41.0	"Carolina"	"Antioquia"	"carolina"	"antioquia"	"carolinaantioquia"	997.0
42.0	"Caucasia"	"Antioquia"	"caucasia"	"antioquia"	"caucasiaantioquia"	63.0
43.0	"Chigorodo"	"Antioquia"	"chigorodo"	"antioquia"	"chigorodoantioquia"	91.0
44.0	"Cisneros"	"Antioquia"	"cisneros"	"antioquia"	"cisnerosantioquia"	692.0
45.0	"Ciudad Bolivar"	"Antioquia"	"ciudadbolivar"	"antioquia"	"ciudadbolivarantioquia"	229.0
46.0	"Cocorna"	"Antioquia"	"cocorna"	"antioquia"	"cocornaantioquia"	475.0
47.0	"Concepcion"	"Antioquia"	"concepcion"	"antioquia"	"concepcionantioquia"	972.0
48.0	"Concordia"	"Antioquia"	"concordia"	"antioquia"	"concordiaantioquia"	323.0
49.0	"Copacabana"	"Antioquia"	"copacabana"	"antioquia"	"copacabanaantioquia"	89.0
50.0	"Dabeiba"	"Antioquia"	"dabeiba"	"antioquia"	"dabeibaantioquia"	279.0
51.0	"Don Matias"	"Antioquia"	"donmatias"	"antioquia"	"donmatiasantioquia"	395.0
52.0	"Ebejico"	"Antioquia"	"ebejico"	"antioquia"	"ebejicoantioquia"	563.0
53.0	"El Bagre"	"Antioquia"	"elbagre"	"antioquia"	"elbagreantioquia"	124.0
54.0	"El Carmen de Viboral"	"Antioquia"	"elcarmendeviboral"	"antioquia"	"elcarmendeviboralantioquia"	146.0
55.0	"El Santuario"	"Antioquia"	"elsantuario"	"antioquia"	"elsantuarioantioquia"	258.0
56.0	"Entrerrios"	"Antioquia"	"entrerrios"	"antioquia"	"entrerriosantioquia"	754.0
57.0	"Envigado"	"Antioquia"	"envigado"	"antioquia"	"envigadoantioquia"	31.0
58.0	"Fredonia"	"Antioquia"	"fredonia"	"antioquia"	"fredoniaantioquia"	301.0
59.0	"Frontino"	"Antioquia"	"frontino"	"antioquia"	"frontinoantioquia"	346.0
60.0	"Giraldo"	"Antioquia"	"giraldo"	"antioquia"	"giraldoantioquia"	987.0
61.0	"Girardota"	"Antioquia"	"girardota"	"antioquia"	"girardotaantioquia"	138.0
62.0	"Gomez Plata"	"Antioquia"	"gomezplata"	"antioquia"	"gomezplataantioquia"	609.0
63.0	"Granada"	"Antioquia"	"granada"	"antioquia"	"granadaantioquia"	683.0
64.0	"Guadalupe"	"Antioquia"	"guadalupe"	"antioquia"	"guadalupeantioquia"	876.0
65.0	"Guarne"	"Antioquia"	"guarne"	"antioquia"	"guarneantioquia"	149.0
66.0	"Guatape"	"Antioquia"	"guatape"	"antioquia"	"guatapeantioquia"	894.0
67.0	"Heliconia"	"Antioquia"	"heliconia"	"antioquia"	"heliconiaantioquia"	853.0
68.0	"Hispania"	"Antioquia"	"hispania"	"antioquia"	"hispaniaantioquia"	954.0
69.0	"Itagui"	"Antioquia"	"itagui"	"antioquia"	"itaguiantioquia"	
70.0	"Ituango"	"Antioquia"	"ituango"	"antioquia"	"ituangoantioquia"	269.0
71.0	"Jardin"	"Antioquia"	"jardin"	"antioquia"	"jardinantioquia"	492.0
72.0	"Jerico"	"Antioquia"	"jerico"	"antioquia"	"jericoantioquia"	553.0
73.0	"La Ceja"	"Antioquia"	"laceja"	"antioquia"	"lacejaantioquia"	123.0
74.0	"La Estrella"	"Antioquia"	"laestrella"	"antioquia"	"laestrellaantioquia"	108.0
75.0	"La Pintada"	"Antioquia"	"lapintada"	"antioquia"	"lapintadaantioquia"	825.0
76.0	"La Union"	"Antioquia"	"launion"	"antioquia"	"launionantioquia"	392.0
77.0	"Liborina"	"Antioquia"	"liborina"	"antioquia"	"liborinaantioquia"	702.0
78.0	"Maceo"	"Antioquia"	"maceo"	"antioquia"	"maceoantioquia"	801.0
79.0	"Marinilla"	"Antioquia"	"marinilla"	"antioquia"	"marinillaantioquia"	126.0
80.0	"Medellin"	"Antioquia"	"medellin"	"antioquia"	"medellinantioquia"	2.0
81.0	"Montebello"	"Antioquia"	"montebello"	"antioquia"	"montebelloantioquia"	808.0
82.0	"Murindo"	"Antioquia"	"murindo"	"antioquia"	"murindoantioquia"	1009.0
83.0	"Mutata"	"Antioquia"	"mutata"	"antioquia"	"mutataantioquia"	435.0
84.0	"Narino"	"Antioquia"	"narino"	"antioquia"	"narinoantioquia"	459.0
