year	number
1917	532
1920	542
1921	550
1922	561
1923	567
1924	571
1925	577
1926	581
1927	585
1928	587
1929	589
1930	592
1931	594
1932	601
1933	601
1934	601
1935	601
1936	602
1937	602
1938	602
1939	602
1940	602
1941	602
1942	603
1943	603
1944	603
1945	558
1946	548
1947	547
1948	547
1949	547
1950	547
1951	549
1952	549
1953	549
1954	548
1955	548
1956	548
1957	549
1958	549
1959	548
1960	548
1961	548
1962	548
1963	548
1964	547
1965	546
1966	545
1967	537
1968	536
1969	521
1970	518
1971	515
1972	512
1973	483
1974	481
1975	477
1976	475
1977	464
1978	464
1979	464
1980	464
1981	461
1982	461
1983	461
1984	461
1985	461
1986	461
1987	461
1988	461
1989	460
1990	460
1991	460
1992	460
1993	455
1994	455
1995	455
1996	455
1997	452
1998	452
1999	452
2000	452
2001	448
2002	448
2003	446
2004	444
2005	432
2006	431
2007	416
2008	415
2009	348
2010	342
2011	336
2012	336
2013	320
2014	320
2015	317
2016	313
2017	311
