V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"ResponseID"	"ResponseSet"	"Name"	"ExternalDataReference"	"EmailAddress"	"IPAddress"	"Status"	"StartDate"	"EndDate"	"Finished"	"ballotcondition"	"I agree to participate in a research study conducted by the Massachusetts Institute of Technology..."	"Browser Meta Info-Browser"	"Browser Meta Info-Version"	"Browser Meta Info-Operating System"	"Browser Meta Info-Screen Resolution"	"Browser Meta Info-Flash Version"	"Browser Meta Info-Java Support"	"Browser Meta Info-User Agent"	"How many days did you read the newspaper last week?"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-National"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Local"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Real Estate"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Comics"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Classified"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Style"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Sports"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Business"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Science and Technology"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Opinion"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-None of the above"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Other"	"We are interested in what sections people like to read in the newspaper.�� We also want to know if...-Other-TEXT"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"In the next part of this study, you will be asked several factual questions about politics and pu..."	"Whose responsibility is it to decide if a law is constitutional or not?"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"Whose responsibility is it to nominate judges to Federal Courts?"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"Who is the Prime Minister of Great Britain? Is it:"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"Do you know what job or political office is currently held by Mitch McConnell? Is it:"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"Do you know what job or political office is currently held by Jack Lew? Is it:"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"Below you were read a series of statements. Please mark whether you agree or disagree with each s...-<div>I live in the United States</div> / "	"Below you were read a series of statements. Please mark whether you agree or disagree with each s...-Gays and lesbians should have the right to legally marry"	"Below you were read a series of statements. Please mark whether you agree or disagree with each s...-<div>All illegal immigrants should be deported and sent back to their home countries</div> / "	"Below you were read a series of statements. Please mark whether you agree or disagree with each s...-<div>Please click the &quot;neither agree nor disagree&quot; response</div>"	"Below you were read a series of statements. Please mark whether you agree or disagree with each s...-<div>In order to reduce the budget deficit, the federal government should raise taxes on people that make more than $250,000 per year</div> / "	"Below you were read a series of statements. Please mark whether you agree or disagree with each s...-<div>The Affordable Care Act passed by Congress in 2010 should be repealed</div> / "	"In the next section, we will ask you to make choices on a ballot, much as could appear in the upc..."	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"_______________________________________________________________ ELECTION BALLOT NOVEMBER 8, 2016..."	"CITY OFFICES _______________________________________________________________ MAYOR VOTE FOR ONE"	"CITY OFFICES _______________________________________________________________ MAYOR VOTE FOR ONE-TEXT"	"COUNCIL MEMBER AT LARGE VOTE FOR ONE"	"COUNCIL MEMBER AT LARGE VOTE FOR ONE-TEXT"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>LINDEN R. BURZELL</strong><br /> / Attorney"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>ROBERT TREMBLAY</strong><br /> / Banker"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>ALEX L. RICHARDS</strong><br /> / Retired Principal"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>GENE FORD</strong><br /> / Current School Committee Member"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>JUDY RITTER</strong><br /> / Current School Committee Member"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>BLAIR D. BENJAMIN</strong><br /> / Current School Committee Member"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any-TEXT"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any-TEXT"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any-TEXT"	"IRRIGATION DISTRICT BOARD OF DIRECTORS VOTE FOR ONE"	"IRRIGATION DISTRICT BOARD OF DIRECTORS VOTE FOR ONE-TEXT"	"HEALTHCARE DISTRICT BOARD OF DIRECTORS VOTE FOR ONE"	"HEALTHCARE DISTRICT BOARD OF DIRECTORS VOTE FOR ONE-TEXT"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"_______________________________________________________________ ELECTION BALLOT NOVEMBER 8, 2016..."	"U.S. OFFICES _______________________________________________________________ U.S. PRESIDENT/U.S...."	"U.S. OFFICES _______________________________________________________________ U.S. PRESIDENT/U.S....-TEXT"	"U.S. SENATOR VOTE FOR ONE"	"U.S. SENATOR VOTE FOR ONE-TEXT"	"U.S. REPRESENTATIVE VOTE FOR ONE"	"U.S. REPRESENTATIVE VOTE FOR ONE-TEXT"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"STATE OFFICES _______________________________________________________________ GOVERNOR VOTE FOR ONE"	"STATE OFFICES _______________________________________________________________ GOVERNOR VOTE FOR ONE-TEXT"	"LIEUTENANT GOVERNOR VOTE FOR ONE"	"LIEUTENANT GOVERNOR VOTE FOR ONE-TEXT"	"SECRETARY OF STATE VOTE FOR ONE"	"SECRETARY OF STATE VOTE FOR ONE-TEXT"	"CONTROLLER VOTE FOR ONE"	"CONTROLLER VOTE FOR ONE-TEXT"	"TREASURER VOTE FOR ONE"	"TREASURER VOTE FOR ONE-TEXT"	"ATTORNEY GENERAL VOTE FOR ONE"	"ATTORNEY GENERAL VOTE FOR ONE-TEXT"	"INSURANCE COMMISSIONER VOTE FOR ONE"	"INSURANCE COMMISSIONER VOTE FOR ONE-TEXT"	"MEMBER, STATE BOARD OF EQUALIZATION VOTE FOR ONE"	"MEMBER, STATE BOARD OF EQUALIZATION VOTE FOR ONE-TEXT"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"STATE SENATOR VOTE FOR ONE"	"STATE SENATOR VOTE FOR ONE-TEXT"	"MEMBER, STATE ASSEMBLY VOTE FOR ONE"	"MEMBER, STATE ASSEMBLY VOTE FOR ONE-TEXT"	"COUNTY OFFICES _______________________________________________________________ DISTRICT ATTORNEY..."	"COUNTY OFFICES _______________________________________________________________ DISTRICT ATTORNEY...-TEXT"	"TREASURER/TAX COLLECTOR VOTE FOR ONE"	"TREASURER/TAX COLLECTOR VOTE FOR ONE-TEXT"	"SUPERINTENDENT OF SCHOOLS VOTE FOR ONE"	"SUPERINTENDENT OF SCHOOLS VOTE FOR ONE-TEXT"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"CITY OFFICES _______________________________________________________________ MAYOR VOTE FOR ONE"	"CITY OFFICES _______________________________________________________________ MAYOR VOTE FOR ONE-TEXT"	"COUNCIL MEMBER AT LARGE VOTE FOR ONE"	"COUNCIL MEMBER AT LARGE VOTE FOR ONE-TEXT"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>LINDEN R. BURZELL</strong><br /> / Attorney"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>ROBERT TREMBLAY</strong><br /> / Banker"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>ALEX L. RICHARDS</strong><br /> / Retired Principal"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>GENE FORD</strong><br /> / Current School Committee Member"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>JUDY RITTER</strong><br /> / Current School Committee Member"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-<strong>BLAIR D. BENJAMIN</strong><br /> / Current School Committee Member"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any-TEXT"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any-TEXT"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any"	"UNIFIED SCHOOL DISTRICT COMMITTEE VOTE FOR UP TO THREE-write-in, in any-TEXT"	"IRRIGATION DISTRICT BOARD OF DIRECTORS VOTE FOR ONE"	"IRRIGATION DISTRICT BOARD OF DIRECTORS VOTE FOR ONE-TEXT"	"HEALTHCARE DISTRICT BOARD OF DIRECTORS VOTE FOR ONE"	"HEALTHCARE DISTRICT BOARD OF DIRECTORS VOTE FOR ONE-TEXT"	"Timing-First Click"	"Timing-Last Click"	"Timing-Page Submit"	"Timing-Click Count"	"Now we would like to ask some questions about your background."	"What is your gender?"	"In what year were you born?"	"What racial or ethnic group(s) best describe(s) you?-Black or African-American (non-Hispanic)"	"What racial or ethnic group(s) best describe(s) you?-Asian/Pacific Islanders"	"What racial or ethnic group(s) best describe(s) you?-Caucasian/White (non-Hispanic)"	"What racial or ethnic group(s) best describe(s) you?-Latino or Hispanic"	"What racial or ethnic group(s) best describe(s) you?-Native American or Aleut"	"What racial or ethnic group(s) best describe(s) you?-Middle Eastern"	"What racial or ethnic group(s) best describe(s) you?-Other"	"What is the highest level of education you have completed?"	"What is your household's annual income?"	"Which of the following best describes your marital status?"	"What is your present religion, if any?"	"Generally speaking, do you consider yourself a..."	"Would you call yourself a strong Democrat or a not very strong Democrat?"	"Would you call yourself a strong Republican or a not very strong Republican?"	"Do you think of yourself as closer to the Republican Party or to the Democratic Party?"	"ideo_self_1"	"Would you call yourself a strong liberal or a not very strong liberal?"	"Would you call yourself a strong conservative or a not very strong conservative?"	"Do you think of yourself as closer to liberals or closer to conservatives?"	"During this survey you may have seen a simulated ballot where we asked you to make choices. In ma..."	"Thank you for answering our survey. Do you have any comments for us?"	"LocationLatitude"	"LocationLongitude"	"LocationAccuracy"
"R_1FlXsBn4a5IpolL"	"Default Response Set"	"Anonymous"	""	""	"47.152.251.26"	"0"	"11/4/16 12:02"	"11/4/16 12:04"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"2.906"	"4.703"	"5.532"	"2"	"1"	"1"	"0.903"	"0.903"	"1.848"	"1"	"3"	"0.579"	"1.263"	"2.134"	"2"	"3"	"0.53"	"1.428"	"1.758"	"2"	"2"	"0.376"	"0.376"	"1.074"	"1"	"2"	"0.386"	"0.386"	"1.065"	"1"	"1"	"3"	"3"	"3"	"4"	"2"	"1"	"0"	"0"	"6.008"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"1.274"	"3.938"	"8.243"	"4"	"4"	""	"4"	""	"1"	""	"4"	""	"3"	""	"3"	""	"2"	""	"2"	""	"0.951"	"6.36"	"11.109"	"9"	"2"	""	"1"	""	"1"	""	"2"	""	"3"	""	"0.877"	"3.865"	"11.171"	"6"	"2"	""	"3"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"3"	""	"3"	""	"0.89"	"4.567"	"11.729"	"6"	"1"	"2"	"91"	""	""	"1"	""	""	""	""	"3"	"4"	"1"	"2"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"34.10440063"	"-117.0485992"	"-1"
"R_1Cq2fRIrd4rV4wW"	"Default Response Set"	"Anonymous"	""	""	"71.254.64.74"	"0"	"11/4/16 12:02"	"11/4/16 12:05"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.276"	"3.915"	"4.886"	"2"	"1"	"3"	"1.367"	"1.367"	"2.371"	"1"	"1"	"2.212"	"2.212"	"3.323"	"1"	"1"	"2.433"	"2.433"	"3.351"	"1"	"3"	"2.978"	"2.978"	"6.574"	"1"	"1"	"3.713"	"4.706"	"8.795"	"2"	"1"	"1"	"4"	"3"	"1"	"4"	"1"	"0"	"0"	"12.953"	"0"	"1"	"2"	""	"2"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"3"	""	"5.162"	"34.359"	"35.667"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"91"	""	""	"1"	""	""	""	""	"5"	"4"	"1"	"9"	"3"	""	""	"2"	"1"	"1"	""	""	"1"	""	"37.26690674"	"-80.43250275"	"-1"
"R_3maBPW4AdaHVHXz"	"Default Response Set"	"Anonymous"	""	""	"108.69.190.128"	"0"	"11/4/16 12:02"	"11/4/16 12:05"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1366x768"	"18.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.729"	"4.097"	"7.483"	"2"	"1"	"3"	"1.74"	"1.74"	"2.488"	"1"	"1"	"2.095"	"2.095"	"2.767"	"1"	"1"	"1.824"	"1.824"	"3.29"	"1"	"1"	"4.065"	"5.299"	"6.164"	"2"	"3"	"1.602"	"1.602"	"2.529"	"1"	"1"	"1"	"5"	"3"	"1"	"2"	"1"	"0"	"0"	"7.947"	"0"	"1"	"3"	""	"2"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"10.286"	"38.515"	"40.667"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"90"	""	""	"1"	""	""	""	""	"6"	"4"	"7"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"Nope!"	"33.61410522"	"-101.9573975"	"-1"
"R_1DXQWr3awy7Cvhs"	"Default Response Set"	"Anonymous"	""	""	"148.74.147.119"	"0"	"11/4/16 12:02"	"11/4/16 12:05"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"2.695"	"2.695"	"5.184"	"1"	"1"	"3"	"1.513"	"1.513"	"2.439"	"1"	"1"	"1.941"	"1.941"	"2.799"	"1"	"1"	"2.991"	"2.991"	"4.699"	"1"	"2"	"4.096"	"4.096"	"4.987"	"1"	"2"	"3.699"	"3.699"	"4.486"	"1"	"1"	"1"	"4"	"3"	"1"	"3"	"1"	"11.623"	"11.623"	"12.725"	"1"	"1"	"1"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"8.819"	"31.772"	"32.754"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"97"	"1"	""	""	""	""	""	""	"3"	"5"	"1"	"10"	"3"	""	""	"2"	"1"	"1"	""	""	"1"	""	"40.88380432"	"-74.7559967"	"-1"
"R_3D2vSEOipCk7mY4"	"Default Response Set"	"Anonymous"	""	""	"24.219.192.102"	"0"	"11/4/16 12:02"	"11/4/16 12:05"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.577"	"3.577"	"5.705"	"1"	"1"	"2"	"0.736"	"0.736"	"1.339"	"1"	"3"	"0.343"	"0.343"	"1.153"	"1"	"1"	"0.387"	"0.387"	"1.037"	"1"	"3"	"0.296"	"0.296"	"1.118"	"1"	"5"	"0.278"	"0.565"	"1.303"	"2"	"2"	"4"	"2"	"3"	"3"	"2"	"1"	"0"	"0"	"11.017"	"0"	"1"	"3"	""	"1"	""	""	""	""	"1"	""	""	""	""	""	""	""	""	"3"	""	"2"	""	"2.348"	"44.467"	"44.87"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"95"	""	""	"1"	""	""	""	""	"3"	"14"	"1"	"1"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"37.26690674"	"-80.43250275"	"-1"
"R_2tyDro8S2r5uq4p"	"Default Response Set"	"Anonymous"	""	""	"68.32.245.224"	"0"	"11/4/16 12:04"	"11/4/16 12:06"	"1"	"off"	"1"	"Chrome"	"49.0.2623.112"	"Windows NT 6.0"	"1600x900"	"22.0.0"	""	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.709"	"3.709"	"7.149"	"1"	"1"	"3"	"2.253"	"3.365"	"4.644"	"2"	"3"	"0.705"	"3.185"	"3.858"	"2"	"2"	"2.532"	"2.532"	"3.166"	"1"	"3"	"1.22"	"1.22"	"2.203"	"1"	"3"	"1.093"	"1.093"	"1.894"	"1"	"1"	"5"	"1"	"3"	"3"	"3"	"1"	"0"	"0"	"5.911"	"0"	"1"	"2"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"6.567"	"17.183"	"19.085"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"74"	""	"1"	""	""	""	""	""	"5"	"7"	"3"	"1"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	""	"35.90859985"	"-86.78109741"	"-1"
"R_2EE1zLyevoPHzuB"	"Default Response Set"	"Anonymous"	""	""	"96.28.2.208"	"0"	"11/4/16 12:03"	"11/4/16 12:06"	"1"	"off"	"1"	"MSIE"	"11"	"Windows NT 10.0"	"1280x720"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; rv:11.0) like Gecko"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.932"	"5.932"	"9.307"	"1"	"1"	"3"	"2.716"	"2.716"	"3.821"	"1"	"1"	"2.203"	"2.203"	"3.276"	"1"	"1"	"6.423"	"7.623"	"10.005"	"2"	"3"	"0.4"	"3.918"	"5.472"	"2"	"3"	"2.586"	"2.586"	"3.59"	"1"	"2"	"4"	"2"	"3"	"2"	"2"	"1"	"0"	"0"	"8.868"	"0"	"1"	"2"	""	"1"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"20.635"	"45.115"	"46.768"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"61"	""	""	"1"	""	""	""	""	"3"	"5"	"4"	"2"	"1"	"2"	""	""	"2"	""	"2"	""	"1"	""	"39.02400208"	"-84.56240082"	"-1"
"R_bjdA6lFsZQB1xEl"	"Default Response Set"	"Anonymous"	""	""	"67.183.9.80"	"0"	"11/4/16 12:04"	"11/4/16 12:06"	"1"	"off"	"1"	"Chrome"	"53.0.2785.143"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.825"	"3.825"	"5.43"	"1"	"1"	"3"	"1.802"	"1.802"	"2.768"	"1"	"1"	"3.17"	"3.17"	"4.81"	"1"	"1"	"2.186"	"2.186"	"3.455"	"1"	"3"	"3.558"	"3.558"	"4.754"	"1"	"3"	"4.969"	"4.969"	"5.814"	"1"	"1"	"1"	"5"	"3"	"1"	"4"	"1"	"0"	"0"	"7.38"	"0"	"1"	"2"	""	"1"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"3"	""	"3.694"	"29.95"	"32.332"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"68"	""	""	"1"	""	""	""	""	"5"	"9"	"4"	"1"	"3"	""	""	"2"	"3"	""	""	"1"	"1"	""	"47.82090759"	"-122.3151016"	"-1"
"R_1pF0KCkcGTHc1fw"	"Default Response Set"	"Anonymous"	""	""	"97.84.162.252"	"0"	"11/4/16 12:03"	"11/4/16 12:06"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"7"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.495"	"5.495"	"10.1"	"1"	"1"	"3"	"2.451"	"2.451"	"3.254"	"1"	"1"	"2.616"	"2.616"	"3.41"	"1"	"1"	"2.596"	"2.596"	"3.439"	"1"	"3"	"7.087"	"7.087"	"7.85"	"1"	"1"	"5.974"	"5.974"	"6.969"	"1"	"1"	"1"	"5"	"3"	"5"	"1"	"1"	"0"	"0"	"7.613"	"0"	"1"	"3"	""	"2"	""	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	"3"	""	"2"	""	"8.181"	"43.277"	"44.881"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"76"	""	""	"1"	""	""	""	""	"3"	"7"	"3"	"9"	"4"	""	""	"3"	"3"	""	""	"3"	"1"	""	"43.40029907"	"-84.07279968"	"-1"
