id	country	group_type	staff_advocacy_log	media	transnational_intensity	domestic_intensity	transnational_target	domestic_target	transnational_outside	domestic_outside
57	0	4.0	1.6094379124341003	3	3	8.0	0.5	1.0	0.5	0.33333334
93	1	1.0	2.70805020110221	3	2	6.0	0.6	5.0	0.6	0.4
105	1	2.0	2.1972245773362196	3	3	8.0	0.2	1.0	0.2	0.42857143
402	0	3.0	2.302585092994046	1	3	4.0	0.625	5.0	0.5	0.42857143
402	0	3.0	2.302585092994046	2	2	2.0	0.5	2.0	0.3	0.47368422
420	1	4.0	2.302585092994046	3	3	6.0	0.375	3.0	0.0	0.4
448	0	1.0	2.302585092994046	3	2	5.0	0.25	6.0	0.4	0.36363637
523	0	1.0	5.703782474656201	3	2	4.0	0.5	3.0	0.3	0.3846154
598	0	1.0	2.70805020110221	2	1	7.0	0		0.1	0.375
606	0	1.0	3.4011973816621555	2	2	8.0	0.5	4.0	0.0	0.33333334
606	0	1.0	3.2188758248682006	3	3	4.0	0.5	2.0	0.5	0.27272728
679	0	2.0	2.995732273553991	1	3	7.0	0	4.0	0.0	0.2857143
728	0	3.0	6.396929655216146	3	4	8.0	0	5.0	0.5	0.5
772	0	3.0	0	3	2	6.0	0.2	3.0	0.0	0.33333334
814	0	3.0	2.302585092994046	2	1	4.0	0.5	7.0	0.5	0.46666667
814	0	3.0	5.521460917862246	3	2	8.0	0.5	5.0	0.8	0.5555556
857	0	3.0	2.302585092994046	3	1	5.0	0.45	5.0	0.1	0.36363637
985	0	1.0	5.521460917862246	3	2	7.0	0.3	4.0	0.1	0.44444445
985	0	1.0	5.298317366548036	3	1	7.0	0.2	6.0	0.1	0.375
1257	0	3.0	1.3862943611198906	1	1	2.0	0.775	3.0	0.8	0.375
1299	1	3.0	6.214608098422191	1	4	2.0	0.35	2.0	1.0	0.5
1401	0	2.0	3.2188758248682006	3	2	7.0	0.375	2.0	0.0	0.375
1417	1	3.0	5.857933154483459	3		4.0	0.3	0.0	0.75	0.46666667
1445	0	3.0	0.6931471805599453	3	1	2.0	0.5	5.0	0.8	0.2857143
1458	0	3.0	1.0986122886681098	3	3	8.0	0.5	4.0	0.9	0.5
1573	0	1.0	3.2188758248682006	3	2	3.0	0.5	3.0	0.3	0.35714287
1573	0	1.0	3.4011973816621555	3	2	6.0	0.5	6.0	0.3	0.4
1627	1	1.0	3.4011973816621555	3	3	6.0	0.5	2.0	0.1	0.33333334
1627	1	1.0	4.605170185988092	2	2	4.0	0.3	2.0	0.0	0.27272728
1627	1	1.0	4.605170185988092	2	2	2.0	0.5	4.0	0.0	0.33333334
1637	1	2.0	3.2188758248682006	3	2	2.0	0.25	4.0	0.0	0.23076923
1685	0	1.0	2.302585092994046	3	3	7.0	0.35	4.0	0.7	0.375
1714	0	3.0	0.6931471805599453	3	3	8.0	0	5.0	0.5	0.5555556
1754	0	3.0	0	2	3	4.0	0.5	2.0	1.0	0.33333334
1754	0	3.0	0.6931471805599453	3	3	4.0	0.2	8.0	0.7	0.27272728
1878	0	3.0	0.6931471805599453	3	2	8.0	0.5	2.0	0.5	0.5
2005	1	2.0	3.2188758248682006	1	3	8.0	0.5	3.0	0.0	0.5555556
2060	0	3.0	0.6931471805599453	1	3	8.0	0.55		0.5	0.42857143
2065	0	1.0	2.70805020110221	2	1	5.0	0.5	6.0	0.0	0.36363637
3039	1	1.0	3.2188758248682006	3	1	5.0	0.6	4.0	0.0	0.3
3152	1	3.0	2.995732273553991	3	2	8.0	0.4	1.0	0.0	0.42857143
