A1004BE	macroGAP	q1type	q2type	q3type	Z_Qcontent	womencontent	Qstructure
"ALB_2005"	0.58967185	1.0	2.0	2.0	1.0	0.0	4.0
"AUS_1996"	0.053728104	3.0	2.0	2.0	1.0	0.0	1.0
"AUS_2004"	0.29303026	1.0	3.0	2.0	1.0	0.0	4.0
"AUS_2007"	0.07434368	3.0	2.0	2.0	1.0	0.0	1.0
"AUT_2008"	0.1356262	4.0	4.0	4.0	1.0	0.0	2.0
"BELF1999"	0.5255079	1.0	4.0	5.0	3.0	0.0	3.0
"BELF2003"	0.27513146	4.0	2.0	2.0	1.0	0.0	4.0
"BELW1999"	0.100298405					0.0	3.0
"BELW2003"	0.27513146	4.0	2.0	2.0	1.0	0.0	4.0
"BGR_2001"						0.0	
"BLR_2001"						0.0	
"BLR_2008"						0.0	
"BRA_2002"	0.30677283	1.0	1.0	2.0	1.0	0.0	3.0
"BRA_2006"	0.312896	2.0	4.0	2.0	1.0	0.0	1.0
"BRA_2010"	0.2844429	2.0	4.0	2.0	1.0	0.0	1.0
"CAN_1997"	0.28086996	1.0	6.0	1.0	1.0	1.0	3.0
"CAN_2004"	0.4426688	1.0	4.0	4.0	1.0	0.0	3.0
"CAN_2008"	0.23026645	1.0	5.0	1.0	1.0	0.0	3.0
"CHE_1999"	0.5952848	1.0	3.0	2.0	1.0	0.0	3.0
"CHE_2003"	0.54393303	1.0	3.0	2.0	1.0	0.0	3.0
"CHE_2007"	0.5797733	1.0	3.0	2.0	1.0	0.0	3.0
"CHL_1999"						0.0	
"CHL_2005"	-0.069581985	1.0	1.0	3.0	1.0	0.0	3.0
"CHL_2009"		3.0	2.0	1.0	1.0	0.0	3.0
"CZE_1996"	0.1144681	2.0	1.0	3.0	1.0	0.0	3.0
"CZE_2002"	0.14736295					0.0	
"CZE_2006"	0.2830149	2.0	5.0	2.0	3.0	0.0	1.0
"CZE_2010"	0.15345919	2.0	5.0	2.0	3.0	0.0	1.0
"DEU_1998"	0.43206036	1.0	3.0	5.0	3.0	0.0	3.0
"DEU_2002"	0.45519537	1.0	3.0	5.0	3.0	0.0	3.0
"DEU_2005"	0.22768617	4.0	4.0	4.0	1.0	0.0	3.0
"DEU_2009"	0.3219421	2.0	2.0	5.0	3.0	0.0	3.0
"DNK_1998"						0.0	
"DNK_2001"						0.0	
"DNK_2007"	0.48198724	3.0	2.0	3.0	1.0	0.0	4.0
"ESP_1996"	0.5441047	5.0	3.0	1.0	3.0	0.0	3.0
"ESP_2000"	0.29306817	5.0	3.0	1.0	3.0	0.0	3.0
"ESP_2004"	0.3932408	1.0	3.0	5.0	3.0	0.0	3.0
"ESP_2008"	0.2288189	1.0	3.0	3.0	1.0	0.0	3.0
"EST_2011"	0.2169838	3.0	1.0	3.0	1.0	0.0	3.0
"FIN_2003"	0.4378109	1.0	3.0	5.0	3.0	0.0	4.0
"FIN_2007"	0.1734016	2.0	3.0	3.0	1.0	0.0	3.0
"FIN_2011"	0.08366287	1.0	3.0	5.0	3.0	0.0	2.0
"FRA_2002"	0.43155098	1.0	2.0	6.0	1.0	1.0	1.0
"FRA_2007"	0.4747976	2.0	2.0	6.0	1.0	1.0	1.0
"GBR_1997"	0.4964794	3.0	2.0	2.0	1.0	0.0	1.0
"GBR_2005"	0.44885302	2.0	2.0	3.0	1.0	0.0	1.0
"GRC_2009"	0.80271137	3.0	2.0	2.0	1.0	0.0	3.0
"HGK_2008"	0.2441752	2.0	2.0	3.0	1.0	0.0	1.0
"HKG_1998"	0.3806802	3.0	3.0	3.0	1.0	0.0	1.0
"HKG_2000"	0.2916597					0.0	
"HKG_2004"	0.20365334	2.0	2.0	3.0	1.0	0.0	1.0
"HRV_2007"	0.4170431	1.0	2.0	2.0	1.0	0.0	1.0
"HUN_1998"	0.3998059	7.0	2.0	1.0	1.0	0.0	4.0
"HUN_2002"	0.21804476	1.0	2.0	1.0	1.0	0.0	4.0
"IRL_2002"	0.25382447	1.0	1.0	5.0	3.0	0.0	3.0
"IRL_2007"	0.17288351	1.0	3.0	4.0	1.0	0.0	3.0
"ISL_1999"						0.0	
"ISL_2003"						0.0	
"ISL_2007"	0.35849035	6.0	1.0	2.0	1.0	1.0	3.0
"ISL_2009"	0.21893728	1.0	1.0	2.0	1.0	0.0	3.0
"ISR_1996"	0.18637776	3.0	1.0	3.0	1.0	0.0	3.0
"ISR_2003"	0.38916028	3.0	1.0	3.0	1.0	0.0	3.0
"ISR_2006"	0.22930872	3.0	1.0	3.0	1.0	0.0	3.0
"ITA_2006"	0.26435256	1.0	1.0	3.0	1.0	0.0	3.0
"JPN_1996"		3.0	3.0	3.0	1.0	0.0	4.0
"JPN_2004"	0.012264967	2.0	2.0	2.0	1.0	0.0	2.0
"JPN_2007"	0.2582255	2.0	2.0	2.0	1.0	0.0	2.0
"KGZ_2005"	0.17321062	1.0	1.0	1.0	1.0	0.0	3.0
"KOR_2000"						0.0	
"KOR_2004"	0.21639419	3.0	3.0	1.0	1.0	0.0	3.0
"KOR_2008"	0.16606808	3.0	2.0	1.0	1.0	0.0	3.0
"LTU_1997"		1.0	3.0	3.0	1.0	0.0	3.0
"LVA_2010"	0.18362832	1.0	3.0	2.0	1.0	0.0	3.0
"MEX_1997"	0.36903512	3.0	3.0	3.0	1.0	0.0	
"MEX_2000"	0.41129732	3.0	3.0	3.0	1.0	0.0	3.0
"MEX_2003"	0.43466556	3.0	3.0	1.0	1.0	0.0	3.0
"MEX_2006"	0.19940305	3.0	1.0	3.0	1.0	0.0	3.0
"MEX_2009"	0.20281589	1.0	3.0	3.0	1.0	0.0	3.0
"NLD_1998"	0.387056	4.0	5.0	1.0	1.0	0.0	4.0
"NLD_2002"	0.21875167	1.0	1.0	1.0	1.0	0.0	3.0
"NLD_2006"	0.3086542	1.0	1.0	1.0	1.0	0.0	3.0
"NLD_2010"	0.4202242	1.0	1.0	1.0	1.0	0.0	3.0
"NOR_1997"	0.26870608	1.0	3.0	1.0	1.0	0.0	3.0
"NOR_2001"	0.29143095	1.0	3.0	1.0	1.0	0.0	3.0
"NOR_2005"	0.3089227	1.0	3.0	2.0	1.0	0.0	3.0
"NOR_2009"	0.25749993	3.0	1.0	3.0	1.0	0.0	3.0
"NZL_1996"	0.29259813	2.0	3.0	3.0	1.0	0.0	1.0
"NZL_2002"	0.25352204	2.0	2.0	3.0	1.0	0.0	4.0
"NZL_2008"	0.16833985	2.0	2.0	2.0	1.0	0.0	1.0
"PER_2000"						0.0	
"PER_2001"						0.0	
"PER_2006"	0.57227683	1.0	3.0	1.0	1.0	0.0	3.0
"PER_2011"	0.42329073	5.0	6.0	3.0	3.0	1.0	3.0
