CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
9	1.2562	1.3646615332E10	1.3647492058E10	14612	1	0	0				2	2	2	9	0.0	1.0	0.0	1.0							0.0	1.0	1.0	2.0	4.0	3.0	3.0	1.0	2.0	4.0	50.0	55.0	55.0	50.0	1.0	2.0	2.0	4.0	6.0	5.0	11.0	1.0	59.0	5.0	3.0	13.0	4.0	2.0	1.0	1.0	2.0	1.0	17.0	1.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
11	0.8244	1.3646615585E10	1.3646615808E10	3				0	0	1					0.0	1.0			1.0	0.0	60.0	60.0	65.0	-1.0	1.0	0.0													2.0	1.0	2.0	2.0	7.0	4.0	2.0	5.0	65.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
12	1.5329	1.3646615602E10	1.3646617606E10	33	0	1	0				1	1	1	8	0.0	1.0	1.0	0.0			50.0	50.0	25.0	25.0	1.0	0.0													1.0	2.0	4.0	2.0	2.0	6.0	4.0	2.0	30.0	2.0	2.0	13.0	4.0	4.0	1.0	1.0	4.0	3.0	14.0	1.0	1.0	4.0	9.0	2.0	93.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0
14	1.0374	1.3646615666E10	1.3646616047E10	6	0	1	0				1	1	1	4	0.0	1.0	1.0	0.0			50.0	25.0	50.0	59.0	0.0	1.0													1.0	2.0	2.0	4.0	2.0	6.0	3.0	6.0	57.0	5.0	3.0	10.0	3.0	1.0	1.0	1.0	1.0	1.0	15.0	5.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
15	0.9556	1.36466157E10	1.3646616018E10	5				0	1	0	1	1	1	7	0.0	1.0			0.0	1.0					0.0	1.0	3.0	1.0	2.0	4.0	4.0	1.0	3.0	2.0	100.0	70.0	99.0	75.0	2.0	1.0	1.0	1.0	5.0	2.0	13.0	6.0	24.0	1.0	1.0	12.0	4.0	1.0	2.0	1.0	1.0	3.0	9.0	5.0	1.0	4.0	8.0	3.0	87.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
16	0.4537	1.3646615714E10	1.3646615863E10	2				0	0	1					0.0	1.0			0.0	1.0					1.0	0.0	3.0	1.0	2.0	4.0	1.0	3.0	2.0	4.0	66.0	56.0	49.0	55.0	1.0	2.0	2.0	3.0	1.0	4.0	3.0	4.0	19.0	1.0	1.0	9.0	2.0	5.0	2.0	0.0	4.0	1.0	12.0	5.0	0.0	2.0	4.0	1.0	42.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0
17	1.0843	1.3646615762E10	1.3646616163E10	6	0	1	0				1	1	1	4	0.0	1.0	0.0	1.0							1.0	0.0	2.0	1.0	4.0	3.0	3.0	2.0	4.0	1.0	59.0	74.0	76.0	74.0	1.0	2.0	2.0	4.0	2.0	4.0	3.0	5.0	29.0	2.0	1.0	11.0	3.0	1.0	1.0	0.0	4.0	1.0	17.0	5.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0
18	0.7776	1.3646615802E10	1.3646615916E10	1				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	3.0	2.0	4.0	1.0	1.0	4.0	2.0	3.0	74.0	76.0	75.0	75.0	1.0	2.0	2.0	3.0	3.0	6.0	2.0	2.0	68.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	11.0	1.0	1.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
19	1.0639	1.3646615842E10	1.3646678315E10	1041	0	0	1								0.0	1.0	1.0	0.0			-1.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	7.0	5.0	12.0	6.0	61.0	5.0	4.0	12.0	4.0	2.0	1.0	1.0	2.0	1.0	16.0	6.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
20	1.123	1.364661588E10	1.3646616369E10	8	1	0	0				2	2	2	5	1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	4.0	1.0	2.0	1.0	3.0	4.0	50.0	50.0	25.0	35.0	1.0	2.0	3.0	4.0	1.0	7.0	4.0	1.0	20.0	1.0	1.0	9.0	2.0	1.0	1.0	0.0	5.0	1.0	19.0	5.0	1.0	4.0	9.0	1.0	92.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0
21	1.8822	1.3646615892E10	1.3646616052E10	2	1	0	0				2	2	2	1	0.0	1.0	0.0	1.0							1.0	0.0	3.0	4.0	1.0	2.0	2.0	1.0	4.0	3.0	75.0	74.0	74.0	75.0	2.0	1.0	1.0	1.0	2.0	4.0	4.0	2.0	30.0	2.0	2.0	9.0	2.0	4.0	1.0	0.0	2.0	1.0	11.0	5.0	0.0	4.0	8.0	1.0	87.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
22	0.8239	1.3646615905E10	1.3646616426E10	8	0	1	0				1	1	1	9	0.0	1.0	0.0	1.0							1.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	4.0	60.0	60.0	75.0	60.0	1.0	2.0	2.0	1.0	5.0	2.0	5.0	5.0	45.0	4.0	3.0	13.0	4.0	1.0	1.0	1.0	1.0	3.0	14.0	3.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
23	0.9324	1.3646615927E10	1.3646616496E10	9				0	1	0	1	1	1	6	1.0	0.0			0.0	1.0					1.0	0.0	3.0	4.0	1.0	2.0	3.0	2.0	1.0	4.0	55.0	88.0	60.0	74.0	2.0	1.0	1.0	4.0	2.0	6.0	1.0	4.0	22.0	1.0	1.0	9.0	2.0	1.0	2.0	0.0	5.0	1.0	12.0	5.0	0.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	5.0	4.0	1.0
25	1.0769	1.3646615982E10	1.3646616435E10	7	1	0	0				2	2	2	4	1.0	0.0	1.0	0.0			40.0	50.0	45.0	-1.0	0.0	1.0													1.0	2.0	2.0	2.0	3.0	6.0	13.0	6.0	60.0	5.0	4.0	8.0	1.0	1.0	1.0	0.0	3.0	1.0	15.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
26	0.9507	1.3646615998E10	1.3646616195E10	3	1	0	0				2	2	2	6	1.0	0.0	0.0	1.0							1.0	0.0	2.0	3.0	1.0	4.0	4.0	1.0	3.0	2.0	90.0	90.0	25.0	90.0	2.0	1.0	2.0	2.0	1.0	5.0	1.0	5.0	46.0	4.0	3.0	10.0	3.0	1.0	1.0	1.0	5.0	1.0	16.0	1.0	0.0	2.0	4.0	1.0	47.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0
