iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9493775	1981	2	0	172	1106	0	19.25126	10.03939	2	2	2	2	2	2	2	2	2	2	2	0.41	10	0	0.0
0.9815465	1982	2	0	173	1505	0	19.2608	10.00992	2	2	2	2	2	2	2	2	2	2	2	0.41	10	0	0.0
0.9996138	1983	2	0	174	1528	1	19.26994	10.04494	2	2	2	2	2	2	2	2	2	2	2	0.41	10	0	0.0
0.9990797	1984	2	0	175	1593	0	19.2786	10.10579	2	2	2	2	2	2	2	2	2	2	2	0.41	10	0	0.0
0.9983864	1985	2	0	176	1593	0	19.28746	10.13715	2	2	1	2	2	2	2	2	2	2	2	0.41	10	0	0.0
0.9984953	1986	2	0	177	804	0	19.2967	10.16164	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.0
0.9981601	1987	2	0	178	1579	0	19.30564	10.18559	2	2	2	2	2	2	2	2	2	1	2	0.41	10	0	0.0
0.9983539	1988	2	0	179	1832	0	19.31472	10.21691	2	2	1	2	2	2	2	2	2	2	2	0.41	10	0	0.0
0.9974859	1989	2	0	180	1933	1	19.32417	10.24218	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.0
0.9961796	1990	2	0	181	2008	0	19.33546	10.2493	2	2	2	2	2	2	2	2	2	1	2	0.41	10	0	0.0
0.9996478	1991	2	0	182	2051	0	19.34883	10.23399	2	2	1	2	2	2	2	0	2	2	2	0.41	10	0	0.0
0.9999934	1994	2	1	185	2273	0	19.38814	10.29386	2	2	1	2	2	2	2	2	2	1	2	0.39	10	0	0.39
0.9999999	1995	2	1	186	2327	0	19.40005	10.307	2	2	1	2	2	2	2	2	2	1	2	0.4	10	0	0.4
1.0	1996	2	1	187	2418	0	19.41169	10.33214	2	2	1	2	2	2	2	1	2	1	2	0.4	10	0	0.4
1.0	1997	2	1	188	2490	0	19.42373	10.36458	2	2	1	2	2	2	2	2	2	1	2	0.4	10	0	0.4
0.9984182	1984	20	1	96	1427	0	17.06208	9.770874	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.41
0.9986162	1987	20	1	99	1527	0	17.09454	9.850686	2	2	2	2	2	2	2	2	2	2	2	0.37	10	0	0.37
0.9981784	1989	20	1	101	1746	0	17.12529	9.894357	2	2	2	2	2	2	2	2	2	2	2	0.43	10	0	0.43
0.99977	1991	20	1	103	1838	0	17.15383	9.846593	2	2	2	2	2	2	2	2	2	2	2	0.44	10	0	0.44
0.9999987	1992	20	1	104	1920	0	17.1661	9.843027	2	2	1	2	2	2	2	2	2	2	2	0.44	10	0	0.44
1.0	1996	20	1	108	2116	0	17.20571	9.917222	2	2	2	2	2	2	2	2	2	2	2	0.44	10	0	0.44
1.0	1998	20	1	110	2236	0	17.22494	9.97954	2	2	1	2	2	2	2	2	2	2	2	0.48	10	0	0.48
1.0	2002	20	1	114	1856	0	17.26111	10.09492	2	2	1	2	2	2	2	2	2	1	2	0.44	10	0	0.44
0.243999	1982	31	0	34	171	0	12.29867	9.529552	2	2	1	2	1	2	1	2	2	2	2	0.24	6	0	0.0
0.3423078	1983	31	0	9	173	0	12.32007	9.543495	2	2	2	1	2	2	0	1	2	0	1	0.26	8	0	0.0
0.439976	1984	31	0	72	181	0	12.34075	9.655337	2	2	1	2	1	0	2	1	2	2	1	0.26	6	0	0.0
