intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
11034	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	4.0	3.0	3.0
11034	1	10	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	2.0	5.0	4.0	5.0	4.0
11034	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	5.0	2.0	4.0	4.0	5.0	5.0
11034	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	4.0	4.0	3.0
11034	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	2.0	2.0	4.0
11034	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	5.0	4.0	2.0
11034	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	4.0	4.0	3.0
11034	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
11034	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	5.0	3.0	4.0	3.0	2.0
11034	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	2.0	5.0	4.0
11034	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	5.0	5.0	4.0	4.0	4.0
11034	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	5.0	5.0	3.0	4.0
11034	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	1.0	2.0	3.0	3.0
11034	1	4	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	5.0	4.0	5.0	4.0	4.0
11034	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0
11034	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	5.0	3.0	4.0	5.0	4.0
11034	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	1.0	5.0	4.0
11034	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	2.0	2.0	4.0	3.0	4.0
11034	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
11034	1	4	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	4.0	5.0	5.0
11034	1	4	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	4.0	5.0
11034	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0
11034	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	4.0	5.0	5.0	5.0
11034	1	6	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	2.0	5.0	4.0	5.0	1.0
