ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
1	"Black or African-American"	"A Democrat"	0.849	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	2	1	0	2	1	1	"Democrat"	"Democrat"	0.5	0.5	0.75
7	"Black or African-American"	"A Democrat"	0.096	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	2	0	2	2	"Democrat"	"Democrat"	0.5	1	1
8	"Black or African-American"	"A Republican"	0.154	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Not a reason"	"Big reason"	"Don't know"	"Small reason"	"Small reason"	"Big reason"	1	2		0	1	1	2	"Republican"	"Republican"	0.25	0.666666666666667	0.5
9	"Black or African-American"	"A Democrat"	0.298	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
11	"White"	"A Republican"	2.68	"White"	"White"	"White Republicans"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	0	0	0	1	2	0	0	"Republican"	"Republican"	0.75	0	0
20	"White"	"An independent"	1.357	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
21	"Black or African-American"	"A Democrat"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
23	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Don't know"	"Big reason"	"Small reason"	"Don't know"	2	2		0	2	1		"Democrat"	"Democrat"	0.5	0.5	0.5
24	"Black or African-American"	"A Democrat"	0.693	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	1	1	1	2	2	2	1	"Democrat"	"Democrat"	1	0.666666666666667	0.5
25	"Black or African-American"	"Something else"	0.328	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	1	2	2	1	"Other"	"NA"	0.75	0.833333333333333	1
27	"NA"	"A Democrat"	3.414	"Hispanic"	"NA"	"NA Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
