organization	dim1_alt	dim2_alt	dim1_nofixed	dim2_nofixed
"Administration for Children and Families"	-0.820819267	-0.438543218	-0.82461589	-0.488867778
"Administration for Community Living"	-0.826158896	-0.456594985	-0.816952609	-0.470169115
"Administrative Conference of the United States"	0.926477012	-0.5034526	1.610760072	-1.196659289
"Agency for Healthcare Research and Quality"	-0.648265129	-0.373919034	-0.620201329	-0.34399567
"Agency for Toxic Substances and Disease Registry"	-0.708136211	-0.496307038	-0.681951335	-0.498512301
"Agricultural Marketing Service"	-0.801671187	-0.445925949	-0.835921509	-0.466343365
"Agricultural Research Service"	-0.685690395	-0.484663774	-0.673744379	-0.489136107
"Air Force"	-0.694833846	-0.353056687	-0.554459239	-0.34669648
"Alcohol and Tobacco Tax and Trade Bureau"	-0.81299369	-0.445517409	-0.837598561	-0.467995404
"Animal and Plant Health Inspection Service"	-0.828295418	-0.441234742	-0.827638745	-0.488896685
"Appalachian Regional Commission"	1.083816398	-0.346034205	1.290988939	-0.225607965
"Army"	-0.670570951	-0.336497752	-0.545992335	-0.327619991
"Barry Goldwater Scholarship and Excellence in Education Program"	1.434915898	-0.179520062	1.374831428	-0.142778441
"Benefits Review Board"	-0.465959431	-0.490130856	-0.233857919	-0.555124935
"Board of Directors of the Hope for Homeowners Program"	-0.479217554	-0.498228327	-0.392006395	-0.532496672
"Board of Veterans Appeals"	-0.279802743	0.245149937	-0.367419426	-0.383493589
"Bonneville Power Administration"	-0.661299786	0.324755382	-0.619232481	0.496372796
"Border and Transportation Security Directorate"	-0.670081975	-0.217885318	-0.631884496	-0.163038655
"Broadcasting Board of Governors"	1.366932198	-0.412952652	1.763334414	-0.176917408
"Bureau of Alcohol, Tobacco, Firearms, and Explosives"	-0.683283705	-0.490307589	-0.677384504	-0.493631503
"Bureau of Competition"	-0.04986556	-0.578332042	-0.178034288	-0.513344491
"Economic Analysis Bureau"	-0.822325981	-0.452066823	-0.824788978	-0.478339671
"Bureau of Economics"	-0.041947645	-0.568623346	-0.183856387	-0.514737774
"Bureau of Engraving and Printing"	-0.649522527	-0.267215044	-0.624096754	-0.225344204
"Bureau of Indian Affairs"	-0.667012634	-0.416656195	-0.676163461	-0.408556766
"Bureau of Indian Education"	-0.833185212	-0.458881684	-0.811725935	-0.490395714
"Bureau of Industry and Security"	-0.806984857	-0.453992775	-0.837674753	-0.474992273
"Bureau of International Labor Affairs"	-0.818773285	-0.442845773	-0.836605831	-0.495211528
"Bureau of Labor Statistics"	-0.465108436	-0.194678028	-0.683788998	-0.412602216
"Bureau of Land Management"	-0.68483791	-0.473859099	-0.397087128	-0.494163253
"Bureau of Ocean Energy Management"	-0.830567774	-0.45536141	-0.818346716	-0.485212552
"Bureau of Prisons/Federal Prison System"	-0.673999309	-0.407707642	-0.681366078	-0.415674222
"Bureau of Reclamation"	-0.663153387	-0.27609524	-0.651441101	-0.259414767
"Bureau of Safety and Environmental Enforcement"	-0.821347793	-0.439014151	-0.820599462	-0.47301592
"Bureau of the Census"	-0.288981018	-0.237031624	-0.457466428	-0.418101254
"Bureau of the Public Debt"	-0.672236254	-0.458341459	-0.685673698	-0.481660055
"Centers for Disease Control and Prevention"	-0.815429396	-0.440870228	-0.827439963	-0.466501726
"Centers for Medicare and Medicaid Services"	-0.806352511	-0.460898734	-0.815540389	-0.486318387
"Central Intelligence Agency"	0.900655641	-0.295894313	0.768457544	-0.012948725
"Chemical Safety and Hazard Investigation Board"	1.006816577	2.020121849	0.786237246	1.392000155
"Citizen and Immigration Services"	-0.700395501	-0.367064134	-0.54121854	-0.345389384
"Civil Division"	-0.81089198	-0.459284731	-0.813553701	-0.466232832
"Civil Rights Division"	-0.823399466	-0.455839335	-0.815341828	-0.490256835
"Commodity Futures Trading Commission"	1.313330834	3.584575877	1.627667653	3.961347618
"Commodity Credit Corporation"	-0.398605447	1.23539979	-0.178900276	1.44961921
"Community Development Financial Institutions Fund"	-0.414372676	-0.020658264	-0.371301851	0.194786183
"Consular Affairs"	-0.824766811	-0.452193329	-0.833471093	-0.492812075
"Consumer Financial Protection Bureau"	0.415765425	3.98990622	0.132416044	3.632408184
"Consumer Product Safety Commission"	1.517484369	3.670416184	1.723433927	3.410617619
"Corporation for National Community Service"	1.305609454	0.496044112	1.522999205	0.824325808
"Corporation for Public Broadcasting"	1.159286787	0.414267139	1.380790711	0.385611724
"Council of Economic Advisors"	1.121702212	-1.098660833	1.103380644	-0.898704818
"Council on Environmental Quality"	1.163061017	-0.924742415	1.137071422	-0.712677308
"Criminal Division"	-0.835113034	-0.449721382	-0.843237136	-0.500833001
"Customs and Border Protection"	-0.658358084	-0.326899327	-0.643407586	-0.312817557
"Defense Acquisition University"	-0.688591475	-0.46449055	-0.692966786	-0.517118183
"Defense Acquisitions Regulations System"	-0.802856317	-0.43637835	-0.82516707	-0.496221983
"Defense Advanced Research Projects Agency"	-0.805740095	-0.478635045	-0.820773292	-0.483879802
"Defense Commissary Agency "	-0.817806553	-0.482054363	-0.825495116	-0.473612273
"Defense Contract Audit Agency"	-0.813712357	-0.445769658	-0.82383359	-0.470996993
"Defense Contract Management Agency"	-0.818084941	-0.441860307	-0.828215625	-0.475728357
"Defense Finance and Accounting Service"	-0.798899863	-0.461729998	-0.837703357	-0.4901267
"Defense Information Systems Agency"	-0.819716453	-0.455955863	-0.812141685	-0.503988765
"Defense Intelligence Agency"	-0.689140877	-0.278782853	-0.667966136	-0.236376212
"Defense Legal Services Agency"	-0.818861986	-0.452398413	-0.82768311	-0.499031146
"Defense Logistics Agency"	-0.826016132	-0.453706822	-0.806398905	-0.486768585
"Defense Media Activity"	-0.80421382	-0.45037949	-0.827289936	-0.487768441
"Defense Nuclear Facilities Safety Board"	1.536437461	0.739096414	1.796850747	1.012488428
"Defense Prisoner of War/Missing Personnel Office"	-0.680248866	-0.473960532	-0.694193547	-0.494143484
