v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
1	1			2	4	5	4		5	4	5	3	5		5	4	3	6	4	6	3	5	6	7	7	6	6	8	56	2	2		5	3	7	7	6	7	5	7	5	5	6	5	5	5	3	2	1	2	4	3	1	10	6	7	2
2			2	1	5	6	5	7	4	3	5	2	4	2	3	5	2	6	2	7	5	5	5	6	5	7	7	4	24	1	2		5	3																							
2			1	2	6	6	6		6	4	6	2	5	2	5	5	3	6	6	7	5	5	3	6	5	7	6	11	51	1	2		5	3	3	7	3	6		7	7	3	5	6		7	1	4	3	5		1	1	10	1	3	1
2			1	2	4	4	5		6	5	4	2	4	1	4	4	3	4	4	7	5	6	5	5	6	4	7	2	27	1	2		4	3																							
2			10	1	6	6	7	6	6	3	6	2	3	1	6	5	4	6	4	7	2	6	5	6	5	7	4	6	39	2	2		5	5	4	5	2	4	2	7	4	2	6	4	7	2	2	2	1	2	6	4	4	6	1	5	1
2				3	4	4	4	4	5	4	4	3	4	3	5	4	3	5	4	7	3	5	5	4	5	5	6	12	21	2	2		5	3	4	4	3	4	4	7	5	4	5	5	6	4	3	3	2	4	4	4	6	7	4	4	2
2			7	3	5	5	6		4	4	6	2	3	3	4	5	2	6	3	7	5	6	3	6	3	7	6	11	78	1	1	15	1	2	2	4	1	7	2	6	5	3	7	3	7	6	3	2	2	2	6	6	9	2	4	1	5
2			1	4	5	6	6	6	4	4	5	3	4	4	3	4	3	4	4	5	2	4	4	5	4	6	3	8	53	1	1	7	1	2	3	4	3	3	2	7	5	4	3	4	7	4	4	5	4	4	7	7	4	4	1	4	2
2			4	1	5	4	7		4	4	5	3	6		6	5	3	5	4	6	4	6	5	6	4	7	6	11	54	2	2		5	2																							
2			2	5	2	4	2	6	5	5	7	2	3	4	5	6	1	6	4	7	5	5	2	5	3	6	5	8	83	1	1	5	2	2	3	7	2	4	7	2	6	1	6	5	6	6	2	2	6	5	6	6	9	1	9	6	1
1	1			2	6	6	6	6	7	4	6	3	4	4	7	3	3	2	3	7	4	5	4	5	5	6	5	11	75	1	2		5	5	5	6	3	5	4	7	5	5	6	4	7	5	4	5	6	4	5	3	3	10	1	3	4
2			10	1	4	4	5	5	5	5	6	4	5		6	4	5	6	4	7		6	5	6	5	5	6	10	64	2	2		5	5		6	3	6		7	5	5	7	5	6	5	6	6	6	5	7	4	1	8	1	1	1
2			2	2	3	3	4	4	2	4	4	5	5	4	5	4	3	3	3	5	4	4	5	5	3	6	4	3	48	2	1	2	2	3	2	4	2	6	4	4	4	4	4	4	6	3	4	4	4	4	4	3	10	3	1	1	1
2				2	4	5	5	6	7	4	2	6	5	7	6	2	5	5	4	5	4	5	4	5	5	7	7	6	48	1	2		5	3		3	4	3	3	7	5	1	4	4	5	1	1	1	1	3	4	1	8	9	7	6	6
1	5			2	5	5			5	5	6	3	4		6	5	5	6	5	7	4	6	5	6	5	7	4	10	36	2	1	7	1	2	5	4	6		1	7	5	4	6	4	6	2	3	3	5	3	7	2	4	9	1	3	1
1	4			2	5	4	7	4	6	4	5	3	4	2	4							6	5	7	3	7	2	12	69	1	1	15	4	1																							
2				1	4	5	6	3	6	4	5	3	5	2	6	4	4	6	4	6	4	6	4	5	4	6	5	7	60	2	2		5	2	3	6	4	6	4	7	4	3	3	3	7	3	4	2	3	3	6	3	1	5	3	4	2
2			2	3	6	5	6		6	4	6	1	5	2	5	5	4	6	4	7	5	7	5	6	5	7	6	9	32	2	2		5							7	6	4	6	4	7	5						3	10	10	1	10	1
1	5	1		2	6	6	7		6	3	5	2	5	1	5	3	3	6	5	7	2	7	5	6	5	7	6	12	59	2	1	15	3	3																							
2			5	1	6	6	6		6	3	5	1	5		5	5	3	5	3	7	2	6	5	6	4	7	4	11	33	1	2		5	2	2	6	1	7		7	5	2	4	2	7	2	3	2	2	2		2	1	10	3	10	1
2				1	6	6	6	6	6	5	6	2	6	4	4	3	3	6	3	7	6	6	3	5	3	7	6	11	64	1	2		5	3		7	3	7		7	3	2	4	3	6	4						3	8	7	7	6	5
1	4			1	6	6	6		6	4	5	3	4	4	4	5	5	6	5	7	5	5	5	6	5	6	5	7	61	1	2		5	1	2	7	1	4	1	2	3	2	6	5	7	4	3	1	4	3	6	1	1	5	7	10	1
2				7	7	7	7	7	7		3	3	3	1	1		3	3	3	7	7	1	2	1	2	7	7	2	45	1	1	1	5	3	7	1	7			7	7	1			7	7		1			7	7	1	1	1	1	10
1	1			3	6	7	7		7	2	6		4	2	6	3	2	6	2	7	2	6	4	6	3	7	5	12	42	1	2		5	3																							
2			5	2	4	5	4	7	6	5	2	4		1	6	3	4	3	4	6	5	5	5	6	4		7	1	42	2	2		5	3		2	3	4	4	7	4	4	4	4	7	6	3	3	4	4	7	6	5	5	6	6	1
2			5	2	3	4	4		3	4	6	3	5	2	6	5	4	6	5	7	3	5	4	6	5	7	4	10	76	2	1	13	2	3	5	6	3	4	2	7	6	3	7	5	7	4						3	6	9	4	4	1
2			10	2	4	6	6		4	4	5	3	4	4	7	3	4	6	5	7	2	6	5	7	5	7	5	11	26	2	1	7	1	3	6	7	5		5	7	4	5	6		7	3	3	3	6		7	3	6	7	4	3	1
2				2	5	5	7	7	4		5	4		7		4	3	4	1	7	1	6	6	7	2	7	5	10	65	1	1	15	4	2	2	6	1	7			2	2	5	1	6	3		2	6	1	6	7	1	3	10	1	1
2			9	1	5	4		7	7	5	3	1	3		7		1	3	3	7	7	6	1	4	3	7	7	5	66	2	2		5	5	3	3	5	4	7	7	3	2	5	4	7	7	2	2	3	4	7	7	2	6	4	4	7
2				1	5	6	7		6	3	6	1	4	1	7	7	5	7	4	7	1	7	5	7	4	7	3	12	64	1	2		5	2	3	5	1	6	1	7	7	3	6	3	7	2	3	2	3	2	7	1	1	7	1	6	1
1	1			1	7	4	5	5	7	6	7	1	6	7	7	1	4	3	4	7	7	7	7	7	7	7	7	12	57	2	2		5	2	2	1	2			4	3	2	7	6	7	7	7	7	7	7	7	7	1	10	3	10	1
2			5	1	7	6	6		7	5	6	2	5	2	6	2	2	6	3	6	4	7	7	7	7	7	7	9	45	1	1	1	5	3	4	3	6	4	6	1	4	6	6	6	6	7	7	7	7	7	7	7	5	7	7	5	8
1	1			2	6	6	5		6	5	7	2	5		6	4	3	2	3	7	4	6	5	6	5	7	7	11	59	1	2		5	5	3	6				5	4	5	5	5	7	3	2	1	1	3		3	3	10	6	7	1
1	3			2	5	5	5	5	5	4	7	4	5	2	4	5	3	6	4	6	4	7	6	7	6	7	7	12	40	2	1	1	4	2																							
2				1	3	7	5		5	5	7	1	4		4	6	5	1	3		4	6	2	7	4		4	6	30	1	2		5	5	5	6	1	4	2	5	5	3	7	5	6	5	5	5	3	4			6	6	7	9	4
2			14	3	5	5	5	4	7	4	6	3	6	4	4	5	3	4	4	6	6	7	7	7	7	7	7	8	33	1	2		5	2																							
2			4	2	6	5	5	7	6	4	6	2	5	2	4	2	2	6	5	7	5	5		7	5	7	5	6	45	2	2		5	3																							
1	10			2	5	5	7		4	2	3	1	2		7	6	5	7	5	7	3	6	5	7	5	7	5	11	52	1	2		5	3	1	4	1	2	1	7	6	4	6	4	7	4	2	2	2	2		7	1	2	1	1	1
1	5				5	3	3	6	7	3	3				6	6	4	5	4	7	5	6	6	4	4	7	5	1	62	2	2		5	3						7	6	6	6	6	7	3	2	3	3	3	3	5	2	4	2	3	
2			2	2	5	5	4		6	3	4	2	4	5	4	2	2	3	3	7	2	6	6	4	5	4	6	7	58	1	2		5	4	5	5	5	5	5	6	6	6	6	6	6	6	5	5	5	5	5	6	9	4	4	6	4
1	2			2	4	5	5	3	2	5	5	3	4	5	4	4	3	5	5	7	5	5	4	3	3	7	6	10	71	2	1	1	4	3	4	4	4	4	4	7	6	4	4	4	7	6	6	4	3	4	7	7	10	3	3	4	3
1	5			2	5	5	5		5	3	4	2	4	3	5	6	4	6	4	7	4	6	5	7	5	7	6	12	45	2	2		5	3																							
2				1	5	5	5	6	7	4	4	2	4		6	5	3		3	7	7	5	4	6	5	7	7	6	73	2	2		5	5	7	5	3	6		7	2	2	2	2	6	6	6	3	3	3	6	6	1	1	1	1	8
1	1	1		2	7	7	7		7	1	7	3	7		7	5	3	5	4	7	4	7	5	5	3	7	7	2	53	2	2		5	5								2	1	3	7	7	4	2	2	2	6	6	7	1	1	1	7
2				3	3	5	4	4	7	4	6	4	4	4	4	5	2	5	4	5	5	4	2	5	4	5	5	9	79	1	2		5							3	5	4	5		6	5	2	3	3	3	3	3	7	3	7	1	7
2				1	7	7	1	1	7	1	7	7	7	1	7	1	1	1	1	7	1	7	7	1	7	7	7	0	20	1	2		5	3						7						7											
2						5			5			2		2	2		3	5	2	7	6						7	2	21	2	2		5	5																							
2				4	4	4	4	4	4	3	3	3	3	1	4	5	5	5	5	7	4	4	4	4	4	6	7	1	43	2	2		5	3																							
2			2	2	5		6		6	5	5	2	4	1	5	4	3	5	4	7	4	5	3	6	4	7	5	12	72	1	2		5	3	4	5	1		1		4	3	6		6	4					7		7	7	1	2	1
2			9	3	2	1	5	6	4	6	2	4	5	1	4	2	3	1	4	7	5	3	4	2	5	7	7	2	19	2	2		5	2							6	3	4	3	6	4	1	1	1	1	1	1	1	7	5	7	1
2			4	1	7	7	7		7	6	6	3	6	3	4	5	5	6	4	7	4	5	6	5	5	6	5	7	55	2	2		5	2						7	3	2	4	2	7	4						4	5	7	2	7	1
2			1	2	6	5	6		6	3	6	1	6	1	6	4	2	5	2	7		4	6		5	7	6	5	67	2	2		5	4		6				7						6						5	1	7	2	6	2
2			1	2	6	5	5	6	7	4	6	2	5		5	5	5	6	6	7	5	6	4	6	5	7	6	6	58	2	2		5	3	4	7	3	5	4	7	5	5	6	5	7	6	2	2	2	2	7	5	5	8	4	7	1
2			4	2	5	6	6		6	5	7	5	6	4	7	7	4	7	4	7	3	6	5	7	5	7	4	6	39	2	2		5	2	2	6	2	7	2	7	6	6	7	5	7	4	1	2	1	5		4	2	8	3	10	2
2				3	7	7	7	6	6	4	5	3	4	2	4	5	4	6	4	6	4	6	4	6	3	7	6	9	51	1	2		5																								
1	4			3	6	6	6		6	3	6	3	4		5	5	4	6	4	7	4	5	5	6	5	7	5	9	54	2	2		5																								
1	1			2	6	4	6		6		6	2	6		6		2	4	3		4						6	9	72	2	2		5	5		7						7						4					1	7	1	1	1
2				4	4	5	2	6	7	5	7	3	5	3	3	3	1	3	4	7	4	4	1	4	3	7	7	5	46	1	2		5	3	7	7	3	7	4	4	4	1	5	3	7	7	3	3	5	3	6	7	5	1	8	3	7
2			3	2	4	5	4		6	3	5	6	4		6	3	4	4	4	6	5	4	5	6	5	6	7	5	47	1	2		5	3						3	4	4	4	4	5	4	3	2	4	3	6	4	5	6	6	6	2
1	1			2	6	6	7	1	5	3	6	2	5		5	6	3	7	4	7	3	7	4	7	5	7	6	10	73	1	2		5	3	2	6	3	6		6	6	2	5	2	7	2	5	2	4	2		2	1	10	3	3	1
1	2			4	6	6	4		3	3	4	2	5	6		5	2	6	4	6	6	7	4	6	5	6	6	6	78	2	2		5	3	7					7	7	3	7	3	4	7		3	3			7	7	1	7	3	4
1	1			3	6	6	6		6	3	7	1	5	1	7	5	5	7	5	7	4	5	7	6	6	5	7	10	62	2	2		5	3																							
1	1			3	6	6	5	7	6	3	5	2	3	2	5	3	4	3	3	7	3	5	5	6	4	7	5	6	50	1	2		5	3	3	4	2	3	1	6	4	4	5	4	6	4	4	4	4	4	6	3	4	10	3	1	2
2			1	2	4		2		2	4	6	2	4	2	5	4	3			7	3	5	5	4	4	6	5	7	44	2	1	15	5	3	5	3	5	4		6	4	4	5		7	3	3	4	2	3		5	3	8	2	3	1
2			3	2	5	5	6	6	6	4	6	2	4	1	5	3	2	5	4	6	3	6	5	6	5	7	6	12	26	1	2		5	2	3	4	2	4		4	3	3	5	4	6	4	3	3	3	2	6	2	7	7	9	8	1
2				2	5	5	5	4	5	5	6	2	5	2	5	5	4	6	4	7	4	6	5	6	4	7	4	12	38	2	2		5	3	3	6	3	7		7	7	5	6	5	7	5						6	1	9	5	9	4
