prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
			1				4			3	0	3			3	0.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	1001.0	1.0	1.0
			1				3			2	0	3			4	1.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	5.0	1.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	1002.0	1.0	1.0
			3					3		3	0	1	2			1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	3.0	1.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"study1"	1003.0	1.0	1.0
			2							2	0	3			1	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0		4.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	"study1"	1004.0	1.0	1.0
										4	0	2		2		0.0	1.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0		4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"study1"	1005.0	1.0	1.0
				3				4		2	1	2		2		0.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1006.0	1.0	1.0
								2		3	1	2		2		0.0	1.0	0.0		0.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"study1"	1007.0	1.0	1.0
							4			3	1	3			1	0.0	0.0	1.0		0.0	1.0	0.0	0.0	1.0	0.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	"study1"	1008.0	1.0	1.0
						3				2	1	2		2		0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	1009.0	1.0	1.0
	1							3		3	1	3			4	1.0	0.0	0.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	4.0	3.0	5.0	5.0	3.0	4.0	4.0	3.0	5.0	1.0	0.0	3.0	4.0	1.0	1.0	3.0	"study1"	1010.0	1.0	1.0
				3		3				5	1	1	1			1.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	"study1"	1011.0	1.0	1.0
1						3				2	0	2		1		0.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	4.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0	"study1"	1012.0	1.0	1.0
								4		2	1	3			3	1.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	4.0	4.0	3.0	2.0	3.0	2.0	5.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	"study1"	1013.0	1.0	1.0
	3				2					3	1	3			3	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	1014.0	1.0	1.0
		2					3			2	1	3			3	0.0	1.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	5.0	3.0	2.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	1015.0	1.0	1.0
			1						4	3	0	2		1		0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	3.0	5.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	"study1"	1016.0	1.0	1.0
										4	0	3			4	0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"study1"	1017.0	1.0	1.0
	3								4	2	1	2		2		1.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1018.0	1.0	1.0
			3			3				3	0	1	2			1.0	0.0	0.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	3.0	0.0	1.0	1.0	3.0	0.0	2.0	3.0	"study1"	1019.0	1.0	1.0
				1					4	4	1	3			3	0.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	1020.0	1.0	1.0
	2						1			3	0	3			1	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	"study1"	1021.0	1.0	1.0
