year	f2	f3	f4	f5	f6	gdp	pop65	poptot	overall_budget_regime	per104	per105	per605	per502	per506	per507	per501	per504	per505	per403	per404	per406	per409	per412	per413	per401	per402	per407	per414	per503	welfare_cmp	left_right	rile	cost_miss	left_veto	right_veto	electyrs
1949	4208.38251	2033.59903	2579.33121	906.838553	2696.07989	147295.68731212			2	0	0.15	0	0	0.48	0	0	3.3	0	0	0.33	0	0.07	0	0.52	0.1	0.15	0	0.02	2.23	5.53	5.54	2.23	0	4.620555556	6.45	0.0
1950	4846.0564	2204.40911	3078.88546	938.240242	3686.16069	168899.334468789	3889.664	47104	2	0	0.15	0	0	0.48	0	0	3.3	0	0	0.33	0	0.07	0	0.52	0.1	0.15	0	0.02	2.23	5.53	5.54	2.23	0	4.620555556	5.661111111	0.0
1951	5492.45758	2298.79128	3177.4548	774.909895	4033.42221	182817.669451574	3946.396	47407.2	2	0	0.09	0	0	0.32	0	0	2.91	0	0	0.19	0	0.04	0	0.3	0.08	0.09	0	0.01	2.32	5.23	5.58	3.93	0	4.97037037	5.661111111	0.0
1952	6202.51351	2463.85903	3529.91604	656.035083	4536.3335	189537.571890064	4007.673	47716.31	2	0	0	0	0	0.1	0	0	2.36	0	0	0	0	0	0	0	0.05	0	0	0	2.46	4.82	5.64	6.3	0	4.97037037	5.661111111	0.0
1953	6398.99916	2474.12973	3906.12602	603.537706	5203.16979	206352.025126511	4074.111	48025.47	2	0	0	0	0.44	0.94	0	0	4.04	0	0.89	0.44	0	0	0	0	0.92	0.44	0	0.89	3.21	7.25	5.65	-1.65	0	5.661111111	5.661111111	1.0
1954	6337.21965	2446.83082	4175.49154	725.387899	5453.04037	214799.438124717	4146.032	48331.24	2	0.03	0	0	1.08	2.54	0	0	5.89	0	2.14	0.97	0	0	0	0.19	2.1	0.97	0	2.05	4.1	9.99	5.63	-12.97	0	4.620555556	6.45	0.0
1955	6475.2071	2559.87553	4596.93231	708.709868	5785.86089	230615.527766939	4223.45	48632.6	2	0.04	0	0	1.08	2.63	0	0	5.79	0	2.15	0.95	0	0	0	0.23	2.1	0.95	0	2.03	4.06	9.86	5.63	-13.01	0	4.620555556	6.45	0.0
1956	6621.49665	2608.58962	5037.13854	640.144691	5653.2778	239842.147290126	4306.071	48931.11	2	0.04	0	0	1.08	2.63	0	0	5.79	0	2.15	0.95	0	0	0	0.23	2.1	0.95	0	2.03	4.06	9.86	5.63	-13.01	0	4.620555556	6.45	0.0
1957	7028.26795	2697.76087	5544.70668	692.052328	5602.72304	253249.962757024	4393.296	49230.75	2	0.02	0	0	1.07	2.34	0	0	6.14	0	2.14	1.02	0	0	0	0.1	2.12	1.02	0	2.09	4.18	10.31	5.65	-12.87	0	5.661111111	5.661111111	0.0
1958	6882.44961	2701.56443	5867.67165	708.089508	5903.75265	260453.803004571	4468.898	49476.4	2	1.04	0.03	0	0.96	5.11	0	0	5.16	0	2	0.62	0	0	0.03	0.09	1.64	0.62	0	2.59	2.57	7.73	5.63	-11.92	0	4.620555556	5.661111111	1.0
1959	7088.88016	2836.58543	6629.03298	806.024275	6391.35915	278349.082324353	4575.15	49832.8	2	2.61	0.01	0	0.87	9.59	0	0	3.5	0	1.77	0	0	0	0.01	0.03	0.89	0	0	3.47	0.03	3.53	5.65	-9.83	0	5.661111111	5.661111111	0.0
