matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
""	"media"	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday.\n\nIt was still the slowest growth rate since the second quarter of last year. Economists polled by Reuters had expected GDP growth to remain unchanged at a 1.2 percent rate.\n\nGDP for the January-March period tends to underperform relative to the rest of the year due to perennial issues with the calculation of the data the government has said it is working to resolve.\n\nFirst-quarter economic growth was boosted by an upward revision to consumer spending, which accounts for more than two-thirds of U.S. economic activity. Consumer spending rose at a 1.1 percent rate instead of the previously reported 0.6 percent pace. It was still the slowest pace since the second quarter of 2013.\n\nDespite the upward revision, the Trump administration's stated target of swiftly boosting U.S. growth to 3 percent remains a challenge.\n\nA sustained average of 3 percent growth has not been seen since the 1990s. Since 2000, the U.S. economy has grown at an average 2 percent rate. The U.S. economy expanded 1.6 percent in 2016, the lowest rate in five years.\n\nPresident Donald Trump's economic program of tax cuts, regulatory rollbacks and infrastructure spending has yet to get off the ground five months into his presidency.\n\nInitial signs that economic growth re-accelerated sharply in the second quarter have also faltered with recent disappointing data on retail sales, manufacturing production and inflation. Housing data has also been mixed. The Atlanta Federal Reserve currently forecasts annualized GDP growth of 2.9 percent in the second quarter.\n\nExports in the first quarter were revised to show a gain of 7.0 percent from the previously reported 5.8 percent.\nBusiness spending on equipment was revised to show it increasing at a 7.8 percent rate in the January-March period rather than the 7.2 percent previously estimated.\n\nBusinesses accumulated inventories at a rate of $2.6 billion in the first quarter, rather than the $4.3 billion reported last month. Inventory investment rose at a $49.6 billion rate in the fourth quarter of last year.\n\nInventories subtracted 1.11 percentage point from GDP growth instead of the 1.07 percentage point previously reported.\n\nThe government also reported that corporate profits after tax with inventory valuation and capital consumption adjustments fell at an annual rate of 2.7 percent in the first quarter after rising at a 2.3 percent pace in the prior three months."	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday.\n\nIt was still the slowest growth rate since the second quarter of last year. Economists polled by Reuters had expected GDP growth to remain unchanged at a 1.2 percent rate.\n\nGDP for the January-March period tends to underperform relative to the rest of the year due to perennial issues with the calculation of the data the government has said it is working to resolve.\n\nFirst-quarter economic growth was boosted by an upward revision to consumer spending, which accounts for more than two-thirds of U.S. economic activity. Consumer spending rose at a 1.1 percent rate instead of the previously reported 0.6 percent pace. It was still the slowest pace since the second quarter of 2013.\n\nDespite the upward revision, the Trump administration's stated target of swiftly boosting U.S. growth to 3 percent remains a challenge.\n\nA sustained average of 3 percent growth has not been seen since the 1990s. Since 2000, the U.S. economy has grown at an average 2 percent rate. The U.S. economy expanded 1.6 percent in 2016, the lowest rate in five years.\n\nPresident Donald Trump's economic program of tax cuts, regulatory rollbacks and infrastructure spending has yet to get off the ground five months into his presidency.\n\nInitial signs that economic growth re-accelerated sharply in the second quarter have also faltered with recent disappointing data on retail sales, manufacturing production and inflation. Housing data has also been mixed. The Atlanta Federal Reserve currently forecasts annualized GDP growth of 2.9 percent in the second quarter.\n\nExports in the first quarter were revised to show a gain of 7.0 percent from the previously reported 5.8 percent.\nBusiness spending on equipment was revised to show it increasing at a 7.8 percent rate in the January-March period rather than the 7.2 percent previously estimated.\n\nBusinesses accumulated inventories at a rate of $2.6 billion in the first quarter, rather than the $4.3 billion reported last month. Inventory investment rose at a $49.6 billion rate in the fourth quarter of last year.\n\nInventories subtracted 1.11 percentage point from GDP growth instead of the 1.07 percentage point previously reported.\n\nThe government also reported that corporate profits after tax with inventory valuation and capital consumption adjustments fell at an annual rate of 2.7 percent in the first quarter after rising at a 2.3 percent pace in the prior three months."	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday. Consumer spending rose at a 1.1 percent rate instead of the previously reported 0.6 percent pace. The Atlanta Federal Reserve currently forecasts annualized GDP growth of 2.9 percent in the second quarter. Exports in the first quarter were revised to show a gain of 7.0 percent from the previously reported 5.8 percent. Business spending on equipment was revised to show it increasing at a 7.8 percent rate in the January-March period rather than the 7.2 percent previously estimated."	"U.S. first-quarter GDP growth revised up to 1.4 percent\nBy Lindsay Dunsmuir | Consumer spending rose at a 1.1 percent rate instead of the previously reported 0.6 percent pace."	"U.S. first-quarter GDP growth revised up to 1.4 percent\nBy Lindsay Dunsmuir | Consumer spending rose at a 1.1 percent rate instead of the previously reported 0.6 percent pace. The government also reported that corporate profits after tax with inventory valuation and capital consumption adjustments fell at an annual rate of 2.7 percent in the first quarter after rising at a 2.3 percent pace in the prior three months."	489																													-5	4	1	1														67	0	9	0	58	0	0	0	0	16	0	0	0	12	0	57	0	11	0	45	1	0	0	0	5	0	1	0	10	0	10.5	0	0	11	0.5	0	51.5	0	10	62	0	0.169354839	0.177419355	6
"1"	"socialdem"	"A lot of spending and GDP were higher than expected. It seems as though in general, the economy is better than what was previously reported.That's a good sign."	"A lot of spending and GDP were higher than expected. It seems as though in general, the economy is better than what was previously reported. That's a good sign."	"A lot of spending and GDP were higher than expected. It seems as though in general, the economy is better than what was previously reported.That's a good sign."	"A lot of spending and GDP were higher than expected. It seems as though in general, the economy is better than what was previously reported.That's a good sign."	"A lot of spending and GDP were higher than expected. It seems as though in general, the economy is better than what was previously reported.That's a good sign."	31	4	3	2	1	2	2	2	2	1	2	1	1	4	4	1	1	3	3	3	2	1		1	2	2	4	3	8	2	5	2	0.474676812	1	1	2	1	4	0	1	1	0	0	1	3	1	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	4	0	0	4	0	1	0	6
"10"	"socialdem"	"An article I just read just stated that the US economy grew at the slowest rate since last year. It is growing slightly faster than originally estimated, at 1.4\% in this 2nd quarter, but that is still pretty far from Trump's goal of 3\%. A lot of the programs he proposed to get there have yet to become a reality. Also exports and businesses did pretty well last quarter. Consumer is up a little bit as well. "	"An article I just read just stated that the US economy grew at the slowest rate since last year. It is growing slightly faster than originally estimated, at 1.4\% in this 2nd quarter, but that is still pretty far from Trump's goal of 3\%. A lot of the programs he proposed to get there have yet to become a reality. Also exports and businesses did pretty well last quarter. Consumer is up a little bit as well. "	"An article I just read just stated that the US economy grew at the slowest rate since last year. It is growing slightly faster than originally estimated, at 1.4\% in this 2nd quarter, but that is still pretty far from Trump's goal of 3\%. A lot of the programs he proposed to get there have yet to become a reality. Also exports and businesses did pretty well last quarter. Consumer is up a little bit as well. "	"An article I just read just stated that the US economy grew at the slowest rate since last year. It is growing slightly faster than originally estimated, at 1.4\% in this 2nd quarter, but that is still pretty far from Trump's goal of 3\%. A lot of the programs he proposed to get there have yet to become a reality. Also exports and businesses did pretty well last quarter. Consumer is up a little bit as well. "	"An article I just read just stated that the US economy grew at the slowest rate since last year. It is growing slightly faster than originally estimated, at 1.4\% in this 2nd quarter, but that is still pretty far from Trump's goal of 3\%. A lot of the programs he proposed to get there have yet to become a reality. Also exports and businesses did pretty well last quarter. Consumer is up a little bit as well. "	80	4	3	2	2	1	2	2	2	2	1	3	2	3	4	4	2	1	3	4	4	1		1	2	1	4	1	3	2	2	1	0.598234791	0	0	4	6	4	1	1	1	0	1	0	4	1	10	0	3	0	7	0	0	0	0	5	0	2	0	1	0	9	0	3	0	6	0	0	0	0	5	0	0	0	0	0	5	0	0	0.5	1	0	6.5	0	3	9.5	0	0.526315789	0.052631579	4
"100"	"socialdem"	"I just read an economic article which states that the GDP growth in the first quarter was actually higher than initial estimates projected.  Consumer spending was higher than predicted and this could be a result of the president's policies although they are still getting off the ground.  It's not as good as it was in the 90's but still I think the economy is heading in the right direction."	"I just read an economic article which states that the GDP growth in the first quarter was actually higher than initial estimates projected.  Consumer spending was higher than predicted and this could be a result of the president's policies although they are still getting off the ground.  It's not as good as it was in the 90's but still I think the economy is heading in the right direction."	"I just read an economic article which states that the GDP growth in the first quarter was actually higher than initial estimates projected.  Consumer spending was higher than predicted and this could be a result of the president's policies although they are still getting off the ground.  It's not as good as it was in the 90's but still I think the economy is heading in the right direction."	"I just read an economic article which states that the GDP growth in the first quarter was actually higher than initial estimates projected.  Consumer spending was higher than predicted and this could be a result of the president's policies although they are still getting off the ground.  It's not as good as it was in the 90's but still I think the economy is heading in the right direction."	"I just read an economic article which states that the GDP growth in the first quarter was actually higher than initial estimates projected.  Consumer spending was higher than predicted and this could be a result of the president's policies although they are still getting off the ground.  It's not as good as it was in the 90's but still I think the economy is heading in the right direction."	73	4	3	3	1	1	1	2	2	2	1	3	2	1	4	2	4	3	3	3	5	1		1	1	1	1	2	5	2	5	2	0.621697402	1	0	3	4	3	1	0	1	0	1	0	3	1	10	0	3	0	5	2	0	1	0	3	0	1	0	0	0	7	0	2	0	5	0	0	1	0	4	0	0	0	0	0	3.5	1	0	0	0.5	0	5	0	2.5	8.5	0	0.411764706	0	6
"101"	"socialdem"	"I just read an interesting news article about the economy. It seems that they've been seeing some expansion in most sectors, albeit by just a little. I wonder if this means that corporations simply have more faith in Trump as president?"	"I just read an interesting news article about the economy. It seems that they've been seeing some expansion in most sectors, albeit by just a little. I wonder if this means that corporations simply have more faith in Trump as president?"	"I just read an interesting news article about the economy. It seems that they've been seeing some expansion in most sectors, albeit by just a little. I wonder if this means that corporations simply have more faith in Trump as president?"	"I just read an interesting news article about the economy. It seems that they've been seeing some expansion in most sectors, albeit by just a little. I wonder if this means that corporations simply have more faith in Trump as president?"	"I just read an interesting news article about the economy. It seems that they've been seeing some expansion in most sectors, albeit by just a little. I wonder if this means that corporations simply have more faith in Trump as president?"	43	5	3	2	1	1	2	1	2	1	1	4	1	2	4	3	2	3	2	3	5	1		1	1	2	4	3	8	4	3	3	0.3263168	1	1	2	1	4	1	1	0	0	0	0	2	1	8	0	2	0	3	3	0	0	0	2	0	0	0	1	0	4	0	1	0	3	0	0	0	0	2	0	0	0	0	0	2	0	0	0.5	0	0	3	0	1.5	6	0	0.333333333	0.083333333	2
"102"	"socialrep"	"I read an article that basically said the eocnomy is still growing, albeit slower than before. The 3\% increase the Trump administration has been aiming for hasn't been seen since the 90's, but it has still been steadily climbing since around the year 2000."	"I read an article that basically said the economy is still growing, albeit slower than before. The 3\% increase the Trump administration has been aiming for hasn't been seen since the 90's, but it has still been steadily climbing since around the year 2000."	"I read an article that basically said the eocnomy is still growing, albeit slower than before. The 3\% increase the Trump administration has been aiming for hasn't been seen since the 90's, but it has still been steadily climbing since around the year 2000."	"I read an article that basically said the eocnomy is still growing, albeit slower than before. The 3\% increase the Trump administration has been aiming for hasn't been seen since the 90's, but it has still been steadily climbing since around the year 2000."	"I read an article that basically said the eocnomy is still growing, albeit slower than before. The 3\% increase the Trump administration has been aiming for hasn't been seen since the 90's, but it has still been steadily climbing since around the year 2000."	47	5	3	3	1	1	2	2	1	2	1	2	2	2	2	2	2	1	2	3	2	3	1		5	1	1	2	8	0	2	1	0.514173018	1	0	3	1	3	1	1	1	1	1	0	5	5	11	0	2	0	7	2	0	0	0	0	0	2	0	2	0	5	0	1	0	4	0	0	0	0	2	0	0	0	0	1	1	0	0	1	1	0	5.5	0	1.5	8	0.5	0.125	0.125	7
"103"	"socialind"	"I read that in the macro sense, economic growth in the country overall is still relatively slow, but not as bad as was forecast. "	"I read that in the macro sense, economic growth in the country overall is still relatively slow, but not as bad as was forecast. "	"I read that in the macro sense, economic growth in the country overall is still relatively slow, but not as bad as was forecast. "	"I read that in the macro sense, economic growth in the country overall is still relatively slow, but not as bad as was forecast. "	"I read that in the macro sense, economic growth in the country overall is still relatively slow, but not as bad as was forecast. "	25	4	3	3	1	1	2	1	2	2	1	4	2	1	4	4	4	2	4	4	4	3	3		1	2	1	2	3	-2	-1	1	0.431628571	1	1	3	6	3	1	1	0	0	1	0	3	4	3	0	0	0	2	1	0	0	0	1	0	0	0	1	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0	0	2	0	0	2.5	0	0.4	0.2	4
"104"	"socialdem"	"I read that the economy isn't growing as much as it did last year. The 1st quarter was one of the slowest in recent history."	"I read that the economy isn't growing as much as it did last year. The 1st quarter was one of the slowest in recent history."	"I read that the economy isn't growing as much as it did last year. The 1st quarter was one of the slowest in recent history."	"I read that the economy isn't growing as much as it did last year. The 1st quarter was one of the slowest in recent history."	"I read that the economy isn't growing as much as it did last year. The 1st quarter was one of the slowest in recent history."	27	3	3	3	1	1	1	2	2	2	1	2	1	3	1	1	1	3	3	3	2	1		2	3	2	1	1	4	-1	1	0	0.573453489	1	1	4	5	3	1	0	1	0	1	0	3	2	3	0	0	0	2	1	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	2.5	0	0	0.8	1
"105"	"socialdem"	"I read that us gross domestic product had increased in the last few months. Eventhough there was initial increase in economy under Trumps administration now it has been suffering to keep up with the expected growth."	"I read that US gross domestic product had increased in the last few months. Even though there was initial increase in economy under Trump's administration now it has been suffering to keep up with the expected growth."	"I read that us gross domestic product had increased in the last few months. Eventhough there was initial increase in economy under Trumps administration now it has been suffering to keep up with the expected growth."	"I read that us gross domestic product had increased in the last few months. Eventhough there was initial increase in economy under Trumps administration now it has been suffering to keep up with the expected growth."	"I read that us gross domestic product had increased in the last few months. Eventhough there was initial increase in economy under Trumps administration now it has been suffering to keep up with the expected growth."	37	3	3	3	2	1	1	1	1	2	2	2	1	1	3	3	1	2	3	5	5	1		2	3	1	4	3	3	-2	0	0	0.485605667	0	0	2	6	3	1	0	0	1	1	1	4	2	6	0	1	0	4	1	0	0	0	2	0	0	0	1	0	4	0	1	0	3	0	0	0	0	1	0	0	0	1	1	1.5	0	0	1	0	0	3.5	0	1	5	0.5	0.3	0.2	4
"106"	"socialrep"	"I read this article that was trying to portray President Trump in a poor light. It stated tha the has yet to get his financial plan off the ground 5 months into his presidency. It is so ridiculous how th emedi alike to spin everything instead of reporting unbiased facts. President Trump is much more financially responsible than the last several presidents."	"I read this article that was trying to portray President Trump in a poor light. It stated that he has yet to get his financial plan off the ground 5 months into his presidency. It is so ridiculous how the media like to spin everything instead of reporting unbiased facts. President Trump is much more financially responsible than the last several presidents."	"I read this article that was trying to portray President Trump in a poor light. It stated tha the has yet to get his financial plan off the ground 5 months into his presidency. It is so ridiculous how th emedi alike to spin everything instead of reporting unbiased facts. President Trump is much more financially responsible than the last several presidents."	"I read this article that was trying to portray President Trump in a poor light. It stated tha the has yet to get his financial plan off the ground 5 months into his presidency. It is so ridiculous how th emedi alike to spin everything instead of reporting unbiased facts. President Trump is much more financially responsible than the last several presidents."	"I read this article that was trying to portray President Trump in a poor light. It stated tha the has yet to get his financial plan off the ground 5 months into his presidency. It is so ridiculous how th emedi alike to spin everything instead of reporting unbiased facts. President Trump is much more financially responsible than the last several presidents."	63	1	3	5	2	1	2	2	1	1	2	5	5	5	5	5	5	3	3	2	2	2		1	7	2	1	2	8	0	-1	3	0.527399676	0	1	3	1	1	1	1	1	1	0	1	5	7	10	0	4	0	0	6	0	1	0	0	0	0	0	0	0	8	0	5	0	0	3	0	2	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	4.5	9	0	0	0	6
