interest	discuss	age	race	partisanship	partydummy	ideology	media	female	education	sm	selfmonitoring	low_vs_high	treat	full_var
1	0	26	1	7.0	1.0	5.0	7.0	0.0	5.0	9.0	9.0	1.0	2.0	1.0
2	3	33	1	4.0		5.0	5.0	0.0	5.0	9.0	9.0	1.0	2.0	1.0
1	3	28	3	6.0	1.0	3.0	2.0	0.0	5.0	14.0	5.0	0.0	2.0	1.0
2	2	28	1	7.0	1.0	2.0	1.0	0.0	4.0	7.0	11.0	1.0	2.0	1.0
1	2	30	1	1.0	0.0	3.0	1.0	0.0	5.0	4.0	14.0	1.0		
2	4	25	1	6.0	1.0	3.0	2.0	1.0	5.0	9.0	9.0	1.0	1.0	1.0
2	2	20	1	1.0	0.0	4.0	1.0	0.0	4.0	12.0	7.0	0.0		
2	0	36	1	4.0		4.0	0.0	0.0	5.0	14.0	5.0	0.0		
2	1	24	4	6.0	1.0	2.0	1.0	1.0	5.0	13.0	5.0	0.0		
1	3	29	2	5.0	1.0	6.0	5.0	1.0	2.0	9.0	10.0	1.0	2.0	1.0
1	7	27	1	7.0	1.0	5.0	7.0	0.0	6.0	5.0	13.0	1.0	2.0	1.0
2	3	33	1	6.0	1.0	2.0	2.0	0.0	5.0	8.0	10.0	1.0	2.0	1.0
1	2	38	1	1.0	0.0	7.0	5.0	1.0	2.0	12.0	7.0	0.0	2.0	0.0
1	3	36	1	6.0	1.0	2.0	6.0	0.0	5.0	14.0	5.0	0.0		
1	1	33	3	1.0	0.0	5.0	7.0	1.0	3.0	6.0	12.0	1.0	2.0	0.0
1	0	46	6	4.0		1.0	7.0	0.0	3.0	11.0	8.0	1.0		
1	3	32	1	1.0	0.0	6.0	3.0	1.0	4.0	12.0	7.0	0.0		
2	1	21	1	4.0		4.0	1.0	0.0	5.0	10.0	8.0	1.0		
2	3	32	1	7.0	1.0	6.0	2.0	0.0	4.0	8.0	10.0	1.0		
2	1	27	1	7.0	1.0	1.0	1.0	0.0	2.0	6.0	12.0	1.0		
1	3	30	1	4.0		4.0	7.0	1.0	6.0	10.0	9.0	1.0		
2	2	42	1	6.0	1.0	3.0	2.0	1.0	2.0	9.0	9.0	1.0	1.0	1.0
1	1	29	1	4.0		4.0	7.0	0.0	3.0	15.0	4.0	0.0	2.0	0.0
2	3	34	1	1.0	0.0	7.0	3.0	0.0	6.0	11.0	8.0	1.0		
2	1	34	1	5.0	1.0	4.0	1.0	0.0	2.0	13.0	6.0	0.0	2.0	0.0
1	3	23	1	6.0	1.0	3.0	4.0	1.0	5.0	13.0	6.0	0.0		
2	3	32	1	6.0	1.0	4.0	5.0	0.0	6.0	14.0	5.0	0.0		
