Q1.1,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q3.1_1,Q3.1_2,Q3.1_3,Q3.1_4,Q3.1_5,Q3.1_6,Q3.1_7,Q3.1_8,Q3.1_9,Q3.1_10,Q3.1_11,Q3.1_12,Q3.1_13,Q3.1_14,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q4.1_5,Q4.1_6,Q4.1_7,Q4.1_8,Q5.1_1,Q5.1_2,Q5.1_3,Q5.1_4,Q5.1_5,Q5.1_6,Q5.1_7,Q5.1_8,Q5.1_9,Q5.1_10,Q5.1_11,Q5.1_12,Q5.1_13,Q5.1_14,Q5.1_15,Q5.1_16,Q6.1,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.1_6,Q7.1_7,Q7.1_8,Q7.1_9,Q7.1_10,Q7.1_11,Q7.1_12,Q7.1_13,Q7.1_14,Q7.1_15,Q7.1_16,Q7.1_17,Q7.1_18,Q7.1_19,Q7.1_20,Q7.1_21,Q7.1_22,Q7.1_23,Q7.1_24,Q7.1_25,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.1_7,Q8.1_8,Q8.1_9,Q8.1_10,Q8.1_11,Q8.1_12,Q8.1_13,Q8.1_14,Q8.1_15,Q8.1_16,Q8.1_17,Q8.1_18,Q8.1_19,Q8.1_20,Q8.1_21,Q8.1_22,Q8.1_23,Q8.1_24,Q8.1_25,Q10.1,Q11.1,Q11.2_1_TEXT,Q11.3,Q11.4_1,Q11.4_2,Q11.5,Q11.6,Q11.7,Q11.8,Q11.9,Q12.1,Q13.1,Q13.2,Q13.3,Q46,Q13.4,Q13.5,Q13.6,Q13.7
,27,1,1,3,3,5,1,7,1,7,5,7,1,6,5,7,1,7,1,6,6,6,6,6,5,6,4,5,4,4,5,6,1,6,4,7,6,6,7,4,7,7,5,,7,7,7,1,1,4,1,7,1,7,7,6,1,7,4,6,1,6,1,7,4,7,1,7,6,1,1,7,7,7,7,7,7,1,7,1,1,7,7,3,7,4,7,7,7,1,1,1,7,1,,,4,7,6,4,3,6,1,1,7,,3301000,,2,,2,No,Yes,
,50,1,1,4,4,5,5,7,2,5,5,6,3,6,6,6,2,7,5,4,4,4,5,4,4,5,4,6,6,6,6,6,6,6,6,2,2,2,5,5,3,3,6,,6,6,6,2,4,6,6,6,2,6,5,6,5,6,5,6,6,6,6,6,4,5,5,6,5,6,2,5,4,3,5,6,6,3,6,4,5,5,6,4,3,2,5,5,2,3,2,5,6,2,,,1,7,10,0,6,6,2,4,4,,3301030,,1,,2,No,Yes,
,56,1,2,3,3,1,,,4,4,6,4,4,4,7,,,,6,1,2,2,4,2,2,4,4,4,6,2,,2,4,4,,4,,3,,,5,5,,,4,4,2,5,4,5,5,4,4,4,4,4,6,5,4,6,4,2,4,4,3,1,6,3,4,3,4,3,4,1,2,3,3,4,4,6,4,7,3,1,1,5,1,2,1,4,2,2,1,4,,,4,6,7,3,,3,,4,4,,3301100,,2,,2,none,yes,
,53,1,1,2,4,5,6,6,2,5,,5,2,2,6,6,2,6,6,2,4,4,4,3,2,4,2,6,2,2,2,2,3,3,2,5,6,6,5,5,5,6,6,,5,6,6,1,5,6,5,6,4,4,5,6,3,6,6,5,3,6,6,3,3,6,3,6,2,2,2,3,3,4,3,6,6,4,6,2,5,6,6,6,6,6,5,6,2,2,5,5,,5,,,1,5,6,4,2,1,5,4,6,,3301230,,1,,2,no,no,n/a
,48,1,2,3,2,1,3,7,1,7,7,7,1,7,7,7,2,7,7,2,3.6,1,3,4,2,3,3,6,4,7,1,4,3,7,3,6,6,6,4,6,4,6,4,,7,7,7,1,4,7,1,6,1,4,7,7,1,7,3,1,2,6,7,7,4,7,6,7,2,4,1,4,7,7,7,7,7,1,7,7,7,6,7,7,7,4,7,7,1,1,1,4,6,1,,,4,5,7,3,4,4,3,4,4,,3301300,,2,,2,no,yes,
,32,2,1,3,1,3,4,6,2,6,4,6,2,6,6,5,1,6,5,4,4,4,4,3,4,4,3,1,3,1,2,1,1,1,1,6,6,6,6,6,5,6,5,,4,4,6,2,3,6,6,5,3,2,5,4,2,6,4,6,4,6,5,5,4,5,1,6,4,2,2,5,6,3,6,5,6,2,6,1,5,6,6,3,6,6,4,5,3,2,2,4,6,1,,,4,7,6,4,3,6,2,3,5,,3301400,,2,,1,No,Yes,
,22,1,1,3,2,4,4,6,2,5,4,7,4,4,7,5,1,6,4,2,2,2,2,2,2,3,2,1,6,1,3,2,2,1,2,5,6,7,6,6,6,5,6,,5,5,3,1,4,5,4,7,1,6,5,5,3,6,3,5,5,7,5,3,4,5,3,6,4,2,2,5,4,3,5,6,6,2,6,2,6,5,6,3,6,5,4,5,2,4,3,4,6,1,,,4,6,6,4,2,4,3,2,5,,3301430,,2,,1,No,Yes,His score was 25
,23,2,4,2,2,5,5,,4,,6,5,,3,6,4,,5,,4.8,4,3,4,3,3,4,3,1,1,1,2,1,1,1,1,7,7,7,6,7,7,6,6,,5,4,5,3,7,6,7,5,3,3,5,3,4,5,5,6,6,6,3,3,6,3,3,6,7,2,4,3,6,3,4,4,6,6,6,2,3,6,5,2,5,6,4,4,4,3,5,2,5,2,,,4,7,6,4,1,7,3,4,4,,3301500,,2,12,1,No,Yes,
,53,2,2,3,3,6,1,7,2,7,1,7,1,6,7,7,2,7,2,2,4,2,3,2,4,4,3,1,1,1,1,1,1,1,1,7,7,7,7,7,7,5,7,,7,7,5,6,1,7,2,6,3,6,7,7,2,7,2,7,2,6,7,6,1,7,2,6,2,3,1,6,7,5,7,6,7,1,6,1,6,5,7,1,5,5,7,3,2,1,1,1,6,1,,,1,,6,4,2,5,2,4,4,,4021430,,1,8,2,No,Yes,Started slightly late because of computer issues
,24,1,1,1,1,3,2,6,1,5,4,6,2,5,5,5,1,7,2,2,2,2,4,3,2,4,5,2,5,2,4,5,5,2,2,5,5,2,6,5,4,4,2,,7,5,5,1,2,1,1,7,1,7,6,6,1,5,1,7,1,6,6,5,1,6,1,7,1,1,1,1,5,4,5,2,6,1,6,2,4,2,6,2,4,2,5,1,1,2,1,2,4,1,,,10,5,5,5,5,5,3,1,5,,4021500,,2,5,2,No,Yes,"If he wrote his reward was $9, he actually knew it was a $4 reward. He understood it but might not have put it in the computer right. Also, he told us his name was Steven, and I think I remember in the last experiment he said he was Jermey Grafton (I remember this because we doubted that he was a Harvard student)."
