naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"'s-Gravenhage"	502055	18	13	248560	23180	18860	0.5	0.4	0.4	1	2.9	8188	1624	12.0	2.15687398E9	1.95284096E9	1	38.30794	11.373318	"NL33"	1.0	111.0	0.88725424	502055.0	6131.0	22.2	0.019539692	34.0	0.58957684	0.006134786	
"'s-Gravenhage"	505855	18	14	250150	22710	23040	0.5	0.4	0.4	1	2.9	8187	1624	13.0	2.3673321E9	2.17273498E9	1			"NL33"	2.0	134.0	0.8460157	505855.0	6179.0	22.2	0.024137352	34.0	0.57328683	0.006078817	111.0
"'s-Gravenhage"	508940	18	14	249285	23160	24810	0.5	0.4	0.4	1	2.9	8187	1624	14.0	2.32917811E9	2.06111296E9	1	26.006474	15.508252	"NL33"	3.0	229.0	0.72894555	508940.0	6216.0	23.0	0.027036587	34.0	0.5206901	0.0062384563	134.0
"'s-Gravenhage"	514861	18	14	253420	23490	26670	0.5	0.4	0.4	1	2.9	8187	1624	15.0	2.40022989E9	2.2355799E9	1			"NL33"	4.0	173.0	0.8055229	514861.0	6289.0	23.4	0.025890483	35.0	0.44283798	0.006564879	229.0
"'s-Hertogenbosch"	141895	17	15	66180	7940	3000	0.8	0.5	0.6	1.9	2.5	8445	734	12.0	5.35660992E8	4.73596992E8	2	40.24671	11.432309	"NL41"	1.0	22.0	0.6902417	141895.0	1680.0	23.8	0.021283343	11.0	1.2192113	0.0069065155	
"'s-Hertogenbosch"	142815	17	15	66790	7600	3700	0.8	0.5	0.6	1.9	2.5	8440	739	13.0	5.29246016E8	4.64084E8	2			"NL41"	2.0	25.0	0.69997907	142815.0	1692.0	24.1	0.026467808	11.0	1.2183595	0.0071070967	22.0
"'s-Hertogenbosch"	143730	17	16	67120	7620	4010	0.8	0.5	0.6	2	2.5	8440	739	14.0	5.5332198E8	4.91904992E8	2	28.591282	13.955158	"NL41"	3.0	31.0	0.65732175	143730.0	1703.0	24.7	0.02998678	11.0	1.1688583	0.0074097267	25.0
"'s-Hertogenbosch"	150889	17	16	69868	7930	4130	0.9	0.6	0.6	2.1	2.7	11059	748	15.0	7.18808E8	6.6254003E8	2			"NL41"	4.0	32.0	0.66153365	150889.0	1364.0	25.0	0.027172292	10.0	0.9013248	0.007455812	31.0
"Aalten"	27305	18	18	11195	1190	180	1.2	1.3	0.8	1.9	4.4	9651	52	12.0	6.1881E7	6.0014E7	6	37.17884	7.4055414	"NL22"	1.0	2.0	0.6541628	27305.0	283.0	19.3	0.016114265	3.0	1.8677897	0.003112983	
"Aalten"	27080	18	19	11210	1140	280	1.2	1.3	0.8	1.9	4.4	9652	52	13.0	5.7444E7	5.1033E7	6			"NL22"	2.0	5.0	0.6565908	27080.0	281.0	19.7	0.022525849	3.0	1.9940916	0.003323486	2.0
"Aalten"	27010	18	20	11205	1150	310	1.3	1.3	0.8	1.9	4.4	9652	52	14.0	5.5318E7	4.7904E7	6	23.069925	8.435144	"NL22"	3.0	1.0	0.6578314	27010.0	280.0	20.0	0.026286561	3.0	1.5179563	0.0031469825	5.0
"Aalten"	26904	17	20	11155	1150	310	1.3	1.3	0.8	1.8	4.4	9652	52	15.0	6.516E7	6.0925E7	6			"NL22"	4.0	2.0	0.65666384	26904.0	279.0	20.5	0.024531668	3.0	1.6726137	0.0035310735	1.0
"Achtkarspelen"	28090	19	16	11415	1440	620	1.3	2	0.7	3.4	7.1	10240	159	12.0	7.9569E7	7.8002E7	7	39.16111	9.383017	"NL12"	1.0	0.0	0.6926024	28090.0	274.0	17.4	0.023851905	1.0	3.6667852	0.0023139908	
"Achtkarspelen"	28110	19	17	11500	1380	780	1.3	2	0.7	3.4	7.1	10228	170	13.0	6.9767E7	6.9545E7	7			"NL12"	2.0	2.0	0.7042783	28110.0	275.0	17.4	0.033440057	1.0	3.984347	0.002490217	0.0
