country	edate	date	party	parfam	pervote	progtype	dmvpt	wb_infl_conprice	oecd_mean_growth	sal_eco_lag	pervote_lag	pure_polchange	pure_salchange	unemp_change	elec_group	pure_polchange_lag	pure_salchange_lag	votechange_lag	systemic_shift_ln	systemic_shift_ln_lag	niche	leadercentred	leadercentred_d	abs_pure_polchange	abs_pure_polchange_lag	abs_pure_salchange	abs_pure_salchange_lag
11.0	1998-09-21	199809	11520	50	11.77	1	0.08720254	-0.13601917028427124	0.8321262	20.931	4.068	1.038327	-13.430751	-1.1999996	2.0	0.0	3.795973	-3.0670004	-1.3138608	2.1972284	0.0	5.3999996	1.0	1.038327	0.0	13.430751	3.795973
11.0	1998-09-21	199809	11320	30	36.39	1	0.08720254	-0.13601917028427124	0.8321262	24.757	45.25	0.0	-2.9073942	-1.1999996	2.0	0.0	4.06492	7.544998	-1.1156808	1.9863812	0.0	6.499999	1.0	0.0	0.0	2.9073942	4.06492
11.0	1998-09-21	199809	11810	80	5.13	1	0.08720254	-0.13601917028427124	0.8321262	26.06	7.653	-0.30820826	-14.895161	-1.1999996	2.0	-1.2116789	22.138168	-0.8500004	-1.1293279	1.9616874	0.0	2.8099995	1.0	0.30820826	1.2116789	14.895161	22.138168
11.0	1998-09-21	199809	11220	20	11.99	1	0.08720254	-0.13601917028427124	0.8321262	23.862999	6.174	0.7430471	-4.1145353	-1.1999996	2.0	0.0	2.0923038	1.6609998	-1.2829916	1.2907772	1.0	3.6200008	1.0	0.7430471	0.0	4.1145353	2.0923038
11.0	1998-09-21	199809	11620	60	22.9	1	0.08720254	-0.13601917028427124	0.8321262	37.689	22.38	0.0	-0.31325945	-1.1999996	2.0	0.0	8.721409	0.45599937	-1.4282573	2.1965764	0.0	6.3099995	1.0	0.0	0.0	0.31325945	8.721409
11.0	1998-09-21	199809	11420	40	4.72	1	0.08720254	-0.13601917028427124	0.8321262	29.688	7.192	0.0	-6.9907093	-1.1999996	2.0	0.90680593	9.828482	-1.9360003	-1.3194084	2.1390324	0.0	6.3100004	1.0	0.0	0.90680593	6.9907093	9.828482
11.0	1998-09-21	199809	11110	10	4.5	1	0.08720254	-0.13601917028427124	0.8321262	28.75	5.023	0.0	-2.8270404	-1.1999996	2.0	0.0	-9.671562	1.6399999	-1.1815121	2.2682283	1.0	-4.1400003	0.0	0.0	0.0	2.8270404	9.671562
11.0	2002-09-15	200209	11520	50	9.15	1	-0.14064974	2.158482074737549	0.81661826	47.305	11.77	-0.99658376	-3.3035223	-2.1999998	3.0	1.038327	-13.430751	7.7020006	-0.409955	-1.3138608	0.0	5.3999996	1.0	0.99658376	1.038327	3.3035223	13.430751
11.0	2002-09-15	200209	11110	10	4.646	1	-0.14064974	2.158482074737549	0.81661826	22.222	4.5	2.8529775	-20.157934	-2.1999998	3.0	0.0	-2.8270404	-0.52299976	-0.6300096	-1.1815121	1.0	-4.1400003	0.0	2.8529775	0.0	20.157934	2.8270404
11.0	2002-09-15	200209	11620	60	15.256	1	-0.14064974	2.158482074737549	0.81661826	41.916	22.9	-1.2408682	4.788693	-2.1999998	3.0	0.0	-0.31325945	0.52000046	-0.4470319	-1.4282573	0.0	6.3099995	1.0	1.2408682	0.0	4.788693	0.31325945
11.0	2002-09-15	200209	11810	80	6.193	1	-0.14064974	2.158482074737549	0.81661826	39.255997	5.13	0.28569812	4.1542387	-2.1999998	3.0	-0.30820826	-14.895161	-2.5229998	-0.53483045	-1.1293279	0.0	2.8099995	1.0	0.28569812	0.30820826	4.1542387	14.895161
11.0	2002-09-15	200209	11420	40	13.394	1	-0.14064974	2.158482074737549	0.81661826	29.760002	4.72	-0.9990262	7.235343	-2.1999998	3.0	0.0	-6.9907093	-2.4720001	-0.38408634	-1.3194084	0.0	6.3100004	1.0	0.9990262	0.0	7.235343	6.9907093
