country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Afghanistan"	1919	1919	1924.0	1920.0																1	41.0	1	1	5	""		1	0	0	""																																					700.0	"700"	0.0426234554801394	0.0841017486467288	0.0382636096986262	"0.0499349710217765"	"NA"	"6335364"	"258072.453125"	"0.0407352223992348"	"NA"	"8"	0.324845922689044	0.0273018804290094	0.190150212744687	0.0	0.0	"0.144037876600501"	0.0	700.0	"700"	0.024364206118542	0.0663584511444516	0.0333018185967892	"0.0384017610996501"	"NA"	"6274827.60000001"	"253013.0140625"	"0.0403219051659107"	"NA"	"8"	0.261035799401449	0.0181762182790558	0.149828703313916	0.0	0.0	"0.129551577968227"	"0"	0.0	0.0	-2.9893148062989		12.4411962448926	15.6520565700948					"1910"										1920.0	1924.0
"Afghanistan"	1924	1929	1934.0	1930.0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	37.0	1	0	3	"0"		1	0	0	".0030185"	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1																			700.0	"700"	0.137186979087582	0.0872689905942371	0.0461237336840777	"0.0610692705863792"	"NA"	"6940727.5"	"318073.5625"	"0.0458271205425262"	"NA"	"8"	0.281903468855504	0.14788463811341	0.185357264811221	1.0	0.0	"0.130276928972194"	0.0	700.0	"700"	0.146630776802131	0.0916733224983305	0.0514169188663093	"0.0737556269304482"	"NA"	"6577509.39999999"	"282072.896875"	"0.0428844541311264"	"NA"	"8"	0.29100808572481	0.152301880429009	0.22564836004771	1.0	0.0	"0.144037876600501"	"0"	0.0	0.0	-2.93964585606448		12.5499208515236	15.6991667225303		1	1	0	"1920"	2	0	0	0	0	0	0			1930.0	1934.0
"Afghanistan"	1978	1979	1984.0	1980.0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	1.0	1	1	5	"1"	1	1	0	1	".0016176"																																					700.0	"700"	0.123164190861593	0.0588263580477618	0.0358322727400419	"0.0975008195699639"	"6.53664827346802"	"13945792"	"2186840"	"0.156810030341148"	"1.57103681564331"	"8"	0.185607900960776	0.138589539471061	0.329858073158694	1.0	0.0	"0.0998458520441056"	0.0	700.0	"700"	0.123143064477353	0.0681642981387834	0.045000083700614	"0.0852885194180639"	"6.55700540542603"	"13524579.4"	"2010680.19999999"	"0.148668587207794"	"1.55159330368042"	"8"	0.220444566119955	0.140408759851516	0.284339057033229	1.0	0.0	"0.134043607272527"	"0"	0.0	0.0	-1.84093760924128	6.55700540542603	14.5139836357218	16.4200192849859	1.55159330368042	3	0	1	"1970"	3	0	0	0	0	0	0			1980.0	1984.0
"Afghanistan"	1979	1988	1993.0	1989.0																1	59.0	1	0	5	""		1	0	0	".0012801"																																					700.0	"700"	0.140045775908279	0.0648590616838912	0.0409159229489537	"0.102091775154179"	"6.46107769012451"	"12716950"	"2292489.2"	"0.180270358920097"	"1.86882507801056"	"8"	0.197393593385543	0.158234989456309	0.334097295894823	1.0	0.0	"0.109395098896607"	0.0	700.0	"700"	0.123259257342309	0.0630297886724728	0.0328170840022878	"0.0859402182004664"	"6.53497982025146"	"13735185.7"	"2098760.09999999"	"0.152801722288132"	"1.24725437164307"	"8"	0.201286317550349	0.138589539471061	0.286586899133056	1.0	0.0	"0.0885510551148642"	"0"	0.0	0.0	-1.81522224630423	6.53497982025146	14.5568573045153	16.435471398352	1.24725437164307				"1970"										1989.0	1993.0
"Afghanistan"	1992	1996	2001.0	1997.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	68.0	1	0	5	"1"	1	1	0	0	".0012323"																																					700.0	"700"	0.0623322513494382	0.0389141966510012	0.0170208537288127	"0.0271932096693819"	"6.29325294494629"	"18149187.8"	"3750569.40000004"	"0.206652194261551"	"1.98297607898712"	"8"	0.139874560845772	0.070618201983149	0.094112735570943	0.5	0.0	"0.0544158715917824"	0.0	700.0	"700"	0.146519850910377	0.0587882603374515	0.0414980497647273	"0.0644498181952834"	"6.31505060195923"	"14171490.8"	"2717468.40000004"	"0.191755995154381"	"1.88595056533813"	"8"	0.171075974367244	0.167350189450244	0.191682840996503	1.0	0.0	"0.107842220073867"	"0"		0.0	-1.60069625651457	6.31505060195923	14.8152112732549	16.4667428150248	1.88595056533813	0	0	0	"1990"	0	0	0	0	0	0	0			1997.0	2001.0
"Afghanistan"	2001	2006	2011.0	2007.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	39.0	1	1	3	"1"	1	1	0	1	""																																					700.0	"700"	0.453315330039855	0.280460122748287	0.182582699595228	"0.251473897886927"	"6.75997447967529"	"26289934"	"6208105"	"0.236139997839928"	"2.45800137519836"	"NA"	0.530505890680076	0.524772832216798	0.45550093424967	1.0	1.0	"0.281357965197366"		700.0	"700"	0.0721869360122542	0.0459644895108188	0.0231191195939015	"0.0347891360148711"	"6.22772169113159"	"21174920"	"4572936"	"0.215960010886192"	"2.20188784599304"	"8"	0.163194745842678	0.0755693138196994	0.119834812753088	0.5	0.0	"0.0745575635532428"	"NA"			-1.48739723834756	6.22772169113159	15.3356660095399	16.8683280209274	2.20188784599304	0	0	0	"2000"	0	0	0	0	0	0	0			2007.0	2011.0
"Albania"	1989	1989	1994.0	1990.0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1.0	1	0	4	"0"	1	0	1	1	".0005114"																																					339.0	"339"	0.26405633601365	0.095851383112267	0.0933740385208121	"0.282928234884748"	"7.823805809021"	"3289483"	"1198293"	"0.364280045032501"	"NA"	"1"	0.21087573188808	0.342769289793351	0.81294658639548	1.0	1.0	"0.20273338789192"	0.0	339.0	"339"	0.243072929570441	0.0787955882994894	0.0770240878962034	"0.285663953478179"	"7.81491231918335"	"3227664.7"	"1168652.1"	"0.362073570489883"	"NA"	"1"	0.171977552767063	0.306363134983403	0.854284028669884	1.0	1.0	"0.166281223515173"	"0"	1.0	0.0	-0.988663674128831	7.81491231918335	13.9713615999276	14.9872694337083		2	1	3	"1980"	4	1	1	0	0	1	0			1990.0	1994.0
"Algeria"	1952	1962	1967.0	1963.0																1	6.0	1	0	5	""		1	0	0	""																																					615.0	"615"	0.267304821754751	0.115146428466991	0.0968303660281191	"0.2031118940333"	"7.47746849060059"	"11683853.1"	"3935478.19999999"	"0.336830496788025"	"1.33399999141693"	"3"	0.270139135527355	0.334393305779179	0.552071197424148	1.0	1.0	"0.211272256486071"	0.0	615.0	"615"	0.115090463105117	0.0944245406730753	0.0508040922114898	"0.0575889321733241"	"7.22683429718018"	"9162397"	"2214458.20000002"	"0.241689831018448"	"1.05400002002716"	"NA"	0.323767485675034	0.130592584703982	0.185540877257052	0.45	0.0	"0.160139099483632"	"NA"	0.0		-1.37955777885508	7.22683429718018	14.6105183310903	16.0306183847319	1.05400002002716				"1950"										1963.0	1967.0
"Algeria"	1962	1963	1968.0	1964.0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	7.0	1	1	3	"1"	1	1	0	0	".0014771"																																					615.0	"615"	0.261532602249894	0.115855076674218	0.0953305117100567	"0.200906898946875"	"7.49880313873291"	"11978471.8000001"	"4148944.59999996"	"0.346366763114929"	"1.38199996948242"	"3"	0.277681579763274	0.328533258385914	0.552071197424148	1.0	1.0	"0.211272256486071"	0.0	615.0	"615"	0.253265790014484	0.105507864576312	0.086620023322845	"0.1103511369836"	"7.26756715774536"	"11389234.4"	"3722011.80000001"	"0.326800882816315"	"1.28600001335144"	"3"	0.251545895997055	0.325714202278683	0.267346101946051	1.0	1.0	"0.189808177605867"	"0"	0.0	0.0	-1.08826337542882	7.26756715774536	15.1297748892046	16.2481791171853	1.28600001335144	1	0	0	"1960"	1	1	1	0	0	0	0			1964.0	1968.0
"Algeria"	1992	2006	2011.0	2007.0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	63.0	1	0	3	"1"	1	1	0	0	""																																					615.0	"615"	0.399853778268148	0.163376510633998	0.229937267173426	"0.220946296745646"	"8.13964748382568"	"33858172"	"21883550"	"0.646329939365387"	"6.68699979782104"	"NA"	0.284951117194301	0.461019213152367	0.440756096734472	1.0	1.0	"0.465634345141708"		615.0	"615"	0.315544512781502	0.135341696603481	0.190908277777948	"0.202965834695766"	"7.94185733795166"	"26327223.6"	"14183852.8000001"	"0.538752317428589"	"5.00799989700317"	"3"	0.287750312905496	0.329599719881014	0.492267001811695	1.0	1.0	"0.45616004854657"	"0"		0.0	-0.600108091497183	7.94185733795166	16.4676147494968	17.0861140800335	5.00799989700317	1	0	0	"1990"	2	0	0	0	0	0	0			2007.0	2011.0
