study	version	lfdn	teil12	a6	a8	a9	a10	a12	a13	a38	b6	b8	b9	b10	b12	b13
5709	"3-0-0 (2015-07-08)"	33	1	3	2	3	3	3	3	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	204	1	3	3	2	2	3	3	3	3	3	2	2	3	3
5709	"3-0-0 (2015-07-08)"	205	1	3	1	2	3	3	3	3	3	2	2	3	3	3
5709	"3-0-0 (2015-07-08)"	34	1	2	1	4	3	2	2	2	3	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	35	1	2	3	3	2	2	3	2	2	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	36	1	2	2	2	4	3	3	1	2	2	2	4	3	4
5709	"3-0-0 (2015-07-08)"	37	1	3	2	2	4	3	3	2	3	2	3	3	3	3
5709	"3-0-0 (2015-07-08)"	206	1	4	3	4	4	3	4	1	4	3	4	4	3	4
5709	"3-0-0 (2015-07-08)"	38	1	3	2	3	2	1	3	1	3	2	3	2	1	3
5709	"3-0-0 (2015-07-08)"	207	1	2	2	3	2	3	3	1	4	2	3	4	3	4
5709	"3-0-0 (2015-07-08)"	39	1	3	2	3	1	1	2	1	3	2	3	2	1	2
5709	"3-0-0 (2015-07-08)"	40	1	4	2	3	4	3	3	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	41	1	4	3	1	4	2	4	1	4	3	1	2	2	2
5709	"3-0-0 (2015-07-08)"	42	1	4	4	2	2	2	3	3	4	3	2	2	2	3
5709	"3-0-0 (2015-07-08)"	43	1	3	3	1	4	3	2	2	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	44	1	2	3	3	3	3	3	1	3	2	3	2	3	2
5709	"3-0-0 (2015-07-08)"	208	1	2	4	4	4	3	4	3	2	4	4	4	3	4
5709	"3-0-0 (2015-07-08)"	45	1	3	2	2	2	1	2	1	2	2	2	2	1	2
5709	"3-0-0 (2015-07-08)"	46	1	3	3	3	2	2	2	2	3	3	3	2	3	-99
5709	"3-0-0 (2015-07-08)"	209	1	3	2	4	2	3	4	1	3	2	4	3	3	4
5709	"3-0-0 (2015-07-08)"	47	1	3	1	3	3	3	4	3	3	1	3	2	3	4
5709	"3-0-0 (2015-07-08)"	48	1	5	5	5	5	5	5	2	5	5	5	5	5	5
5709	"3-0-0 (2015-07-08)"	49	1	5	3	2	4	3	3	3	5	3	2	4	3	3
5709	"3-0-0 (2015-07-08)"	50	1	1	2	2	1	2	1	1	2	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	51	1	2	2	3	2	2	2	3	2	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	52	1	2	3	4	2	2	4	1	2	3	4	2	2	4
5709	"3-0-0 (2015-07-08)"	53	1	2	2	3	4	3	4	3	4	3	3	4	3	4
5709	"3-0-0 (2015-07-08)"	54	1	3	3	3	3	3	3	2	3	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	55	1	4	2	2	4	2	2	1	4	2	2	4	2	2
5709	"3-0-0 (2015-07-08)"	210	1	3	3	3	3	2	3	2	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	56	1	3	2	3	4	3	3	2	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	211	1	3	3	3	3	3	3	1	3	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	57	1	2	3	4	2	3	4	1	2	3	4	2	3	4
5709	"3-0-0 (2015-07-08)"	212	1	4	2	2	4	3	4	3	4	2	2	4	3	4
5709	"3-0-0 (2015-07-08)"	58	1	1	2	3	3	3	3	2	1	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	213	1	3	3	3	3	2	2	2	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	59	1	4	2	3	4	3	2	2	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	60	1	2	1	2	2	3	4	2	2	1	2	3	3	4
