state	year	fedciv	military	employment
"AK"	1969	16632	37852	143816
"AK"	1970	17849	36316	149006
"AK"	1971	18142	34643	153071
"AK"	1972	17998	31732	158341
"AK"	1973	18008	31167	167102
"AK"	1974	18941	30329	188957
"AK"	1975	18928	30008	227185
"AK"	1976	18575	29270	242956
"AK"	1977	18143	28611	236928
"AK"	1978	18266	28107	237556
"AK"	1979	17977	27662	240753
"AK"	1980	17632	26555	243706
"AK"	1981	17182	25847	252410
"AK"	1982	17289	26544	277085
"AK"	1983	17438	26320	296629
"AK"	1984	17810	26721	309004
"AK"	1985	17290	26953	316395
"AK"	1986	17535	27655	309714
"AK"	1987	17620	28485	310141
"AK"	1988	17597	29637	316728
"AK"	1989	17885	29975	328642
"AK"	1990	18623	30121	338924
"AK"	1991	18663	29946	347156
"AK"	1992	19299	30379	350764
"AK"	1993	19512	29469	358161
"AK"	1994	18380	27048	363344
"AK"	1995	17080	24860	365083
"AK"	1996	17456	23786	369095
"AK"	1997	17127	23082	374497
"AK"	1998	16992	22739	383301
"AK"	1999	16501	22190	382127
"AK"	2000	17025	22292	390155
"AK"	2001	16375	22011	394801
"AK"	2002	16790	22857	402575
"AK"	2003	17167	22736	405996
"AK"	2004	17244	23831	414956
"AK"	2005	17039	24104	422749
"AK"	2006	16739	26394	431661
"AK"	2007	16866	26515	440243
"AK"	2008	16933	26695	444053
"AK"	2009	17101	27748	443303
"AK"	2010	17588	27002	443683
"AK"	2011	17071	27886	450142
"AK"	2012	16420	27948	459349
"AK"	2013	15504	27457	461935
"AL"	1969	60175	68773	1411234
"AL"	1970	59694	69170	1412928
"AL"	1971	59860	66853	1423459
"AL"	1972	60197	61406	1470523
"AL"	1973	59355	60991	1525967
"AL"	1974	60723	59276	1552266
"AL"	1975	61770	56763	1543312
"AL"	1976	63045	53737	1593952
"AL"	1977	63416	52173	1651033
"AL"	1978	64452	50760	1712582
"AL"	1979	63579	51120	1735879
"AL"	1980	65816	55481	1731866
"AL"	1981	63899	56723	1718783
"AL"	1982	63916	59239	1687466
"AL"	1983	63966	59658	1716798
"AL"	1984	63779	60445	1779584
"AL"	1985	64630	60021	1821588
"AL"	1986	63061	60234	1858269
