ccode	year	numbelec_ass	numbelec_exec	numbelec_leg	numbelec_ass_contest	numbelec_exec_contest	numbelec_leg_contest	countryname	numb_allevents	numbelec_all	numbelec_all_contest
501	1990	0	0	0	0	0	0	"Kenya"	3	0	0
501	1991	0	0	0	0	0	0	"Kenya"	13	0	0
501	1992	0	1	1	0	1	0	"Kenya"	29	2	1
501	1993	0	0	0	0	0	0	"Kenya"	16	0	0
501	1994	0	0	1	0	0	0	"Kenya"	5	1	0
501	1995	0	0	0	0	0	0	"Kenya"	15	0	0
501	1996	0	0	0	0	0	0	"Kenya"	11	0	0
501	1997	0	1	1	0	1	0	"Kenya"	35	2	1
501	1998	0	0	0	0	0	0	"Kenya"	35	0	0
501	1999	0	0	0	0	0	0	"Kenya"	21	0	0
501	2000	0	0	0	0	0	0	"Kenya"	18	0	0
501	2001	0	0	0	0	0	0	"Kenya"	20	0	0
501	2002	0	1	1	0	1	0	"Kenya"	24	2	1
501	2003	0	0	0	0	0	0	"Kenya"	15	0	0
501	2004	0	0	0	0	0	0	"Kenya"	10	0	0
501	2005	0	0	0	0	0	0	"Kenya"	29	0	0
501	2006	0	0	0	0	0	0	"Kenya"	26	0	0
501	2007	0	1	1	0	1	0	"Kenya"	20	2	1
501	2008	0	0	0	0	0	0	"Kenya"	21	0	0
501	2009	0	0	0	0	0	0	"Kenya"	12	0	0
501	2010	0	0	0	0	0	0	"Kenya"	9	0	0
