Summary	B
"Indices"	"final output: aggregate indices by pillar (Eco, Soc and Env) and multi-dimensional composite index of Sustainability (Choquet)"
"Eco_norm_indic+index"	"normalized economic indicators and index (Score Eco)"
"Soc_norm_indic+index"	"normalized social indicators and index (Score Soc)"
"Env_norm_indic+index"	"normalized environmental indicators and index (Score Env)"
"Eco_raw_indic"	"raw economic indicators"
"Eco_benchmark"	"benchmarks for economic indicators"
"Soc_raw_indic"	"raw social indicators"
"Soc_benchmark"	"benchmarks for social indicators"
"Env_raw_indic"	"raw environmental indicators"
"Env_benchmark"	"benchmarks for environmental indicators"
