id,bfs,gde
1,1,Aeugst am Albis
2,2,Affoltern am Albis
3,3,Bonstetten
4,4,Hausen am Albis
5,5,Hedingen
6,6,Kappel am Albis
7,7,Knonau
8,8,Maschwanden
9,9,Mettmenstetten
10,10,Obfelden
11,11,Ottenbach
12,12,Rifferswil
13,13,Stallikon
14,14,Wettswil am Albis
15,21,Adlikon
16,22,Benken
17,23,Berg am Irchel
18,24,Buch am Irchel
19,25,Dachsen
20,26,Dorf
21,27,Feuerthalen
22,28,Flaach
23,29,Flurlingen
24,30,Andelfingen
25,31,Henggart
26,32,Humlikon
27,33,Kleinandelfingen
28,34,Laufen-Uhwiesen
29,35,Marthalen
30,36,Oberstammheim
31,37,Ossingen
32,38,Rheinau
33,39,Thalheim an der Thur
34,40,Trüllikon
35,41,Truttikon
36,42,Unterstammheim
37,43,Volken
38,44,Waltalingen
39,51,Bachenbülach
40,52,Bassersdorf
41,53,Bülach
42,54,Dietlikon
43,55,Eglisau
44,56,Embrach
45,57,Freienstein-Teufen
46,58,Glattfelden
47,59,Hochfelden
48,60,Höri
49,61,Hüntwangen
50,62,Kloten
51,63,Lufingen
52,64,Nürensdorf
53,65,Oberembrach
54,66,Opfikon
55,67,Rafz
56,68,Rorbas
57,69,Wallisellen
58,70,Wasterkingen
59,71,Wil
60,72,Winkel
61,81,Bachs
62,82,Boppelsen
63,83,Buchs
64,84,Dällikon
65,85,Dänikon
66,86,Dielsdorf
67,87,Hüttikon
68,88,Neerach
69,89,Niederglatt
70,90,Niederhasli
71,91,Niederweningen
72,92,Oberglatt
73,93,Oberweningen
74,94,Otelfingen
75,95,Regensberg
76,96,Regensdorf
77,97,Rümlang
78,98,Schleinikon
79,99,Schöfflisdorf
80,100,Stadel
81,101,Steinmaur
82,102,Weiach
83,111,Bäretswil
84,112,Bubikon
85,113,Dürnten
86,114,Fischenthal
87,115,Gossau
88,116,Grüningen
89,117,Hinwil
90,118,Rüti
91,119,Seegräben
92,120,Wald
93,121,Wetzikon
94,131,Adliswil
95,132,Hirzel
96,133,Horgen
97,134,Hütten
98,135,Kilchberg
99,136,Langnau am Albis
100,137,Oberrieden
101,138,Richterswil
102,139,Rüschlikon
103,140,Schönenberg
104,141,Thalwil
105,142,Wädenswil
106,151,Erlenbach
107,152,Herrliberg
108,153,Hombrechtikon
109,154,Küsnacht
110,155,Männedorf
111,156,Meilen
112,157,Oetwil am See
113,158,Stäfa
114,159,Uetikon am See
115,160,Zumikon
116,161,Zollikon
117,171,Bauma
118,172,Fehraltorf
119,173,Hittnau
120,174,Illnau-Effretikon
121,175,Kyburg
122,176,Lindau
123,177,Pfäffikon
124,178,Russikon
125,179,Sternenberg
126,180,Weisslingen
127,181,Wila
128,182,Wildberg
129,191,Dübendorf
130,192,Egg
131,193,Fällanden
132,194,Greifensee
133,195,Maur
134,196,Mönchaltorf
135,197,Schwerzenbach
136,198,Uster
137,199,Volketswil
138,200,Wangen-Brüttisellen
139,211,Altikon
140,212,Bertschikon
141,213,Brütten
142,214,Dägerlen
143,215,Dättlikon
144,216,Dinhard
145,217,Elgg
146,218,Ellikon an der Thur
147,219,Elsau
148,220,Hagenbuch
149,221,Hettlingen
150,222,Hofstetten
151,223,Neftenbach
152,224,Pfungen
153,225,Rickenbach
154,226,Schlatt
155,227,Seuzach
156,228,Turbenthal
157,229,Wiesendangen
158,230,Winterthur
159,231,Zell
160,241,Aesch
161,242,Birmensdorf
162,243,Dietikon
163,244,Geroldswil
164,245,Oberengstringen
165,246,Oetwil an der Limmat
166,247,Schlieren
167,248,Uitikon
168,249,Unterengstringen
169,250,Urdorf
170,251,Weiningen
171,261,Zürich
