seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Aberavon"	10	0	-1.249273	-2.538332	-2.190256	-3.479315	0	0.2	26.8	35.1	27.6	0.0775413	0.1676052	0.3322836	0.0843296	0.0225699	0.1084238	0.3256386	0.5123312	0.5819939	0.1482165	0.4651687	0.2596283		3.75095	0.0241332	46.3	50838
"Aberconwy"	10	0			-2.83601	-2.456736	0	7.1	34.8	8.6	10.4	0.0589402	0.2786807	0.2433547	0.0952783	0.0220556	0.1079539	0.2958065	0.5166534	0.6580342	0.1201631	0.4521492	0.3453869		0.9354325	0.0216255	3.9	44593
"Aberdeen North"	11	0	-1.987068	-3.262611			0	36.3	5.2	4.7	43.6																18.6	64808
"Aberdeen South"	11	0	-2.847812	-3.414991			0	52.1	9.2	2.2	17.3																3.2	64031
"Aberdeenshire West and Kincardine"	11	0	-3.315837	-2.51476	-3.516508	-2.71543	0	5	14.1	2.4	7.3																17.9	66110
"Airdrie and Shotts"	11	0					0	3.3	22.7	6.9	49.8																42.5	62364
"Aldershot"	8	1			-2.339667	-0.9891281	0	15.6	36.5	14.9	8.1	0.0469218	0.2561675	0.1897345	0.053207	0.0279701	0.0905566	0.3257438	0.5010104	0.6647871	0.1698389	0.475982	0.1743615	71	19.61533	0.1446662	15.1	71465
"Aldridge-Brownhills"	5	1					0	0.8	42.5	7.6	21.9	0.0664121	0.2066971	0.2965529	0.0857562	0.0216403	0.0840357	0.2787038	0.5107049	0.741718	0.1236781	0.4572843	0.3062463	65.1	17.48217	0.0687115	15.5	58970
"Altrincham and Sale West"	2	1			-2.728669	-1.94591	0	18.2	33.4	1.9	8.4	0.041433	0.406736	0.1531223	0.0701877	0.0208852	0.0801182	0.2971116	0.5109379	0.7280078	0.1185825	0.4812974	0.2456647	64.5	18.70107	0.0956611	17.6	72208
"Alyn and Deeside"	10	0	-2.251292	-2.455054	-2.558776	-2.762538	0	0.4	29.8	12.2	16.2	0.0546807	0.2138477	0.2275748	0.0692368	0.0228042	0.0977196	0.3122322	0.5051937	0.6658021	0.1466093	0.4696564	0.2294406		5.327027	0.0178292	23.6	60931
