state	PctDisenfranchised	PctBlackDisenfranchised
"Alabama"	0.0762	0.1511
"Alaska"	0.0261	0.0683
"Arizona"	0.0425	0.1189
"Arkansas"	0.0293	0.0783
"California"	0.0074	0.0341
"Colorado"	0.0074	0.0339
"Connecticut"	0.0061	0.0266
"Delaware"	0.0212	0.0535
"Florida"	0.1043	0.2135
"Georgia"	0.0323	0.0628
"Hawaii"	0.0057	0.0113
"Idaho"	0.0189	0.0698
"Illinois"	0.005	0.0198
"Iowa"	0.0217	0.0984
"Indiana"	0.0059	0.0232
"Kansas"	0.008	0.0429
"Kentucky"	0.0914	0.2615
"Louisiana"	0.0304	0.0627
"Maine"	0	0
"Maryland"	0.0046	0.0114
"Massachusetts"	0.0021	0.0083
"Michigan"	0.0057	0.0224
"Minnesota"	0.0151	0.0734
"Mississippi"	0.0963	0.1586
"Missouri"	0.0191	0.0578
"Montana"	0.0051	0.048
"North Carolina"	0.0118	0.0263
"North Dakota"	0.0037	0.0207
"Nebraska"	0.0123	0.056
"Nevada"	0.0402	0.1176
"New Hampshire"	0.0028	0.0157
"New Jersey"	0.0136	0.0528
"New Mexico"	0.0153	0.0471
"New York"	0.0063	0.0203
"Ohio"	0.0059	0.0232
"Oklahoma"	0.0198	0.0677
"Oregon"	0.0047	0.0262
"Pennsylvania"	0.0052	0.0246
"Rhode Island"	0.004	0.0203
"South Carolina"	0.0124	0.0384
"South Dakota"	0.0161	0.039
"Tennessee"	0.0826	0.2127
"Texas"	0.0245	0.0617
"Utah"	0.0037	0.0318
"Vermont"	0	0
"Virginia"	0.0781	0.219
"Washington"	0.0087	0.0371
"West Virginia"	0.0101	0.0355
"Wisconsin"	0.0147	0.0875
"Wyoming"	0.0533	0.1718
