country	codpa1	capacity	diff14	oild	polity_p	lgdp94	lamp	epb	fe
"Argentina"	5	0.621042	0.208118	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.502343	0.034447	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.255759	-0.160036	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	-0.289754	-0.948258	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	-0.206679	-0.827721	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.164187	-0.338156	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.141653	-0.114106	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.338863	0.628617	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.23667	0.443349	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	0.191028	0.026841	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Argentina"	5	-0.059145	-0.200798	0.0	6.0	8.920464	14.82226	0.0	-1.3664918
"Bolivia"	12	0.296665	0.159892	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	0.273557	-0.029424	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	0.118545	-0.187019	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	0.154714	-0.302992	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	0.13175	-0.164915	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	0.093571	-0.179986	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	0.112517	-0.006028	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	-0.047088	-0.201802	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	-0.034171	-0.165921	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	-0.167653	-0.261224	0.0	7.0	6.8324156	13.895522	0.0	-0.30161193
"Bolivia"	12	-0.168801	-0.281318	0.0	6.0	6.8324156	13.895522	0.0	-0.30161193
"Brazil"	17	0.5632	-0.372459	0.0	6.0	8.162386	15.950791	0.18181819	-0.6146392
"Brazil"	17	0.749214	-0.297681	0.0	6.0	8.162386	15.950791	0.20833333	-0.6146392
"Brazil"	17	0.670847	-0.120422	0.0	6.0	8.162386	15.950791	0.25	-0.6146392
