"items"	"names"
"Council of Economic Advisers"	"ideo_cea"
"Council on Environmental Quality"	"ideo_ceq"
"National Security Staff"	"ideo_nsc"
"Office of National Drug Control Policy"	"ideo_ondcp"
"Office of Science and Technology Policy"	"ideo_ostp"
"Office of Management and Budget"	"ideo_omb"
"Office of the United States Trade Representative"	"ideo_ustr"
"Department of Agriculture"	"ideo_usda"
"Department of Commerce"	"ideo_doc"
"Department of Defense"	"ideo_dod"
"Department of Education"	"ideo_ed"
"Department of Energy"	"ideo_doe"
"Department of Health and Human Services"	"ideo_hhs"
"Department of Homeland Security"	"ideo_dhs"
"Department of Housing and Urban Development"	"ideo_hud"
"Department of Justice"	"ideo_doj"
"Department of Labor"	"ideo_dol"
"Department of State"	"ideo_dos"
"Department of the Interior"	"ideo_doi"
"Department of the Treasury"	"ideo_treas"
"Department of Transportation"	"ideo_dot"
"Department of Veterans Affairs"	"ideo_va"
"Administrative Conference of the United States"	"ideo_acus"
"Broadcasting Board of Governors"	"ideo_bbg"
"Corporation for National and Community Service"	"ideo_cncs"
"Central Intelligence Agency"	"ideo_cia"
"Commodity Futures Trading Commission"	"ideo_cftc"
"Consumer Product Safety Commission"	"ideo_cpsc"
"Environmental Protection Agency"	"ideo_epa"
"Equal Employment Opportunity Commission"	"ideo_eeoc"
"Export-Import Bank of the U.S."	"ideo_exim"
"Farm Credit Administration"	"ideo_fca"
"Federal Communications Commission"	"ideo_fcc"
"Federal Deposit Insurance Corporation"	"ideo_fdic"
"Federal Election Commission"	"ideo_fec"
"Federal Housing Finance Agency"	"ideo_fhfa"
"Federal Labor Relations Authority"	"ideo_flra"
"Federal Maritime Commission"	"ideo_fmc"
"Federal Mediation and Conciliation Service"	"ideo_fmcs"
"Federal National Mortgage Association"	"ideo_fanniemae"
"Federal Reserve"	"ideo_fed"
"Consumer Financial Protection Bureau"	"ideo_cfpb"
"Federal Trade Commission"	"ideo_ftc"
"General Services Administration"	"ideo_gsa"
"Legal Services Corporation"	"ideo_lsc"
"Merit Systems Protection Board"	"ideo_mspb"
"Millennium Challenge Corporation"	"ideo_mcc"
"National Aeronautics and Space Administration"	"ideo_nasa"
"National Archives and Records Administration"	"ideo_nara"
"National Credit Union Administration"	"ideo_ncua"
"National Foundation on the Arts and the Humanities"	"ideo_nfah"
"National Labor Relations Board"	"ideo_nlrb"
"National Railroad Passenger Corporation (AMTRAK)"	"ideo_amtrak"
"National Science Foundation"	"ideo_nsf"
"National Transportation Safety Board"	"ideo_ntsb"
"Nuclear Regulatory Commission"	"ideo_nrc"
"Office of Government Ethics"	"ideo_oge"
"Office of Special Counsel"	"ideo_osc"
"Office of the Director of National Intelligence"	"ideo_odni"
"Overseas Private Investment Corporation"	"ideo_opic"
"Peace Corps"	"ideo_pc"
"Railroad Retirement Board"	"ideo_rrb"
"Securities and Exchange Commission"	"ideo_sec"
"Small Business Administration"	"ideo_sba"
"Social Security Administration"	"ideo_ssa"
"Tennessee Valley Authority"	"ideo_tva"
"United States Agency for International Development"	"ideo_usaid"
"United States International Trade Commission"	"ideo_usitc"
"United States Postal Service"	"ideo_usps"
"Office of Personnel Management"	"ideo_opm"
"Federal Home Loan Mortgage Corporation"	"ideo_freddiemac"
"Agricultural Marketing Service"	"ideo_usda_ams"
"Agricultural Research Service"	"ideo_usda_ars"
"Animal and Plant Health Inspection Service"	"ideo_usda_aphis"
"Farm Service Agency"	"ideo_usda_fsa"
"Food and Nutrition Service"	"ideo_usda_fns"
"Food Safety and Inspection Service"	"ideo_usda_fsis"
"Forest Service"	"ideo_usda_fs"
"National Agricultural Statistics Service"	"ideo_usda_nass"
"Natural Resources Conservation Service"	"ideo_usda_nrcs"
"Rural Housing Service"	"ideo_usda_rhs"
"Bureau of Economic Analysis"	"ideo_doc_bea"
"International Trade Administration"	"ideo_doc_ita"
"National Oceanic and Atmospheric Administration"	"ideo_doc_noaa"
"National Institute of Standards and Technology"	"ideo_doc_nist"
"U.S. Census Bureau"	"ideo_doc_census"
"U.S. Patent and Trademark Office"	"ideo_doc_uspto"
"Office of the Secretary of Defense"	"ideo_dod_osd"
"Air Force"	"ideo_dod_usaf"
"Army"	"ideo_dod_usa"
"Defense Advanced Research Projects Agency"	"ideo_dod_darpa"
"Defense Commissary Agency"	"ideo_dod_deca"
"Defense Contract Audit Agency"	"ideo_dod_dcaa"
"Defense Contract Management Agency"	"ideo_dod_dcma"
"Defense Finance and Accounting Service"	"ideo_dod_dfas"
"Joint Chiefs of Staff"	"ideo_dod_jcs"
"Missile Defense Agency"	"ideo_dod_mda"
"National Guard Bureau"	"ideo_dod_ngb"
"Navy"	"ideo_dod_usn"
"Defense Health Agency"	"ideo_dod_dha"
"Office of Elementary and Secondary Education"	"ideo_ed_oese"
"Institute of Education Sciences"	"ideo_ed_ies"
"Office of Federal Student Aid"	"ideo_ed_ofsa"
"Office of Postsecondary Education"	"ideo_ed_ope"
"Energy Information Administration"	"ideo_doe_eia"
"Federal Energy Regulatory Commission"	"ideo_doe_ferc"
"National Nuclear Security Administration"	"ideo_doe_nnsa"
"Office of Electricity Delivery and Energy Reliability"	"ideo_doe_elecdel"
"Office of Energy Efficiency and Renewable Energy"	"ideo_doe_eere"
"Office of Environmental Management"	"ideo_doe_em"
"Office of Fossil Energy"	"ideo_doe_fossilenergy"
"Office of Nuclear Energy"	"ideo_doe_nuclearenergy"
"Office of Science"	"ideo_doe_os"
"Administration for Children and Families"	"ideo_hhs_acf"
"Centers for Disease Control and Prevention"	"ideo_hhs_cdc"
"Centers for Medicare and Medicaid Services"	"ideo_hhs_cms"
"Food and Drug Administration"	"ideo_hhs_fda"
"Health Resources and Services Administration"	"ideo_hhs_hrsa"
"Indian Health Service"	"ideo_hhs_ihs"
"National Institutes of Health"	"ideo_hhs_nih"
"Citizenship and Immigration Services"	"ideo_dhs_uscis"
"Coast Guard"	"ideo_dhs_uscg"
"Customs and Border Protection"	"ideo_dhs_cbp"
"Federal Emergency Management Agency"	"ideo_dhs_fema"
"Immigration and Customs Enforcement"	"ideo_dhs_ice"
"Secret Service"	"ideo_dhs_usss"
"Transportation Security Administration"	"ideo_dhs_tsa"
"Government National Mortgage Association"	"ideo_hud_ginnemae"
"Federal Housing Administration"	"ideo_hud_fha"
"Bureau of Indian Affairs"	"ideo_doi_bia"
"Bureau of Land Management"	"ideo_doi_blm"
"Bureau of Reclamation"	"ideo_doi_usbr"
"National Park Service"	"ideo_doi_nps"
"U.S. Fish and Wildlife Service"	"ideo_doi_fws"
"U.S. Geological Survey"	"ideo_doi_usgs"
"Office of Legal Counsel"	"ideo_doj_olc"
"Bureau of Alcohol, Tobacco, Firearms and Explosives"	"ideo_doj_atf"
"Bureau of Prisons"	"ideo_doj_bop"
"Drug Enforcement Administration"	"ideo_doj_dea"
"Executive Office for United States Attorneys"	"ideo_doj_eousa"
"Federal Bureau of Investigation"	"ideo_doj_fbi"
"Bureau of Labor Statistics"	"ideo_dol_bls"
"Employment and Training Administration"	"ideo_dol_eta"
"Mine Safety and Health Administration"	"ideo_dol_msha"
