treatment,sessub,q1,q2,q3,q4,q5,q6,q7,q8,q12,q9,q10,q11,typeoreffort,thresholdconsequence,idbehaviorasrep,idbehaviorasvoter
1,21001,,,,,,,,"Depending on how high or low my true number was, I tried to make sure the group 1 consequence was above forty--encouraging my re-election. The true number and percentage of getting -15 bump were the two circumstances I considered. Also, I notic","Each group 1 choice was attempting to make sure that the consequence was over forty. Every single time I was re-elected, I always gave the lowest group choice 2 number--because I get more tokens that way and my involvement with the voter didn't","If they cast a low group 1 choice, had a poor group 1 consequence, or I could tell that they had a low true number, I wouldn't re-elect them and I would take the 40 tokens and run.",,,3,1,,
1,21002,,,,,,,,"My group choice depended on the true number. If my true number was too low, then I just picked a smaller group choice 1 and pretty much gave up on being re-elected. This was often the case. If my true number was higher, then I picked a moderate","Yes. If I were re-elected, my group choice 2 was the lowest possible choice, 5. However, the first time I was re-elected, I did not realize that it did not matter how high or low the group choice 2 had to be in order for me to make a sizeable p","I decided if I was going to re-elect my representative based on how high the consequence was. If the consequence was higher than 45, then I re-elected the representative and if it wasn't, then I did not re-elect the representative.",,,0,1,,
1,21003,,,,,,,,"At first I thought I should make my group choice 1 such that it plus my true number were 40, bc this should be the logical minimum for a voter.  I soon realized that for 5 tokens (by increasing the sum to 45) I would have a 66% chance of the ra",There was no incentive for group choice 2 to take on any value above 5 as I was not up for reelection so when given the chance to pick group choice 2 I always selected 5 except for the time I made a typo and chose a value of 15.,My minimum value for group consequence 1 was 40- I did not care what the group choice 1 value was as I assumed group choice 2 would be value 5.  This was because I figured my round two consequence would not be any more than round 1 give I did n,,,2,1,,
1,21004,,,,,,,,i tried to make my group choice 1 just high enough so a voter would reelect me.,"when i made group choice 1 i still needed to be reelected so i had to pick a number favorable to a voter, however once i was already elected, my group choice 1 was low because there were no consequences and i wanted to minimize how much would b",i elected my representative if he gave a group number high enough that it would be favorable for me to reelect him for the sum of the group consequences. if group choice 1 was too low i didnt not reelect because my payoff would probably be bett,,,1,1,,
1,21005,,,,,,,,"If I had a large true value, I could lower my group choice 1 to around 10, but since the highest payout comes from being reelected, I made sure that I gave up as much as was needed to be reelected.",My group choice 2 was always 5 as there was no incentive to be reelected again and thus gain more credits.,"I reelected Representatives based on what kind of group choice 1 consequence I received, as well as if their true value looked like it could be 40 or more.",,,2,1,,
1,21006,,,,,,,,"I tried to make the group choice consequence larger than 40, so that the voter would re-elect me. This way the voter would choose me because of a higher pay off.","Yes, for group choice 2, because the voter did not make any decisions after, I selected a lower choice, such as 5 or 6. This way, my pay-off would be greater.","Based on looking at the choices and consequences, I tried to balance my choices. If the group choice was too high, say 18 or above, I wouldn't re-elect the representative. I knew that the representative was only trying to make the consequence h",,,2,0,,
1,21007,,,,,,,,"Usually a higher number, either 10 or 15. This was in hopes that the voter would re-elect",Group choice 2 was always 5 - there was no real consequence not to act selfishly at this point and the voters were being stingy :(,I re-elected the Rep. if they offered a high group choice 1 (15+),,,1,0,,
1,21008,,,,,,,,"The group choice should be relatively high, having the total consequence to be over 40. This is because the voter wants more an 40 in the first group choice consequence in order to reelect","Yes, the group choice 2 should realtively be lower to decrease having a high penalty. Choice 1 was to get reelected and thus had to be higher/",The consequence must be over 50 in order to gain resonable profit. It should depend on the preditced random bump number.,,,0,1,,
1,21009,,,,,,,,Group choice was a bit high so that the voter would re-elect me.,Group choice 2 was 5 since that didn't affect whether the voter would elect me or not.,I re-elected when the consequence number was high.,,,0,1,,
1,21010,,,,,,,,"Depending on my True Number, I tried to choose a group choice that when added to my true number would equal 50, so I had a high likelyhood of getting reelected.","yes, my group choice 2 was always 5, because that number directly subtracted from my payoff. I wanted my first group number to be relatively high to get reelected, but once reelected I wanted to lose as little tokens as possible.","If the group choice 1 consequence was higher than 50, I assumed the representative's true number was high and therefore I reelected them.",,,2,1,,
1,21011,,,,,,,,"it depended on my true number--if my true number was high, i felt confident enough to enter a lower group 1 choice. my goal was to enter the lowest group 1 choice that i could with it still being likely for me to get re-elected","yes, i always entered the lowest possible number for my group 2 choice because i had no need to try and get re-elected and my ultimate winnings depended on entering the lowest possible group choices","depended on what their group choice was (if it was higher, i was more likely to re-elect them) and on the outcome of round 1--if the outcome was below 35, i didn't re-elect",,,1,1,,
1,21012,,,,,,,,"I generally chose 20 because the most important thing was to get re-elected, but if I had a low true number (mid-low 20s) I'd pick 5 or if I had a high true number (above 45) I might pick 15.",My group 2 choice was always 5 because it wouldn't influence the voter's decision anymore.,"I generally re-elceted them if the group 1 consequence was above 50, since I figured it was pretty likely above that level that their true number was over 35, so I'd be at least indifferent.",,,2,1,,
1,21013,,,,,,,,It depended on their  choice.,I felt that group choice 1 was more important.,How good the numbers were for the consequence for group choice 1.\r\n\r\n\r\n,,,0,1,,
1,21014,,,,,,,,"I decided before hand that the lowest I would go on the first round was 13 and the hishest 18.  So during the experiement, judging from what I would have as my true number I would skip on the scale by twos.  I know that getting re-elected was t",For the second time I know the higher I would go the more loss I incured so I kept low.  But if my numbers weren't good and I still got re-elected I aimed for just compensation for the voter.,"If I could tell that the true number of the representative was low, through math, I wouldn't re-elect.  Instead i would take my chances with the lucky draw.  But if it was high then I re-elect and hope the Rep. didn't go too low.",,,2,0,,
1,21015,,,,,,,,At first i chose a number that would bring the total up to about 45-50 because i knew that would be enticing for the voter to re-elect me,At first i chose a number that would bring the total up to about 45-50 because i knew that would be enticing for the voter to re-elect me. Then the second time i chose a number that was the minimum.,I re-elected my rep. if he gave me a higer number (in the 45-50 range).,,,0,1,,
1,21016,,,,,,,,I just made it around 17 the first time and 5 if I was relected.,"yes, I  made my group choice 1 higher so that i would get re-elected.",If the consequence number from group 1 was high or not.,,,0,1,,
1,21017,,,,,,,,I always chose 15 as my first choice unless my true number was less than thirty at which point my first choice was 20.,group choice 2 was always 5 as it assured me the greatest profits. since the voter did not  have the choice to re-elect me again it did not matter what the group choice 2 was.,i would re-elect my representative if group consequence 1 was more than 50.,,,0,1,,
1,21018,,,,,,,,"My choice depended on how high my true number was. The higher my true number, the higher my group choice 1 would be. If my true number was higher than 35, my group choice  1 was usually between 14 and 17. If my true number was lower than 35, my","Yes. If I was re-elected, my group choice 2 was always 5 (the lowest) because I knew that if I had been re-elected, my payoff solely depended on the subtraction of 160, group choice 1 and 2. I didn't want high numbers to be subtracted, so I alw","After randomly re-electing and not re-electing, I realized that it was in my best interest to always re-elect the representative because if I re-elected them, my payoff was based on the two group consequence numbers and not the random bump* num",,,0,2,,
2,23401,20,1,11,3,1,1,1,i chose minimum group chice as to maximize money for both of us.,,i usually re-elected the representative as that way i could make more money,"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;",It made my group choice 1 higher when my true number was relatively low;;,0,2,1,2
2,23402,19,0,4,2,2,2,1,I guessed,,if the number was high i did not re-elect,I was generally more likely to re-elect him/her;;,It made my group choice 1 higher when my true number was relatively low;;,0,1,1,1
2,23403,21,1,10,1,0,2,0,I tried to choose a number in the middle on the range first and if re-elected I then chose 5 to maximize my earnings,,re-elected the representative if they chose a high number first. If they chose 5 first I did not reelect them,Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;,It made my group choice 1 higher when my true number was relatively high;;,1,0,2,4
2,23404,19,1,2,2,8,8,1,I focused on using big numbers. Then I stried to either stay in the teens.,,I tried to base my vote based on consequence.,I was generally more likely to re-elect him/her;;,It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;,0,1,2,1
2,23405,20,1,2,3,3,9,1,"If the voter was of the opposite party, I would choose a higher group choice, and if I was re-elected, a lower group choice. If the voter was of the same party as me, I would choose a low group choice whether or not I was re-elected.",,I would only re-elect my partisan.,"I was generally more likely to re-elect him/her;;I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;",It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;,98,2,2,12
2,23406,21,1,11,3,1,1,1,i tried to get people tp vote for me again,,i relelected,I was generally more likely to re-elect him/her;;,It made my group choice 1 lower when my true number was relatively high;;,0,2,5,1
2,23407,37,0,2,1,2,1,1,My strategy evolved through experience.,,Hit and miss.,Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;,It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;,99,99,2,4
2,23408,20,0,10,1,1,1,1,I just hoped for a high choice consequence...,,I liked to see the representative get a high choice consequence...,Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;,"Klee vs. Kandinsky had absolutely no influence on me after I realized that, in the practice round, there were paintings by Klee that I would have thought to be Kandinsky. The failure to differentiate and how almost all those who liked Kandinsky",0,1,7,4
2,23409,22,1,2,1,1,1,1,i entered 15 every time,,i re-elected the representative every time and then i decided to not re-elect to see if it made a difference.,Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;,i did not pay attention to the artist preference of my partner,0,2,7,4
2,23410,18,0,99,1,1,5,1,I generally chose a higher first number and  then a smaller second number,,If the first number was high I chose to reelect the representitive.,"I was generally more likely to re-elect him/her;;I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;",It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;,0,1,2,12
