v1	v8	v9	v10	q11	q12	q21	q22	q23	q29_1	q29_11	q210_1	q210_11	q211	q212	q213_1	q214_1	q219_1_text	q219_2_text	q219_3_text	q219_4_text	q219_5_text	q219_6_text	q219_7_text	q219_8_text	q219_9_text	q219_10_text	q221_1_text	q221_2_text	q221_3_text	q221_4_text	q221_5_text	q221_6_text	q221_7_text	q221_8_text	q221_9_text	q221_10_text	q223_1_text	q223_2_text	q223_3_text	q223_4_text	q223_5_text	q223_6_text	q223_7_text	q223_8_text	q223_9_text	q223_10_text	q225_1_text	q225_2_text	q225_3_text	q225_4_text	q225_5_text	q225_6_text	q225_7_text	q225_8_text	q225_9_text	q225_10_text	q227	q228	q229	q230	q231	q249	q249_text	q250_1	q250_2	q250_3	q250_4	q250_5	q250_6	q250_7	q250_8	q250_9	q250_10	q250_11	q250_12	q250_13	q250_14	q250_15	q250_16	q250_17	q250_18	q250_19	q250_20	q250_21	q250_22	q250_23	q250_24	q250_25	q250_26	q250_27	q250_28	q250_28_text	q250_29	q254	q257	q261_1_text	q261_51_text	q261_52_text	q261_53_text	q261_54_text	q261_55_text	q261_56_text	q261_57_text	q261_58_text	q261_59_text	q261_60_text	q261_61_text	q261_62_text	q261_63_text	q261_64_text	q261_65_text	q261_66_text	q261_67_text	q261_68_text	q261_69_text	q261_70_text	q261_71_text	q261_72_text	q261_73_text	q261_74_text	q261_75_text	q261_76_text	q261_77_text	q261_78_text	q261_79_text	q261_80_text	q261_81_text	q261_82_text	q261_83_text	q261_84_text	q261_85_text	q261_86_text	q261_87_text	q261_88_text	q261_89_text	q261_90_text	q261_91_text	q261_92_text	q261_93_text	q261_94_text	q261_95_text	q261_96_text	q261_97_text	q261_98_text	q261_99_text	q262_3	q263	treatmentran	ethnicitywhiteblackhispaniclatin
"R_2izDIGDTd6rLuGF"	"12/12/12 15:15"	"12/12/12 15:26"	1	196	1	2	92	3	2	2	3	2	4	2	36	79	"taxing those who can afford to be taxed"	"equal rights"									"high value placed on individuals"																				"disconnected"	"can appear racist/sexist, at least according to the media"									2		2		3	4					1																											1	3	"Romney"	"Feinstein"	"Brown"	"Bush"	"Akin"																																														69.079	1	"T"	"Asian - Philippino (?)"
"R_5vtH6XkG5zWuZz7"	"11/27/12 9:14"	"11/27/12 9:51"	1	266	1	1	91	5	2	2	4	4	3	2	39	59	"more liberal"																														"abortion issue"										3			2	3	4		1																														4	8	"Barack Obama"	"Mit Romoney"	"Ryan Paul"	"Nancy Polesi"	"Newt Gingric"	"Hillary Clinton"	"Mitch Daniel"																																												261.56	1	"T"	"Asian - Chinese"
"R_5A7FTt50LnKikex"	"12/6/12 10:12"	"12/6/12 10:21"	1	844	1	1	92	3	3	2	2	3	3	3	14	66	"acceptance"										"cowardly"										"hard working"										"racist"	"intolerant"									2		2		2	4					1																											1	2	"ron paul"	"rand paul "	"paul ryan"	"mitt romney"	"jeb bush"																																														66.196	1	"T"	"Islander"
"R_06WkT5ieOi8R5bL"	"11/27/12 10:31"	"11/27/12 10:57"	1	1027	1	1	89	6	1	2	4	2	4	2	63	77	"racially sensitive"	"open minded"	"all inclusive"	"opposed to wars"	"caters to the underdog"	"appeals to the lower and middle class"	"not militant"	"freedom"			"abortion"	"gay marriage"	"welfare "								"pro life"	"gay marriage"									"anti immigrant"	"war prone"	"hostile"	"aggresive"	"self righteous"	"hypocritical"					2		2		5	3																																1	2	"Obama"	"Biden"	"Pelosi"	"Romney"	"Palin"																																														41.335	1	"T"	"Hispanic"
"R_0v3u5kBdrSq6Mm1"	"12/6/12 13:58"	"12/6/12 14:22"	1	1190	1	1	92	3	1	1	3	3	4	1	5	85	"Belief in science"	"Support for public services"	"Education"	"Feminism"	"LGBT rights"	"Sex positivity"	"Seeing minorities as people"	"Seeing the poor as people"	"Not legislating religious values"		"Sometimes overly idealistic"	"Often not good at connecting with people"																			"Slut-shaming"	"Threatening reproductive rights"	"Defunding education"	"Warmongering"	"Homophobia"	"Xenophobia"	"Gynophobia"	"Focusing only on the interests of the wealthy"	"Disdain for science"	"Trying to legislate religious values"	2		1		1	1																																1	9	"Elizabeth Warren"	"Todd Akin"	"Mark Begich"	"Lisa Murkowski"	"Don Young"	"Gah I know I know more! Why am I so horrible with names?"																																													236.238	1	"T"	"White"
"R_7339hqtMbu92V2B"	"12/5/12 14:27"	"12/5/12 14:37"	1	2146	1	1	94	3	2	2	4	3	3	1	20	80																															"tends to be made up of the extremely wealthy"	"I disagree with Republican views on many issues, such as the environment and women's rights"									2		1		2	1																																1	8																																																			53.082	1	"T"	"White"
"R_251IJyN0ngD1OFD"	"11/30/12 10:17"	"11/30/12 10:35"	1	2462	1	1	95	3	2	3	4	3	4	2	23	76	"supports middle class economics"	"has helped improve racial issues"	"socially liberal"	"not very conservative"							"sometimes too liberal"	"some stances go against religious ideals"									"hard-work mentality"										"very conservative"	"socially constrictive"	"not as supportive of lower economic classes"	"not as diverse"							2		2		3	2																																1	1	"Gov. Rick Perry"																																																		58.513	1	"T"	"African American"
"R_2mMKNbBO0zVTBZP"	"11/27/12 14:22"	"11/27/12 14:35"	1	3125	1	1	94	3	1	1	3	4	4	1	3	95	"consider immigrant rights"	"want to help less fortunate"	"more taxes for rich (who have more money to give)"	"improve education"	"improve healthcare system"	"more accepting of different kinds of people"	"more willing to work with republicans than republicans are to work with them"				"sometimes they lack a strong stance on an issue"										"nothing really"										"they have little regard for immigrants' rights"	"export jobs overseas"	"are mainly concerning with improving their financial status and not the status of the country"	"don't want taxes"	"are egocentric"	"don't support gay marriage"	"don't support universal healthcare"	"are ignorant of the struggles of lower class"			2		1		2	3																																1	2	"barbara boxer"	"diane feinstein"	"jerry brown"	"linda sanchez"																																															67.558	1	"T"	"White"
"R_d43PNnA3oitRTYV"	"12/13/12 10:26"	"12/13/12 10:40"	1	4005	1	1	93	3	2	2	3	4	3	2	20	63	"appeals to minorities"	"immigration policy"	"same-sex marriage"	"gender equality"	"spending on economy"						"insults women"	"pro-life"	"religiously orthodox"	"benefits the wealthy"	"polemical"						"more sound economic plan"										"too liberal"	"doesn't follow through on issues like immigration reform"	"(please switch my answers here with the question 'What do you dislike about the Democrat Party.' I misread the questions)"								2		2		4	4		1																									1					1	8	"Boehner"	"Pelosi"	"Brown"	"McGowdy"																																															94.131	1	"T"	"Asian"
"R_9ppRjwuYwaPJTUh"	"12/5/12 9:58"	"12/5/12 10:37"	1	4124	1	2	88	6	2	2	4	3	4	2	25	75	"Lower taxes"	"Less war mongers"	"Health care"								"Passive towards illegal aliens"										"Stricter against illegal aliens"										"Keep taxes low on the extremely wealthy"	"Maintain dichotomy in social structure"									2		2		2	4			1	1																												1	8	"Diane Feinstein"																																																		38.566	1	"T"	"Indian"
