year	priv_rev	country
1980	0	"Austria"
1981	0	"Austria"
1982	0	"Austria"
1983	0	"Austria"
1984	0	"Austria"
1985	0	"Austria"
1986	0	"Austria"
1987	22.200000762939453	"Austria"
1988	524.8999996185303	"Austria"
1989	251	"Austria"
1990	255.5400047302246	"Austria"
1991	0	"Austria"
1992	168.0900001525879	"Austria"
1993	238.97999453544617	"Austria"
1994	921.5300025939941	"Austria"
1995	1270.3299865722656	"Austria"
1996	863.4300057888031	"Austria"
1997	2097.8499908447266	"Austria"
1998	3323.3700561523438	"Austria"
1999	301.1099967956543	"Austria"
2000	2028.469970703125	"Austria"
2001	1674.5699920654297	"Austria"
2002	0	"Austria"
2003	487.09001418948174	"Austria"
2004	2676.6399784088135	"Austria"
2005	475.5	"Austria"
2006	1219.460033416748	"Austria"
2007	0	"Austria"
1980	0	"Belgium"
1981	0	"Belgium"
1982	0	"Belgium"
1983	0	"Belgium"
1984	0	"Belgium"
1985	0	"Belgium"
1986	0	"Belgium"
1987	0	"Belgium"
1988	0	"Belgium"
1989	0	"Belgium"
1990	111.66999995708466	"Belgium"
1991	0	"Belgium"
1992	27.600000381469727	"Belgium"
1993	1422.02001953125	"Belgium"
1994	329.6300048828125	"Belgium"
1995	282.3299980163574	"Belgium"
1996	3534.469970703125	"Belgium"
1997	0	"Belgium"
1998	0	"Belgium"
1999	0	"Belgium"
2000	0	"Belgium"
2001	0	"Belgium"
2002	0	"Belgium"
2003	0	"Belgium"
2004	1351.0199890136719	"Belgium"
2005	1437.739974975586	"Belgium"
2006	625.9800033569336	"Belgium"
2007	0	"Belgium"
1980	0	"Czech Republic"
1981	0	"Czech Republic"
1982	0	"Czech Republic"
1983	0	"Czech Republic"
1984	0	"Czech Republic"
1985	0	"Czech Republic"
1986	0	"Czech Republic"
1987	0	"Czech Republic"
1988	0	"Czech Republic"
1989	0	"Czech Republic"
1990	0	"Czech Republic"
1991	666.4499931335449	"Czech Republic"
1992	763.6800141334534	"Czech Republic"
1993	190.0900011062622	"Czech Republic"
1994	365.2400028705597	"Czech Republic"
1995	1660.1999998092651	"Czech Republic"
1996	392.7199983596802	"Czech Republic"
1997	142.19999885559082	"Czech Republic"
