parm	estimate	stderr	z	p	min95	max95
"1._at"	0.03860466183608858	0.005264086146269121	7.3335923393748645	0.0000000000002240639732781989	0.028287242577884855	0.0489220810942923
"2._at"	0.039320574710973874	0.005305282903251232	7.411588680195938	0.00000000000012479530482592563	0.028922411292805365	0.04971873812914238
"3._at"	0.040068871052791354	0.005342940574497046	7.499404212737891	0.0000000000000641085499097584	0.029596899955239397	0.05054084215034331
"4._at"	0.04085108971753835	0.005376785798641742	7.597678473235432	0.000000000000030149026639772216	0.030312783199614106	0.05138939623546259
"5._at"	0.04166883778198222	0.005406582195037094	7.707057116459197	0.000000000000012875218681665859	0.03107213140025401	0.05226554416371043
"6._at"	0.04252378161583635	0.00543214608904884	7.828173417788585	0.00000000000000495008844784638	0.03187697092254052	0.05317059230913218
"7._at"	0.04341765126935343	0.0054533667376840175	7.961623224296925	0.0000000000000016979684878649757	0.032729248869004066	0.054106053669702794
"8._at"	0.04435224466702105	0.0054702310097178315	8.10792900486827	0.0000000000000005148980553577623	0.03363078890085992	0.055073700433182174
"9._at"	0.04532942188331735	0.005482853314323521	8.267487617240793	0.00000000000000013681144676171882	0.034583226854727186	0.056075616911907517
"10._at"	0.04635110987917985	0.005491512184959969	8.440500233455774	0.00000000000000003159824228526914	0.03558794377599545	0.057114275982364245
"11._at"	0.047419301827935516	0.005496694133225679	8.626876569555087	0.000000000000000006305015559291357	0.03664597929278058	0.05819262436309045
"12._at"	0.04853605595462521	0.005499145702130345	8.826108378220011	0.0000000000000000010838100585807547	0.0377579284327115	0.05931418347653891
"13._at"	0.04970350093831921	0.0054999343684526865	9.037108010491124	0.00000000000000000016087139461963206	0.0389238276588179	0.060483174217820526
"14._at"	0.05092382775391189	0.005500518062277436	9.258005732795898	0.00000000000000000002082859710762345	0.040143010455536074	0.061704645052287704
"15._at"	0.052199294553798896	0.005502822145107497	9.48591344174348	0.0000000000000000000024026939252888715	0.04141396133605876	0.06298462777153903
